test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS-COMM-001,REQ-EXEC-007,NONE,production_path_integration,PASS,commission_r=0.07;net_r=1.13;commission_applications=1,commission_r=0.070000000000;net_r=1.130000000000;commission_applications=1,,execution.csv
TS-COMM-002,REQ-COMM-001,TS-KD-016,production_path_integration,PASS,valid=false;reason=CALCULATION_FAILED;zero_fallback=false,valid=false;reason=CALCULATION_FAILED;zero_fallback=false,,integrity_regression.csv
TS-COMM-003,REQ-COMM-001,NONE,production_path_integration,PASS,commission_r=0.07;net_r=0.93;applications=1,commission_r=0.070000000000;net_r=0.930000000000;applications=1,,integrity_regression.csv
TS-COMM-004,REQ-COMM-001,TS-KD-016,production_path_integration,PASS,symbol=EURUSD;source=CONFIGURED_ROUND_TURN;one_lot_sl_loss=100,symbol=EURUSD;source=CONFIGURED_ROUND_TURN;one_lot_sl_loss=100.000000000000,,integrity_regression.csv
TS-CONFIG-001,REQ-CONFIG-001,TS-KD-015,production_path_integration,PASS,config_valid=false,config_valid=false,,integrity_regression.csv
TS-CONFIG-002,REQ-CONFIG-001,TS-KD-015,production_path_integration,PASS,negative_entry_valid=false;negative_exit_valid=false,negative_entry_valid=false;negative_exit_valid=false,,integrity_regression.csv
TS-CONFIG-003,REQ-CONFIG-001,TS-KD-015,production_path_integration,PASS,config_valid=false,config_valid=false,,integrity_regression.csv
TS-CONFIG-004,REQ-CONFIG-001,TS-KD-015,production_path_integration,PASS,config_valid=false,config_valid=false,,integrity_regression.csv
TS-CONFIG-005,REQ-CONFIG-001,TS-KD-015,production_path_integration,PASS,invalid_mode_valid=false;nan_valid=false;infinity_valid=false,invalid_mode_valid=false;nan_valid=false;infinity_valid=false,,integrity_regression.csv
TS-CONFIG-006,REQ-CONFIG-002,TS-KD-015,source_contract,PASS,oninit_calls_full_validator=true;invalid_return_code=INIT_PARAMETERS_INCORRECT,oninit_calls_full_validator=true;invalid_return_code=INIT_PARAMETERS_INCORRECT,,mql/Experts/ExpectedValue_MultiCurrency_TickShockResearch.mq5
TS-CSV-001,REQ-CSV-001,TS-KD-012,python,PASS,silent_append_allowed=false;second_attempt_status=RUN_ID_COLLISION;mixed_event_rows=0;header_count_per_file=1,silent_append_allowed=false;second_attempt_status=RUN_ID_COLLISION;mixed_event_rows=0;header_count_per_file=1,,domain_unit.csv
TS-CSV-002,REQ-CSV-002,NONE,python,PASS,valid_count=3;invalid_count=1;sum_r=0.2;summary_match=true,valid_count=3;invalid_count=1;sum_r=0.2;summary_match=true,,tests/tick_shock/fixtures/TS-CSV-002_config.csv
TS-CSV-003,REQ-RUN-001,TS-KD-017,production_path_integration,PASS,second_fresh_open=false;second_status=FRESH_RUN_COLLISION,second_fresh_open=false;second_status=FRESH_RUN_COLLISION,,integrity_regression.csv
TS-CSV-004,REQ-RUN-001,TS-KD-017,production_path_integration,PASS,implicit_resume_allowed=false;checkpoint_required=true;cursor_required=true,implicit_resume_allowed=false;checkpoint_required=true;cursor_required=true,,integrity_regression.csv
TS-CSV-005,REQ-RUN-001,TS-KD-017,source_contract,PASS,identity_fields_complete=true;missing_fields=,identity_fields_complete=true;missing_fields=,,mql/Experts/ExpectedValue_MultiCurrency_TickShockResearch.mq5
TS-CSV-006,REQ-RUN-001,TS-KD-017,production_path_integration,PASS,concurrent_writer_open=false;writer_lock_enforced=true,concurrent_writer_open=false;writer_lock_enforced=true,,integrity_regression.csv
TS-CURSOR-001,REQ-INTEGRITY-001,TS-KD-018,production_path_integration,PASS,terminated=true;cursor_status=SAME_MSC_PAGE_SATURATED;validation_status=VALIDATION_INVALID,terminated=true;cursor_status=SAME_MSC_PAGE_SATURATED;validation_status=VALIDATION_INVALID,,integrity_regression.csv
TS-DETECT-001,REQ-TIME-004,TS-KD-002,production_path_integration,PASS,detection_quote_age_ms=50;entry_quote_msc=1030;stale_detection_fills=0;forbidden_entry_quote_msc=1000,detection_quote_age_ms=50;entry_quote_msc=1030;stale_detection_fills=0;forbidden_entry_quote_msc=1000,,synthetic_integration.csv
TS-DIRECTION-001,REQ-STATUS-001,TS-KD-019,unit,PASS,direction_name=NONE,direction_name=NONE,,integrity_regression.csv
TS-DUP-001,REQ-MULTI-004,TS-KD-008,production_path_integration,PASS,event_rows=1;duplicate_events=1;duplicate_order_or_signal=0,event_rows=1;duplicate_events=1;duplicate_order_or_signal=0,,multicurrency_merge.csv
TS-EFF-001,REQ-DET-004,NONE,unit,PASS,net_move=0.0005;path_length=0.0007;efficiency=0.714285714286;valid=true,net_move=0.000500000000;path_length=0.000700000000;efficiency=0.714285714286;valid=true,,detector.csv
TS-EFF-002,REQ-DET-004,NONE,unit,PASS,path_length=0;valid=false;event_created=false;reject_reason=efficiency_failed,path_length=0.000000000000;valid=false;event_created=false;reject_reason=efficiency_failed,,detector.csv
TS-EXEC-LONG-001,REQ-EXEC-001,TS-KD-008,production_path_integration,PASS,mid=1.1001;stressed_spread=0.00025;stressed_bid=1.099975;stressed_ask=1.100225;entry=1.1004;requested_risk=0.0010;sl=1.0994;tp=1.1016,mid=1.1001;stressed_spread=0.000250000000;stressed_bid=1.099975000000;stressed_ask=1.100225000000;entry=1.100400000000;requested_risk=0.001000000000;sl=1.099400000000;tp=1.101600000000,,execution.csv
TS-EXEC-SHORT-001,REQ-EXEC-002,TS-KD-008,production_path_integration,PASS,stressed_bid=1.099975;stressed_ask=1.100225;entry=1.0998;requested_risk=0.0010;sl=1.1008;tp=1.0986,stressed_spread=0.000250000000;stressed_bid=1.099975000000;stressed_ask=1.100225000000;entry=1.099800000000;requested_risk=0.001000000000;sl=1.100800000000;tp=1.098600000000,,execution.csv
TS-GATE-001,REQ-DET-008,NONE,unit,PASS,minimum_gate_pattern=FAIL|PASS|PASS;maximum_gate_pattern=PASS|PASS|FAIL;equal_all_gate_mask=63;thresholds_changed=false,minimum_gate_pattern=FAIL|PASS|PASS;maximum_gate_pattern=PASS|PASS|FAIL;equal_all_gate_mask=63;thresholds_changed=false,,detector.csv
TS-INT-001,REQ-DET-005,NONE,unit,PASS,before_pass=false;equal_pass=true;after_pass=true;equal_ratio=1.5,before_pass=false;equal_pass=true;equal_ratio=1.5;after_pass=true,,detector.csv
TS-INVALID-001,REQ-STATE-004,TS-KD-003,unit,PASS,action=CONTINUATION_INVALIDATED;state=EXPIRED;continuation_invalidated_msc=3000;reversal_signal_basis=3000,action=CONTINUATION_INVALIDATED;state=EXPIRED;continuation_invalidated_msc=3000;reversal_signal_basis=3000,,state_machine.csv
TS-MERGE-001,REQ-TIME-001,TS-KD-001,production_path_integration,PASS,entry_eligible_msc=1600;entry_quote_msc=1601;global_order_violation=0;entry_before_processing=0,entry_eligible_msc=1600;entry_quote_msc=1601;global_order_violation=0;entry_before_processing=0,,multicurrency_merge.csv
TS-MERGE-002,REQ-MULTI-002,TS-KD-014,production_path_integration,PASS,released_before_slow_frontier=false;merge_lag_ms=600;entry_quote_msc=1601;entry_before_processing=0,released_before_slow_frontier=false;merge_lag_ms=600;entry_quote_msc=1601;entry_before_processing=0,,multicurrency_merge.csv
TS-MERGE-003,REQ-WATERMARK-002,TS-KD-022,production_path_integration,PASS,watermark_msc=3000;stale_quote_symbols=1;incomplete_frontier=false;validation_status=VALIDATED;fatal_reason=__BLANK__;released_count=2,watermark_msc=3000;stale_quote_symbols=1;incomplete_frontier=false;validation_status=VALIDATED;fatal_reason=__BLANK__;released_count=2,,multicurrency_merge.csv
TS-MERGE-004,REQ-WATERMARK-002,TS-KD-022,production_path_integration,PASS,incomplete_frontier=true;validation_status=VALIDATION_INVALID;fatal_reason=INCOMPLETE_GLOBAL_FRONTIER,incomplete_frontier=true;validation_status=VALIDATION_INVALID;fatal_reason=INCOMPLETE_GLOBAL_FRONTIER,,multicurrency_merge.csv
TS-MERGE-005,REQ-MERGE-005,TS-KD-024,production_path_integration,PASS,failed_closed_before_recovery=true;complete_after_recovery=true;watermark_msc=3000;historical_read_failures=1;validation_status=VALIDATED;fatal_reason=__BLANK__,failed_closed_before_recovery=true;complete_after_recovery=true;watermark_msc=3000;historical_read_failures=1;validation_status=VALIDATED;fatal_reason=__BLANK__,,multicurrency_merge.csv
TS-MOVE-001,REQ-DET-006,NONE,unit,PASS,before_pass=false;equal_pass=true;after_pass=true;equal_ratio=4.0,before_pass=false;equal_pass=true;equal_ratio=4.0;after_pass=true,,detector.csv
TS-MULTI-001,REQ-MULTI-002,TS-KD-008,production_path_integration,PASS,processed_order=EURUSD@1000#2|GBPUSD@1000#1;global_order_violation=0;event_time_changed=false,processed_order=EURUSD@1000#2|GBPUSD@1000#1;global_order_violation=0;event_time_changed=false,,multicurrency_merge.csv
TS-NOREACCEL-001,REQ-STATE-005,NONE,unit,PASS,action_10999=NONE;action_11000=NO_REACCELERATION;state_11000=EXPIRED,action_10999=NONE;action_11000=NO_REACCELERATION;state_11000=EXPIRED,,state_machine.csv
TS-ORDER-001,REQ-ORDER-001,NONE,production_path_integration,PASS,filled_volume=0.10;remaining_volume=0;average_fill=1.1001;entry_resolved=true;next_state=WAIT_EXIT,filled_volume=0.100000000000;remaining_volume=0.000000000000;average_fill=1.100100000000;entry_resolved=true;next_state=WAIT_EXIT,,order_lifecycle.csv
TS-ORDER-002,REQ-ORDER-001,NONE,production_path_integration,PASS,deal_count=2;filled_volume=0.10;remaining_volume=0;average_fill=1.10012;closed_after_first_deal=false,deal_count=2;filled_volume=0.100000000000;remaining_volume=0.000000000000;average_fill=1.100120000000;closed_after_first_deal=false,,order_lifecycle.csv
TS-ORDER-003,REQ-ORDER-002,NONE,production_path_integration,PASS,filled_volume=0.06;cancelled_volume=0.04;remaining_volume=0;entry_resolved=true;next_state=WAIT_EXIT,filled_volume=0.060000000000;cancelled_volume=0.040000000000;remaining_volume=0.000000000000;entry_resolved=true;next_state=WAIT_EXIT,,order_lifecycle.csv
TS-ORDER-004,REQ-ORDER-006,TS-KD-020,production_path_integration,PASS,deal_count=1;filled_volume=0.04;duplicate_deals=1,deal_count=1;filled_volume=0.040000000000;duplicate_deals=1,,integrity_regression.csv
TS-ORDER-005,REQ-ORDER-006,TS-KD-020,production_path_integration,PASS,mismatched_deal_accepted=false;identity_rejections=1,mismatched_deal_accepted=false;identity_rejections=1,,integrity_regression.csv
TS-ORDER-006,REQ-ORDER-006,TS-KD-020,production_path_integration,PASS,entry_volume=0.04;exit_volume=0.04;entry_deals=1;exit_deals=1,entry_volume=0.040000000000;exit_volume=0.040000000000;entry_deals=1;exit_deals=1,,integrity_regression.csv
TS-ORDER-007,REQ-ORDER-006,TS-KD-020,production_path_integration,PASS,filled_volume_after_replay=0.04;deal_count_after_replay=1;duplicate_deals=1,filled_volume_after_replay=0.040000000000;deal_count_after_replay=1;duplicate_deals=1,,integrity_regression.csv
TS-ORDER-008,REQ-ORDER-007,TS-KD-023,production_path_integration,PASS,applied=true;filled_volume=0.10;request_ticket=10;order_ticket=20;identity_rejections=0,applied=true;filled_volume=0.100000000000;request_ticket=10;order_ticket=20;identity_rejections=0,,integrity_regression.csv
TS-ORDER-009,REQ-ORDER-007,TS-KD-023,production_path_integration,PASS,applied_before_send_result=true;bound_order_ticket=20;bound_position_ticket=30;final_request_ticket=10;identity_rejections=0,applied_before_send_result=true;bound_order_ticket=20;bound_position_ticket=30;final_request_ticket=10;identity_rejections=0,,integrity_regression.csv
TS-PARTIAL-001,REQ-ORDER-001,TS-KD-009,production_path_integration,PASS,remaining_after_deal_1=0.06;remaining_after_deal_2=0.03;remaining_after_deal_3=0;average_fill=1.10015;closed_after_first_deal=false,remaining_after_deal_1=0.060000000000;remaining_after_deal_2=0.030000000000;remaining_after_deal_3=0.000000000000;average_fill=1.100150000000;closed_after_first_deal=false,,order_lifecycle.csv
TS-PB-001,REQ-STATE-004,NONE,unit,PASS,action=NONE;state=WAIT_PULLBACK;pullback_msc=0,action=NONE;state=WAIT_PULLBACK;pullback_msc=0,,state_machine.csv
TS-PB-002,REQ-STATE-004,NONE,unit,PASS,case_15_action=PULLBACK_VALID;case_35_action=PULLBACK_VALID;case_15_state=WAIT_REACCELERATION;case_35_state=WAIT_REACCELERATION,case_15_action=PULLBACK_VALID;case_15_state=WAIT_REACCELERATION;case_35_action=PULLBACK_VALID;case_35_state=WAIT_REACCELERATION,,state_machine.csv
TS-PB-003,REQ-STATE-004,NONE,unit,PASS,action=NONE;state=WAIT_PULLBACK;too_deep_seen=true;continuation_signal=false,action=NONE;state=WAIT_PULLBACK;too_deep_seen=true;continuation_signal=false,,state_machine.csv
TS-PCT-001,REQ-DET-002,NONE,unit,PASS,rank=2.25;lower_bin=6;upper_bin=8;percentile_bin=6.5;percentile_price=0.000325,rank=2.250000000000;lower_bin=6.000000000000;upper_bin=8.000000000000;percentile_bin=6.500000000000;percentile_price=0.000325000000,,detector.csv
TS-POLICY-001,REQ-EXEC-009,NONE,unit,PASS,case_both_mask=3;case_cost_only_mask=1;case_range_only_mask=2;case_none_mask=0;outcome_invalidated_by_policy=false,case_both_mask=3;case_cost_only_mask=1;case_range_only_mask=2;case_none_mask=0;outcome_invalidated_by_policy=false,,execution.csv
TS-POSITION-001,REQ-ORDER-005,NONE,production_path_integration,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-PROV-001,REQ-PROV-001,TS-KD-013,python,PASS,source_sha_match=false;formal_analysis_eligible=false;missing_provenance_fields=terminal_build|broker_server|chart_symbol,source_sha_match=false;formal_analysis_eligible=false;missing_provenance_fields=terminal_build|broker_server|chart_symbol,,reports/refactor/tick_shock/step04_refactor_report.md
TS-RESTART-001,REQ-ORDER-005,TS-KD-010,unit,SKIP,,PROCESS_RESTART_NOT_OBSERVED,PROCESS_RESTART_NOT_OBSERVED,order_lifecycle.csv
TS-RESTART-002,REQ-ORDER-005,TS-KD-010,production_path_integration,SKIP,,PROCESS_RESTART_NOT_OBSERVED,PROCESS_RESTART_NOT_OBSERVED,order_lifecycle.csv
TS-RET-001,REQ-DET-001,TS-KD-004,production_path_integration,PASS,log_return_250=0.000499126539;log_return_500=0.000998502330;log_return_1000=0.001998002663;all_valid=true;returns_distinct=true,log_return_250=0.000499126539;log_return_500=0.000998502330;log_return_1000=0.001998002663;all_valid=true;returns_distinct=true,,detector.csv
TS-RET-002,REQ-DET-001,NONE,unit,PASS,valid=false;csv_value=;forbidden_value=0,valid=false;csv_value=;forbidden_value=0,,detector.csv
TS-REV-001,REQ-TIME-005,TS-KD-003,production_path_integration,PASS,reversal_signal_msc=3000;entry_eligible_msc=3600;entry_quote_msc=3600;reversal_signal_overwrites=0;forbidden_signal_msc=3100|3600,reversal_signal_msc=3000;entry_eligible_msc=3600;entry_quote_msc=3600;reversal_signal_overwrites=0;forbidden_signal_msc=3100|3600,,synthetic_integration.csv
TS-RR-001,REQ-EXEC-003,TS-KD-006,production_path_integration,PASS,long_raw_tp=1.10036;long_tp=1.1004;short_raw_tp=1.09964;short_tp=1.0996;long_realized_rr=1.333333333333;short_realized_rr=1.333333333333;rr_below_requested=0,long_raw_tp=1.100360000000;long_tp=1.100400000000;short_raw_tp=1.099640000000;short_tp=1.099600000000;long_realized_rr=1.333333333333;short_realized_rr=1.333333333334;rr_below_requested=0,,execution.csv
TS-SAMEMSC-001,REQ-MULTI-001,TS-KD-008,production_path_integration,PASS,same_msc_group_size=3;grid_quote_msc=1000;grid_bid=1.1002;grid_ask=1.1004;grid_mid=1.1003;grid_close_count=1,same_msc_group_size=3;grid_quote_msc=1000;grid_bid=1.100200000000;grid_ask=1.100400000000;grid_mid=1.100300000000;grid_close_count=1,,multicurrency_merge.csv
TS-SERVER-SL-LONG-001,REQ-ORDER-003,TS-KD-011,strategy_tester,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-SERVER-SL-SHORT-001,REQ-ORDER-003,TS-KD-011,strategy_tester,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-SERVER-TP-LONG-001,REQ-ORDER-003,TS-KD-011,strategy_tester,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-SERVER-TP-SHORT-001,REQ-ORDER-003,TS-KD-011,strategy_tester,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-SL-001,REQ-EXEC-005,NONE,unit,PASS,exit_reason=SL_GAP;fill_price=1.0986;stop_gap=0.0004;gross_r=-1.4,exit_reason=SL_GAP;fill_price=1.098600000000;gross_r=-1.400000000000;stop_gap=0.000400000000,,execution.csv
TS-SL-002,REQ-EXEC-005,NONE,unit,PASS,exit_reason=SL_GAP;fill_price=1.1014;stop_gap=0.0004;gross_r=-1.4,exit_reason=SL_GAP;fill_price=1.101400000000;gross_r=-1.400000000000;stop_gap=0.000400000000,,execution.csv
TS-SPREAD-001,REQ-DET-007,NONE,unit,PASS,before_pass=true;equal_pass=true;after_pass=false;equal_ratio=1.5,before_pass=true;equal_pass=true;equal_ratio=1.5;after_pass=false,,detector.csv
TS-STATE-LONG-001,REQ-STATE-001,TS-KD-008,production_path_integration,PASS,transition_1400=BURST_FROZEN;burst_range=0.0022;transition_1500=PULLBACK_VALID;transition_1700=REACCELERATION;signal_direction=1,transition_1400=BURST_FROZEN;transition_1500=PULLBACK_VALID;transition_1700=REACCELERATION;burst_range=0.002200000000;signal_direction=1,,state_machine.csv
TS-STATE-SHORT-001,REQ-STATE-002,TS-KD-008,production_path_integration,PASS,transition_1400=BURST_FROZEN;burst_range=0.0032;transition_1500=PULLBACK_VALID;transition_1700=REACCELERATION;signal_direction=-1,transition_1400=BURST_FROZEN;transition_1500=PULLBACK_VALID;transition_1700=REACCELERATION;burst_range=0.003200000000;signal_direction=-1,,state_machine.csv
TS-STATUS-001,REQ-STATUS-001,TS-KD-019,unit,PASS,status=INVALID_TARGET_BUILD,status=INVALID_TARGET_BUILD,,integrity_regression.csv
TS-STATUS-002,REQ-STATUS-001,TS-KD-019,unit,PASS,invalid_risk_status=INVALID_RISK;invalid_direction_status=INVALID_DIRECTION;invalid_tick_size_status=INVALID_TICK_SIZE,invalid_risk_status=INVALID_RISK;invalid_direction_status=INVALID_DIRECTION;invalid_tick_size_status=INVALID_TICK_SIZE,,integrity_regression.csv
TS-TIME-001,REQ-TIME-001,TS-KD-001,production_path_integration,PASS,entry_eligible_msc=1600;entry_quote_msc=1600;entry_before_processing=0;forbidden_entry_quote_msc=1100|1599,entry_eligible_msc=1600;entry_quote_msc=1600;entry_before_processing=0;forbidden_entry_quote_msc=1100|1599,,synthetic_integration.csv
TS-TIME-002,REQ-TIME-002,NONE,unit,PASS,entry_eligible_msc=1000;signal_tick_accepted=false;entry_quote_msc=1001,entry_eligible_msc=1000;entry_quote_msc=1001;signal_tick_accepted=false,,domain_unit.csv
TS-TIME-003,REQ-TIME-002,NONE,unit,PASS,entry_eligible_msc=1100;quote_1099_accepted=false;quote_1100_accepted=true;entry_quote_msc=1100,entry_eligible_msc=1100;entry_quote_msc=1100;quote_1099_accepted=false;quote_1100_accepted=true,,domain_unit.csv
TS-TIME-004,REQ-TIME-002,NONE,unit,PASS,entry_eligible_msc=1250;quote_1249_accepted=false;quote_1250_accepted=true;entry_quote_msc=1250,entry_eligible_msc=1250;entry_quote_msc=1250;quote_1249_accepted=false;quote_1250_accepted=true,,domain_unit.csv
TS-TIME-005,REQ-TIME-003,NONE,unit,PASS,event_due_msc=1100;processing_due_msc=1250;entry_eligible_msc=1250;entry_quote_msc=1250,entry_eligible_msc=1250;entry_quote_msc=1250;event_due_msc=1100;processing_due_msc=1250,,domain_unit.csv
TS-TIME-006,REQ-TIME-002,NONE,unit,PASS,entry_eligible_msc=1250;entry_quote_msc=1251;forbidden_entry_quote_msc=1250,entry_eligible_msc=1250;entry_quote_msc=1251;forbidden_entry_quote_msc=1250,,domain_unit.csv
TS-TIME-CLOSE-LONG-001,REQ-ORDER-004,NONE,strategy_tester,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-TIME-CLOSE-SHORT-001,REQ-ORDER-004,NONE,strategy_tester,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-TIMEEXIT-001,REQ-EXEC-006,NONE,unit,PASS,resolved_120999=false;resolved_121000=true;exit_reason=TIME_MARKET;fill_price=1.1004;gross_r=0.4,resolved_120999=false;resolved_121000=true;exit_reason=TIME_MARKET;fill_price=1.100400000000;gross_r=0.400000000000,,execution.csv
TS-TIMEOUT-001,REQ-STATE-005,NONE,unit,PASS,action_10999=NONE;action_11000=PULLBACK_TIMEOUT;state_11000=EXPIRED,action_10999=NONE;action_11000=PULLBACK_TIMEOUT;state_11000=EXPIRED,,state_machine.csv
TS-TP-001,REQ-EXEC-004,NONE,unit,PASS,exit_reason=TP_LIMIT;fill_price=1.1012;gross_r=1.2;stop_gap=0,exit_reason=TP_LIMIT;fill_price=1.101200000000;gross_r=1.200000000000;stop_gap=0.000000000000,,execution.csv
TS-WATERMARK-001,REQ-WATERMARK-001,TS-KD-021,production_path_integration,PASS,pending_count=3;stale_symbol_count=1;lag_observable=true,pending_count=3;stale_symbol_count=1;lag_observable=true,,integrity_regression.csv
TS-WATERMARK-002,REQ-WATERMARK-001,TS-KD-021,production_path_integration,PASS,incomplete_frontier=true;validation_status=VALIDATION_INVALID,incomplete_frontier=true;validation_status=VALIDATION_INVALID,,integrity_regression.csv
TS-Z-001,REQ-DET-003,NONE,unit,PASS,raw_scale=0.00007413;robust_scale=0.00007413;robust_z=4.046944556860;scale_floored=false,raw_scale=0.000074130000;robust_scale=0.000074130000;robust_z=4.046944556860;scale_floored=false,,detector.csv
TS-Z-002,REQ-DET-003,NONE,unit,PASS,raw_scale=0;noise_floor_price=0.00010;robust_scale=0.00010;robust_z=3.5;scale_floored=true,raw_scale=0.000000000000;noise_floor_price=0.000100000000;robust_scale=0.000100000000;robust_z=3.500000000000;scale_floored=true,,detector.csv
TS15A-ANOMALY-001,REQ-SHOCK-V1-005,TS15A-KD-005,production_path_integration,PASS,raw_abs_return=0.009950330853;robust_abs_return=0.002496880199;robust_smaller=true,raw_abs_return=0.009950330853;robust_abs_return=0.002496880199;robust_smaller=true,,detector.csv
TS15A-BACKDATE-001,REQ-SHOCK-V1-015,TS15A-KD-015,production_path_integration,PASS,signal_before_confirm=false;backdate_violations=0,signal_before_confirm=false;backdate_violations=0,,detector.csv
TS15A-CALIB-001,REQ-SHOCK-V1-010,TS15A-KD-010,unit,PASS,ready_9999=false;ready_10000=true;ready_10001=true,ready_9999=false;ready_10000=true;ready_10001=true,,detector.csv
TS15A-CLOCK-001,REQ-SHOCK-V1-015,TS15A-KD-015,production_path_integration,PASS,candidate_msc=2000;confirmed_msc=2250;signal_msc=2250,candidate_msc=2000;confirmed_msc=2250;signal_msc=2250,,detector.csv
TS15A-CLUSTER-001,REQ-SHOCK-V1-014,TS15A-KD-014,production_path_integration,PASS,deduplicated_events=3;symbol_clusters=2,deduplicated_events=3;symbol_clusters=2,,detector.csv
TS15A-EXCLUDE-001,REQ-SHOCK-V1-009,TS15A-KD-009,unit,PASS,eligible_at_2999=false;eligible_at_3000=true,eligible_at_2999=false;eligible_at_3000=true,,detector.csv
TS15A-FUTURE-001,REQ-SHOCK-V1-009,TS15A-KD-009,production_path_integration,PASS,return_valid=false;future_reads=0,return_valid=false;future_reads=0,,detector.csv
TS15A-IRREG-001,REQ-SHOCK-V1-002,TS15A-KD-002,production_path_integration,PASS,valid_250=true;valid_500=false;valid_1000=false,valid_250=true;valid_500=false;valid_1000=false,,detector.csv
TS15A-MID-001,REQ-SHOCK-V1-001,TS15A-KD-001,unit,PASS,mid=1.100100000000;log_mid=0.095401084763,mid=1.100100000000;log_mid=0.095401084763,,detector.csv
TS15A-MULTI-001,REQ-SHOCK-V1-013,TS15A-KD-013,unit,PASS,adjusted_250=0.003000000000;adjusted_500=0.008000000000;adjusted_1000=0.020000000000;trigger_horizon_ms=250;horizon_mask=3,adjusted_250=0.003000000000;adjusted_500=0.008000000000;adjusted_1000=0.020000000000;trigger_horizon_ms=250;horizon_mask=3,,detector.csv
TS15A-NOISE-001,REQ-SHOCK-V1-005,TS15A-KD-005,production_path_integration,PASS,raw_mid=1.010000000000;robust_mid=1.002500000000;estimators_distinct=true,raw_mid=1.010000000000;robust_mid=1.002500000000;estimators_distinct=true,,detector.csv
