row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
1107,1,0.0005344250239797503,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_193,5127,USDCAD,1741866082338,0
1108,1,0.015227918199780302,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_152,5128,USDCHF,1741866115141,0
1109,1,0.004791612187421596,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_204,5130,AUDUSD,1741866962356,0
1110,1,0.06905017929534979,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_102,5131,EURUSD,1741867105557,0
1111,1,0.0021522994447200163,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_194,5132,USDCAD,1741867281453,0
1112,1,0.6330116606486361,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_472,5133,USDJPY,1741868015002,0
1113,1,0.003009392314029554,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_153,5134,USDCHF,1741868702219,0
1114,1,0.35259916572586425,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_473,5135,USDJPY,1741869845077,1
1115,1,0.002768198221321928,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_154,5137,USDCHF,1741870292509,0
1116,1,0.03614290378556249,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_195,5139,USDCAD,1741870840861,0
1117,1,0.5636226059265941,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_474,5140,USDJPY,1741871119160,0
1118,1,0.004503210069972172,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_155,5141,USDCHF,1741871718750,0
1119,1,0.022683843239646104,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_156,5143,USDCHF,1741872775522,0
1120,1,0.2908954300532832,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_475,5144,USDJPY,1741873639076,0
1121,1,0.001545757104071466,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_196,5145,USDCAD,1741874160265,0
1122,1,0.13584118864271943,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_103,5146,EURUSD,1741874242591,0
1123,1,0.00030211288783836175,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_205,5146,AUDUSD,1741874242060,0
1124,1,0.3213066694926622,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_476,5149,USDJPY,1741875042857,0
1125,1,0.004072565562064395,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_197,5150,USDCAD,1741875244228,0
1126,1,0.0010131329056320582,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_157,5151,USDCHF,1741875327433,0
1127,1,0.13001520404243969,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_104,5152,EURUSD,1741875538378,0
1128,1,0.000108488729188592,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_206,5152,AUDUSD,1741875538614,0
1129,1,0.5943714129698469,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_477,5154,USDJPY,1741876618080,0
1130,1,0.009379648614989465,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_198,5155,USDCAD,1741877800297,0
1131,1,0.4272736389659307,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_105,5156,EURUSD,1741877922839,1
1132,1,0.10830700898984731,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_478,5156,USDJPY,1741877922839,0
1133,1,0.015825484067988237,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_158,5156,USDCHF,1741877923838,0
1134,1,2.790700549229043e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_207,5156,AUDUSD,1741877923568,0
1135,1,0.022865148547937197,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_199,5168,USDCAD,1741878891222,0
1136,1,0.011378400310902283,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_159,5171,USDCHF,1741879755417,0
1137,1,9.660192060878525e-08,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_208,5172,AUDUSD,1741879802302,0
1138,1,0.9751878359456353,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_106,5172,EURUSD,1741879802064,0
1139,1,0.2112405713207505,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_479,5173,USDJPY,1741879804043,0
1140,1,0.09023746298954696,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_200,5196,USDCAD,1741880164018,0
1141,1,0.11895907679819466,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_160,5201,USDCHF,1741880734433,0
1142,1,0.7220132885853179,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_480,5202,USDJPY,1741880770737,0
1143,1,0.012123365126893574,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_209,5203,AUDUSD,1741880845409,0
1144,1,0.7779153430318536,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_107,5203,EURUSD,1741880845651,0
1145,1,0.10477604576706334,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_201,5206,USDCAD,1741881421749,0
1146,1,0.8049341675642417,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_481,5215,USDJPY,1741881750976,0
1147,1,0.07969790710488672,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_161,5216,USDCHF,1741881943202,0
1148,1,0.024279192157490564,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_210,5217,AUDUSD,1741882098843,0
1149,1,0.42402948258424,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_108,5218,EURUSD,1741882203125,0
1150,1,0.24439424339290858,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_162,5220,USDCHF,1741883044167,0
1151,1,0.6652113489666128,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_482,5221,USDJPY,1741883231568,1
1152,1,0.027457749272491883,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_163,5226,USDCHF,1741884055433,0
1153,1,0.07464865441156125,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_202,5228,USDCAD,1741884199160,0
1154,1,0.012728382206238686,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_211,5229,AUDUSD,1741884199160,0
1155,1,0.8591514491597998,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_483,5231,USDJPY,1741884394037,1
1156,1,0.44201618443960206,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_109,5234,EURUSD,1741884650726,1
1157,1,0.018310185982593343,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_212,5238,AUDUSD,1741885201317,0
1158,1,0.01938179999898344,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_164,5239,USDCHF,1741885481868,0
1159,1,0.17283688494197305,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_203,5240,USDCAD,1741885520130,0
1160,1,0.7801332898387127,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_484,5242,USDJPY,1741885930647,0
1161,1,0.31093168256253084,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_110,5247,EURUSD,1741886707733,1
1162,1,0.017897122004507045,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_165,5248,USDCHF,1741886892569,0
1163,1,0.11716401995456947,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_204,5249,USDCAD,1741886924479,0
1164,1,0.6449280949656232,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_485,5252,USDJPY,1741887210669,0
1165,1,0.004568798920321519,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_213,5253,AUDUSD,1741887224197,0
1166,1,0.5727682886774107,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_486,5257,USDJPY,1741888476885,0
1167,1,0.0603686284324613,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_166,5258,USDCHF,1741888793076,0
1168,1,0.4516280924631001,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_111,5259,EURUSD,1741888796993,0
1169,1,0.03784930583971567,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_205,5262,USDCAD,1741889235709,0
1170,1,0.4066583718706082,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_487,5263,USDJPY,1741889514016,0
1171,1,0.007710907533886911,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_167,5265,USDCHF,1741890465467,0
1172,1,0.6291803585687366,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_488,5266,USDJPY,1741890634607,0
1173,1,0.01258772057245945,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_214,5268,AUDUSD,1741890966841,0
1174,1,0.06420721637919717,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_206,5270,USDCAD,1741891150488,0
1175,1,0.39294374187240355,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_112,5273,EURUSD,1741891362582,1
1176,1,0.10817012321899133,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_168,5284,USDCHF,1741891844211,0
1177,1,0.14686539135521484,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_207,5289,USDCAD,1741892566402,0
1178,1,0.7781903157933754,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_489,5290,USDJPY,1741892943427,1
1179,1,0.15068441843695368,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_113,5291,EURUSD,1741892970788,1
1180,1,0.17705977902277928,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_208,5293,USDCAD,1741893887413,0
1181,1,0.17343883257240564,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_114,5294,EURUSD,1741894935096,0
1182,1,0.09415343430602723,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_209,5295,USDCAD,1741895261497,0
1183,1,0.6154513599478196,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_490,5296,USDJPY,1741895823071,0
1184,1,0.015448721389896974,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_169,5300,USDCHF,1741896519463,0
1185,1,0.13744902983589352,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_210,5302,USDCAD,1741896809490,0
1186,1,0.35965910459533423,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_491,5304,USDJPY,1741897307647,0
1187,1,0.001944081687257431,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_170,5307,USDCHF,1741897802804,0
1188,1,0.9581217146211585,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_492,5311,USDJPY,1741898432988,0
1189,1,0.02899053437608142,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_171,5314,USDCHF,1741898837464,0
1190,1,0.07218048940284971,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_115,5321,EURUSD,1741899321302,0
1191,1,0.5778538245442559,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_493,5323,USDJPY,1741899645252,0
1192,1,0.00504425908120908,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_172,5325,USDCHF,1741899914329,0
1193,1,0.6202414152993216,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_494,5326,USDJPY,1741900616954,0
1194,1,0.3355287502111182,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_495,5327,USDJPY,1741901592121,0
1195,1,0.3799269363510214,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_496,5328,USDJPY,1741903179737,0
1196,1,0.16917309742506206,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_211,5330,USDCAD,1741904923221,0
1197,1,5.761594712739238e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_215,5330,AUDUSD,1741904922758,0
1198,1,0.018277103327146833,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_116,5330,EURUSD,1741904923007,0
1199,1,0.34732967925940633,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_497,5331,USDJPY,1741905207290,0
1200,1,0.5277527542727788,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_498,5333,USDJPY,1741906202064,0
1201,1,3.46744101502592e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_216,5336,AUDUSD,1741907284308,0
1202,1,0.003504455122346023,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_212,5337,USDCAD,1741908646401,0
1203,1,2.503061239793589e-13,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_217,5338,AUDUSD,1741913461589,0
1204,1,1.259837915818394e-19,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_499,5340,USDJPY,1741914001408,0
1205,1,0.003257708229767418,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_500,5341,USDJPY,1741915628767,0
1206,1,6.15525241155882e-09,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_218,5342,AUDUSD,1741917051010,0
1207,1,0.007923449837478756,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_501,5343,USDJPY,1741917610690,0
1208,1,7.536077330633533e-07,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_213,5344,USDCAD,1741918134556,0
1209,1,0.05726753337632416,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_502,5347,USDJPY,1741919889372,0
1210,1,2.135960652718218e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_214,5348,USDCAD,1741920212934,0
1211,1,6.175817152656941e-07,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_219,5349,AUDUSD,1741920296555,0
1212,1,0.026908908281577906,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_503,5351,USDJPY,1741921114361,0
1213,1,8.911536567250092e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_215,5352,USDCAD,1741921233717,0
1214,1,0.25277338877877215,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_504,5355,USDJPY,1741922602846,0
1215,1,0.32864051398288785,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_505,5357,USDJPY,1741924859837,0
1216,1,1.2201174069204047e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_216,5360,USDCAD,1741925008288,0
1217,1,3.2718737926812274e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_220,5365,AUDUSD,1741925734907,0
1218,1,0.32267776890541744,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_506,5368,USDJPY,1741925930374,1
1219,1,0.29069336052473904,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_507,5373,USDJPY,1741927687188,0
1220,1,0.5077546771928408,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_508,5376,USDJPY,1741929390535,0
1221,1,0.3682235967070281,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_509,5377,USDJPY,1741930484329,0
1222,1,0.198432310565044,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_510,5379,USDJPY,1741932681663,0
1223,1,0.08791474617822134,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_511,5380,USDJPY,1741933873823,0
1224,1,5.570380950943664e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_221,5381,AUDUSD,1741934033954,0
1225,1,3.4360427493858034e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_217,5384,USDCAD,1741936292825,0
1226,1,0.12044574607482421,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_512,5385,USDJPY,1741936988159,0
1227,1,0.017787500637592032,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_513,5387,USDJPY,1741938893902,0
1228,1,4.4439215410532394e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_222,5389,AUDUSD,1741939777928,0
1229,1,0.1818917210852081,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_514,5392,USDJPY,1741940110550,0
1230,1,3.82782975689489e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_218,5395,USDCAD,1741940549579,0
1231,1,5.898201961659546e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_223,5396,AUDUSD,1741941124224,0
1232,1,0.018929418852117134,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_515,5397,USDJPY,1741941264604,0
1233,1,3.428475079699114e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_219,5399,USDCAD,1741941844759,0
1234,1,4.6240537252105445e-06,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_224,5401,AUDUSD,1741942417359,0
1235,1,7.971040245541716e-05,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_225,5404,AUDUSD,1741943794803,0
1236,1,0.1335337221075106,LOGISTIC,A_EXISTING,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_516,5405,USDJPY,1741944421615,0
