row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
34,0,0.6793034201399956,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_34,256,USDJPY,1741068369581,0
35,0,0.9476670475046153,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_35,258,USDJPY,1741069448529,0
36,0,0.5156257648816858,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_36,264,USDJPY,1741071601560,0
37,0,0.9405769797697114,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_37,278,USDJPY,1741072582188,1
38,0,0.7258455903015169,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_38,282,USDJPY,1741073875217,0
39,0,0.8275037653945276,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_39,285,USDJPY,1741074919953,0
40,0,0.9277794459960155,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_40,289,USDJPY,1741076022826,0
41,0,0.7829596810762214,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_41,297,USDJPY,1741077438161,0
42,0,0.6608724233417078,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_42,301,USDJPY,1741078813323,0
43,0,0.5999108584499964,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_43,306,USDJPY,1741079789762,0
44,0,0.7458820079787425,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_44,318,USDJPY,1741080788225,1
45,0,0.9596908845502398,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_45,329,USDJPY,1741081812389,0
46,0,0.8984452717227578,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_46,344,USDJPY,1741082811169,1
47,0,0.8646853982251713,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_47,358,USDJPY,1741083903574,1
48,0,0.9375929247308334,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_48,373,USDJPY,1741084886772,0
49,0,0.8194425761428323,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_49,385,USDJPY,1741086001491,0
50,0,0.8513869512624851,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_50,394,USDJPY,1741087001719,0
51,0,0.8870131098025205,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_51,402,USDJPY,1741088052541,1
52,0,0.8890760226166905,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_52,408,USDJPY,1741089065570,0
53,0,0.8394393479145376,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_53,418,USDJPY,1741090082233,1
54,0,0.9187828967153543,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_54,428,USDJPY,1741091154331,1
55,0,0.7131341650479325,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_55,433,USDJPY,1741093062502,0
56,0,0.8929725080625854,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_56,434,USDJPY,1741094174333,1
57,0,0.9330639884687193,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_57,443,USDJPY,1741095307145,0
58,0,0.8329516703194391,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_58,456,USDJPY,1741096392508,0
59,0,0.8599095254800717,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_59,463,USDJPY,1741097448413,1
60,0,0.9224793255366793,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_60,470,USDJPY,1741098663831,1
61,0,0.9013115197797581,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_61,483,USDJPY,1741099712918,1
62,0,0.9360278913873156,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_62,491,USDJPY,1741100763899,1
63,0,0.9717631083371938,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_63,498,USDJPY,1741101876707,0
64,0,0.8357272190377243,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_64,515,USDJPY,1741102976049,1
65,0,0.9832181133162095,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_65,518,USDJPY,1741104088546,1
66,0,0.9451161072260517,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_66,531,USDJPY,1741105091598,0
67,0,0.9510687106427458,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_67,539,USDJPY,1741106205897,0
68,0,0.31620351157099796,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_3,542,USDCAD,1741106496725,0
69,0,0.005083984442231676,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_1,543,AUDUSD,1741106517626,0
70,0,0.9634001973853465,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_68,558,USDJPY,1741107270278,1
71,0,0.009213360282117817,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_2,562,AUDUSD,1741107601789,0
72,0,0.9180524898824273,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_69,573,USDJPY,1741108302441,1
73,0,0.06495386340089485,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_1,575,USDCHF,1741108399195,0
74,0,0.010669689596111783,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_3,583,AUDUSD,1741108680046,0
75,0,0.9391168890633015,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_70,600,USDJPY,1741109408171,1
76,0,0.039316598491314296,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_2,602,USDCHF,1741109475065,0
77,0,0.033246196979259776,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_4,607,AUDUSD,1741109915142,0
78,0,0.5469084247916606,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_4,609,USDCAD,1741110002352,0
79,0,0.9525404793622397,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_71,619,USDJPY,1741110503940,0
80,0,0.11898499172544239,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_3,622,USDCHF,1741110932121,0
81,0,0.021221892068025182,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_5,623,AUDUSD,1741110972994,0
82,0,0.9355470782472236,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_72,632,USDJPY,1741111475167,0
83,0,0.03507658523549741,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_4,641,USDCHF,1741112124058,0
84,0,0.013455779249469205,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_6,642,AUDUSD,1741112414217,0
85,0,0.5867013706471184,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_5,642,USDCAD,1741112414217,0
86,0,0.9184205911680302,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_73,647,USDJPY,1741112712107,0
87,0,0.0115811265906835,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_7,660,AUDUSD,1741113518105,0
88,0,0.9569843998847462,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_74,661,USDJPY,1741114849399,0
89,0,0.760633799962809,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_75,665,USDJPY,1741116089546,0
90,0,0.47969486878836537,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_6,666,USDCAD,1741116272239,0
91,0,0.4698832648181369,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_7,670,USDCAD,1741117255028,0
92,0,0.8898771088008939,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_76,671,USDJPY,1741117258969,0
93,0,0.2612757121164819,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_8,671,AUDUSD,1741117258718,0
94,0,0.4008795711436534,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_8,687,USDCAD,1741118655224,0
95,0,0.8936860918833991,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_77,688,USDJPY,1741118724517,0
96,0,0.9571109957729897,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_78,692,USDJPY,1741121068707,0
97,0,0.4555341081203236,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_9,693,USDCAD,1741121892533,0
98,0,0.006334420645031579,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_9,694,AUDUSD,1741122116337,0
99,0,0.9170451527344967,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_79,697,USDJPY,1741122128678,1
100,0,0.2762219667204892,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_10,710,USDCAD,1741124119750,0
101,0,0.8885500248913694,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_80,711,USDJPY,1741124819748,0
102,0,0.1263889461893171,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_11,715,USDCAD,1741125265630,0
103,0,0.8138733797421477,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_81,716,USDJPY,1741126453165,0
104,0,0.4230036083129994,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_12,717,USDCAD,1741127055043,0
105,0,0.9185148815054764,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_82,720,USDJPY,1741127611467,0
106,0,0.8278966719112213,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_83,727,USDJPY,1741128601323,0
107,0,0.015847036774068478,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_10,727,AUDUSD,1741128601989,0
108,0,0.23926911269826107,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_13,727,USDCAD,1741128601989,0
109,0,0.0014093400991037203,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_11,734,AUDUSD,1741129759337,0
110,0,0.1815431485737248,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_14,734,USDCAD,1741129759337,0
111,0,0.6345705565152675,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_15,806,USDCAD,1741130804979,0
112,0,0.7194915982849225,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_16,816,USDCAD,1741131874387,1
113,0,0.9040254478794947,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_86,819,USDJPY,1741132377888,1
114,0,0.07235216351306599,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_88,823,USDJPY,1741136410346,0
115,0,0.36879989136551944,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_89,825,USDJPY,1741137458666,0
116,0,0.8280149662843311,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_90,828,USDJPY,1741138488733,0
117,0,0.680324527277621,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_91,833,USDJPY,1741139783833,0
118,0,0.9217317117529729,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_92,845,USDJPY,1741141115559,0
119,0,0.7571327828907062,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_93,857,USDJPY,1741142351203,0
120,0,0.6003685690177414,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_94,862,USDJPY,1741143564456,0
121,0,0.9059666076290491,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_95,866,USDJPY,1741144735858,0
122,0,0.9380112767365524,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_96,884,USDJPY,1741145821859,1
123,0,0.8549319182770472,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_97,888,USDJPY,1741146807167,0
124,0,0.8751805014129322,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_98,892,USDJPY,1741147771751,1
125,0,0.8585573943628354,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_99,895,USDJPY,1741148776122,1
126,0,0.8588852359214804,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_100,904,USDJPY,1741150044116,1
127,0,0.8097132339245371,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_101,908,USDJPY,1741151146882,0
128,0,0.8723840909829434,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_102,910,USDJPY,1741152614581,0
129,0,0.9304420644521062,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_103,916,USDJPY,1741153659415,0
130,0,0.5256227086228916,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_104,924,USDJPY,1741155540541,0
131,0,0.7726429628321942,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_105,926,USDJPY,1741156576759,0
132,0,0.37205732479780673,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_106,930,USDJPY,1741157632326,0
133,0,0.32995862986710783,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_107,931,USDJPY,1741158849293,0
134,0,0.4573702042259954,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_108,936,USDJPY,1741160233840,0
135,0,0.661331820079666,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_109,938,USDJPY,1741161812442,1
136,0,0.58254546614385,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_110,940,USDJPY,1741163567010,1
137,0,0.00037787479336096595,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_13,941,AUDUSD,1741164008426,0
138,0,0.004435431143652903,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_17,942,USDCAD,1741164008426,0
139,0,0.3772007516655367,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_111,945,USDJPY,1741164910002,0
140,0,0.0013555942910492438,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_18,947,USDCAD,1741165183802,0
141,0,0.00019239824476505085,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_14,950,AUDUSD,1741165221763,0
142,0,0.39758476624329414,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_112,968,USDJPY,1741166401665,0
143,0,0.0009421431475360866,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_19,969,USDCAD,1741166492808,0
144,0,0.0028504922746336258,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_15,974,AUDUSD,1741166797098,0
145,0,0.8747577828713947,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_113,987,USDJPY,1741167575352,0
146,0,0.01134454359049789,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_20,988,USDCAD,1741167603112,0
147,0,0.0016389344200659958,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_16,991,AUDUSD,1741167912019,0
148,0,0.7614371969646057,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_114,996,USDJPY,1741168645248,0
149,0,0.007548084105083169,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_21,998,USDCAD,1741168704637,0
150,0,0.0014174586995471723,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_17,1004,AUDUSD,1741169083750,0
151,0,0.6442205234730414,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_115,1014,USDJPY,1741169923127,0
152,0,0.18356543232277722,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_22,1017,USDCAD,1741170056651,0
153,0,0.01156441249804081,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_18,1019,AUDUSD,1741170173421,0
154,0,0.843981509777534,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_116,1033,USDJPY,1741171144043,0
155,0,0.0016251350741301085,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_19,1035,AUDUSD,1741171199336,0
156,0,0.12959659431552975,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_23,1034,USDCAD,1741171199336,0
157,0,0.0708089304312794,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_24,1046,USDCAD,1741172182203,0
158,0,0.0037970562270340015,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_20,1048,AUDUSD,1741172281518,0
159,0,0.8399547150464902,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_117,1049,USDJPY,1741172492700,0
160,0,0.0126024139214985,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_5,1060,USDCHF,1741173397942,0
161,0,0.047690877874716035,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_25,1061,USDCAD,1741173423251,0
162,0,0.0028589769074472307,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_21,1061,AUDUSD,1741173423251,0
163,0,0.657401794334844,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_1,1068,EURUSD,1741173920731,1
164,0,0.6466344992743562,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_118,1069,USDJPY,1741173990112,0
165,0,0.0016621819122254208,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_22,1082,AUDUSD,1741174835999,0
166,0,0.033926297318935934,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_26,1083,USDCAD,1741174862182,0
167,0,0.5042279968130999,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_2,1084,EURUSD,1741174913152,0
168,0,0.5792112774601785,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_119,1086,USDJPY,1741175061048,0
169,0,0.041621828607270865,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_27,1091,USDCAD,1741175842030,0
