test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15E-EXEC-002,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,PASS,short_spread_only_return=0.0002,short_spread_only_return=0.0002,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-EXEC-003,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,PASS,mfe=0.0004,mfe=0.0004,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-EXEC-004,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,PASS,recross_count=1,recross_count=1,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-EXEC-005,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,PASS,entry_quote_msc=1210,entry_quote_msc=1210,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-INTEGRITY-001,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,label_future_reads=0,label_future_reads=0,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-INTEGRITY-002,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,cross_symbol_future_reads=0,cross_symbol_future_reads=0,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-INTEGRITY-003,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,first_touch=AMBIGUOUS,first_touch=AMBIGUOUS,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-INTEGRITY-004,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,cursor_stalls=0,cursor_stalls=0,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-INTEGRITY-005,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,capacity_losses=0,capacity_losses=0,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-INTEGRITY-006,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,provenance_status=VALID,provenance_status=VALID,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-INTEGRITY-007,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,step15d_identity_mismatches=0,step15d_identity_mismatches=0,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-INTEGRITY-008,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,PASS,order_send_calls=0,order_send_calls=0,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-VOL-001,TS15E-REQ-VOL,STEP15E-PRE-FIX,production_path_integration,PASS,primary_inference=EXCLUDED_FALLBACK,primary_inference=EXCLUDED_FALLBACK,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-VOL-002,TS15E-REQ-VOL,STEP15E-PRE-FIX,production_path_integration,PASS,completed_m1_count=10,completed_m1_count=10,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
TS15E-VOL-003,TS15E-REQ-VOL,STEP15E-PRE-FIX,production_path_integration,PASS,future_m1_reads=0,future_m1_reads=0,,C:/Users/windows/AppData/Roaming/MetaQuotes/Terminal/2FA8A7E69CED7DC259B1AD86A247F675/MQL5/Experts/dev/reports/tests/tick_shock/step15e_green/raw/medium_horizon_response.csv
