test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15B-MATCH-NORELAX-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,production_path_integration,XFAIL,matched=0;relaxed=0,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected matched=0;relaxed=0; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-MATCH-UNMATCHED-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,XFAIL,coverage_rows=1;matched=0,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected coverage_rows=1;matched=0; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-MATCH-TIE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,XFAIL,selected_id=C001,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected selected_id=C001; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-MATCH-REUSE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,XFAIL,matched=2;unique_controls=1;reuse_count=1,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected matched=2;unique_controls=1;reuse_count=1; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-MATCH-DUP-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,XFAIL,accepted_second=0;validation_invalid=1,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected accepted_second=0;validation_invalid=1; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-CTRL-SAMEMSC-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,XFAIL,boundary_mid=1.0003;boundary_count=1,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected boundary_mid=1.0003;boundary_count=1; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-CTRL-CAP-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,unit,XFAIL,capacity_hits=1;validation_invalid=1,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected capacity_hits=1;validation_invalid=1; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-CTRL-DROP-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,XFAIL,drops=1;validation_invalid=1,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected drops=1;validation_invalid=1; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-FUNNEL-FIRST-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,XFAIL,first_fail=ACTIVITY_ELEVATED,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected first_fail=ACTIVITY_ELEVATED; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-FUNNEL-ALL-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,XFAIL,all_fail=ACTIVITY_ELEVATED|LIQUIDITY_NORMAL|COST_FEASIBLE,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected all_fail=ACTIVITY_ELEVATED|LIQUIDITY_NORMAL|COST_FEASIBLE; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-FUNNEL-RECON-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,XFAIL,input=4;passed=1;excluded=3;reconciles=1,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected input=4;passed=1;excluded=3;reconciles=1; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-FUNNEL-ELIG-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,production_path_integration,XFAIL,before=0;after=0,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected before=0;after=0; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-CF-STATE-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,production_path_integration,XFAIL,production_mutations=0,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected production_mutations=0; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-CF-CAUSAL-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,production_path_integration,XFAIL,entry_quote_msc=1600;eligible_msc=1600;causal=1,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected entry_quote_msc=1600;eligible_msc=1600;causal=1; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-CF-OVERLAP-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,unit,XFAIL,before=3;after=1,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected before=3;after=1; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-CF-COUNT-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,unit,XFAIL,clusters=2;scenario_cells=1104;potential_trades=2,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected clusters=2;scenario_cells=1104;potential_trades=2; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-IDENTITY-001,TS15B-REQ-REG-001,TS15B-EVIDENCE-GAP,python_reconciliation,XFAIL,identity_mismatches=0,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected identity_mismatches=0; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
TS15B-PROV-001,TS15B-REQ-REG-001,TS15B-EVIDENCE-GAP,source_contract,XFAIL,spec_sha=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA;schema=tickshock-detector-feature-v2,PRODUCTION_CONTROL_FUNNEL_API_ABSENT,expected spec_sha=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA;schema=tickshock-detector-feature-v2; actual PRODUCTION_CONTROL_FUNNEL_API_ABSENT,reports\compile\tick_shock\step15b_red_ExpectedValue_TickShock_ControlFunnelHarness.log
