episode_id,market_cluster_id,symbol,server_day,fold,policy,model,probability,threshold,selected,result,c0_r,c2_r,target
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_243,2727,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3488809197022645,0.45,False,TIMEOUT,0.734375,0.63476563,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_244,2734,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.33870015239039153,0.45,False,SL_FIRST,-1.0125,-1.09375,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_55,2735,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2651544869749909,0.45,False,TIMEOUT,-0.55434783,-0.64266304,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_245,2736,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3440010426745339,0.45,False,SL_FIRST,-1.0,-1.09375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_246,2737,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3422984243251384,0.45,False,SL_FIRST,-1.01470588,-1.11213235,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_247,2740,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3357047938869504,0.45,False,TIMEOUT,-0.65277778,-0.74652778,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_248,2742,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.33192179915691294,0.45,False,SL_FIRST,-1.01315789,-1.10032895,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_249,2748,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.34620730117389764,0.45,False,SL_FIRST,-1.0,-1.10416667,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_56,2750,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.20842827408996675,0.45,False,TIMEOUT,0.01041667,-0.07161458,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_83,2754,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.1800622203973916,0.45,False,TIMEOUT,-0.11956522,-0.20108696,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_57,2756,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.19785778574813503,0.45,False,SL_FIRST,-1.00961538,-1.09014423,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_250,2757,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2640422692955617,0.45,False,TIMEOUT,0.31578947,0.22861842,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_251,2764,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3271409996948572,0.45,False,SL_FIRST,-1.0375,-1.1234375,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_49,2768,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3187935529730269,0.45,False,SL_FIRST,-1.09722222,-1.25694444,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_252,2771,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2753737158578401,0.45,False,SL_FIRST,-1.125,-1.20143581,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_85,2771,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.15323477828412474,0.45,False,TP_FIRST,1.2016129,1.13104839,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_80,2882,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3036360524897998,0.45,False,TP_FIRST,1.20535714,1.125,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_253,2882,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2925367411026676,0.45,False,SL_FIRST,-1.1,-1.1796875,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_86,2891,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2800673577475205,0.45,False,SL_FIRST,-1.0,-1.08630952,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_81,2913,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.31423668365683927,0.45,False,TIMEOUT,0.0462963,-0.03356481,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_254,2914,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.37479068887287464,0.45,False,TP_FIRST,1.20238095,1.12202381,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_50,2920,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.35533693507584835,0.45,False,SL_FIRST,-1.01315789,-1.10032895,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_255,2927,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2944142093304479,0.45,False,TP_FIRST,1.20588235,1.11580882,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_62,2933,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3170409175503255,0.45,False,SL_FIRST,-1.03409091,-1.125,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_88,2938,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.23235044239886898,0.45,False,TIMEOUT,-0.30952381,-0.39732143,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_51,2941,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3567959484824174,0.45,False,SL_FIRST,-1.16666667,-1.25694444,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_256,2961,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3767466138602314,0.45,False,SL_FIRST,-1.296875,-1.39648438,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_89,2969,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.297486748345007,0.45,False,TIMEOUT,0.67857143,0.5922619,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_52,2976,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.35658444232561,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_63,2984,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.28012487629292665,0.45,False,TIMEOUT,0.28,0.20125,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_83,2986,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3267560687552268,0.45,False,SL_FIRST,-1.04,-1.12625,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_90,2995,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.2933037610653888,0.45,False,SL_FIRST,-1.01190476,-1.09970238,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_257,2996,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3767614812527468,0.45,False,SL_FIRST,-1.0,-1.09570312,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_84,3001,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.31850580054270194,0.45,False,SL_FIRST,-1.0,-1.07986111,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_64,3003,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.3100412129537525,0.45,False,SL_FIRST,-1.01923077,-1.09495192,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_53,3005,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.35396291729954477,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_258,3007,USDJPY,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.37481358227327727,0.45,False,SL_FIRST,-1.0,-1.08854167,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_85,3018,USDCAD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.31751569561215576,0.45,False,SL_FIRST,-1.11111111,-1.18865741,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_65,3019,USDCHF,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.315529075358868,0.45,False,TIMEOUT,-0.31521739,-0.39809783,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_54,3025,EURUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.35009960443400573,0.45,False,SL_FIRST,-1.04166667,-1.13194444,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_92,3025,AUDUSD,2025-03-07,0,LIQUIDITY_ONLY,LOGISTIC,0.29077198911160396,0.45,False,TIMEOUT,-0.59375,-0.67447917,0
