episode_id,status,stage1_error,long_error,short_error,threshold_error,actual_direction,expected_direction
202501:two_stage_dev_202501_20260913_AUDUSD_mh_5,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_19,PASS,1.1102230246251565e-16,2.5153490401663703e-17,6.245004513516506e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_2,PASS,1.1102230246251565e-16,0.0,1.0408340855860843e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_6,PASS,1.1102230246251565e-16,8.326672684688674e-17,6.938893903907228e-18,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_20,PASS,5.551115123125783e-17,6.938893903907228e-18,3.469446951953614e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_21,PASS,2.220446049250313e-16,6.591949208711867e-17,2.7755575615628914e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_7,PASS,0.0,1.1102230246251565e-16,4.336808689942018e-19,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_3,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.0408340855860843e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCAD_mh_1,PASS,1.1102230246251565e-16,1.474514954580286e-17,0.0,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_22,PASS,1.1102230246251565e-16,3.122502256758253e-17,6.938893903907228e-18,0.0,1,1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_1,PASS,2.220446049250313e-16,1.0408340855860843e-17,6.938893903907228e-18,0.0,1,1
202501:two_stage_dev_202501_20260913_EURUSD_mh_4,PASS,1.1102230246251565e-16,7.112366251504909e-17,2.0816681711721685e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_2,PASS,5.551115123125783e-17,2.862293735361732e-17,3.469446951953614e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_23,PASS,0.0,5.204170427930421e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_5,PASS,5.551115123125783e-17,5.204170427930421e-18,2.0816681711721685e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_24,PASS,0.0,0.0,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_8,PASS,0.0,6.245004513516506e-17,4.163336342344337e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_2,PASS,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCAD_mh_3,PASS,3.3306690738754696e-16,1.3877787807814457e-17,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_25,PASS,5.551115123125783e-17,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_3,PASS,0.0,5.551115123125783e-17,6.245004513516506e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_4,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_26,PASS,5.551115123125783e-17,0.0,6.938893903907228e-18,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_27,PASS,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_28,PASS,4.440892098500626e-16,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_29,PASS,1.1102230246251565e-16,3.469446951953614e-17,5.551115123125783e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_30,PASS,1.1102230246251565e-16,1.3877787807814457e-17,8.326672684688674e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_31,PASS,0.0,3.469446951953614e-17,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_32,PASS,0.0,5.551115123125783e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_33,PASS,2.220446049250313e-16,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_34,PASS,0.0,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_6,PASS,1.1102230246251565e-16,5.551115123125783e-17,1.3877787807814457e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_9,PASS,1.6653345369377348e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_4,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_35,PASS,0.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_5,PASS,0.0,5.551115123125783e-17,3.469446951953614e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_36,PASS,0.0,1.3877787807814457e-17,9.71445146547012e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_10,PASS,0.0,0.0,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_37,PASS,1.1102230246251565e-16,8.326672684688674e-17,1.3877787807814457e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_11,PASS,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_5,PASS,2.7755575615628914e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_6,PASS,2.7755575615628914e-17,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_7,PASS,6.661338147750939e-16,5.551115123125783e-17,3.8163916471489756e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_38,PASS,2.220446049250313e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_12,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_39,PASS,3.3306690738754696e-16,2.7755575615628914e-17,6.071532165918825e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_6,PASS,3.3306690738754696e-16,6.938893903907228e-18,2.0816681711721685e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_EURUSD_mh_8,PASS,2.220446049250313e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_13,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_7,PASS,3.3306690738754696e-16,2.7755575615628914e-17,8.673617379884035e-19,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_9,PASS,1.1102230246251565e-16,1.3877787807814457e-17,3.469446951953614e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_40,PASS,0.0,3.469446951953614e-17,4.163336342344337e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_41,PASS,5.551115123125783e-17,6.938893903907228e-17,5.551115123125783e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCHF_mh_1,PASS,1.1102230246251565e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_10,PASS,2.220446049250313e-16,6.245004513516506e-17,2.7755575615628914e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_7,PASS,5.551115123125783e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_14,PASS,1.6653345369377348e-16,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_8,PASS,0.0,5.551115123125783e-17,8.673617379884035e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_8,PASS,2.220446049250313e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_11,PASS,4.440892098500626e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_42,PASS,1.1102230246251565e-16,6.938893903907228e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_15,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_2,PASS,1.1102230246251565e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_43,PASS,1.3877787807814457e-16,0.0,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_44,PASS,0.0,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_45,PASS,4.440892098500626e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_46,PASS,0.0,4.163336342344337e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_47,PASS,2.220446049250313e-16,0.0,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_48,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_49,PASS,4.440892098500626e-16,0.0,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_50,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_51,PASS,2.220446049250313e-16,0.0,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_52,PASS,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_53,PASS,8.326672684688674e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_54,PASS,5.551115123125783e-17,0.0,1.3877787807814457e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_9,PASS,1.1102230246251565e-16,7.632783294297951e-17,1.1102230246251565e-16,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_16,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_10,PASS,2.220446049250313e-16,1.3877787807814457e-17,5.898059818321144e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_12,PASS,2.220446049250313e-16,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_17,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_55,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_11,PASS,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_18,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_13,PASS,1.1102230246251565e-16,6.938893903907228e-18,2.7755575615628914e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_12,PASS,1.6653345369377348e-16,2.0816681711721685e-17,2.7755575615628914e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_56,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_14,PASS,5.551115123125783e-17,5.551115123125783e-17,5.074066167232161e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_19,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_57,PASS,3.3306690738754696e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_15,PASS,1.1102230246251565e-16,5.551115123125783e-17,1.3877787807814457e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_13,PASS,5.551115123125783e-17,8.673617379884035e-18,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_3,PASS,2.220446049250313e-16,0.0,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_9,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_16,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_58,PASS,2.220446049250313e-16,3.469446951953614e-17,2.0816681711721685e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_4,PASS,0.0,6.938893903907228e-18,2.7755575615628914e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_14,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_20,PASS,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_10,PASS,2.220446049250313e-16,1.249000902703301e-16,9.974659986866641e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_21,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_59,PASS,0.0,2.7755575615628914e-17,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_60,PASS,2.7755575615628914e-16,2.7755575615628914e-17,1.0408340855860843e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_22,PASS,0.0,8.326672684688674e-17,2.2551405187698492e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_23,PASS,5.551115123125783e-17,7.632783294297951e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_11,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_24,PASS,5.551115123125783e-17,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_25,PASS,5.551115123125783e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_5,PASS,0.0,5.551115123125783e-17,8.326672684688674e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_61,PASS,0.0,2.220446049250313e-16,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_62,PASS,8.326672684688674e-17,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_63,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_64,PASS,0.0,5.551115123125783e-17,8.326672684688674e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_65,PASS,2.220446049250313e-16,0.0,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_66,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_USDJPY_mh_67,PASS,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_68,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_69,PASS,1.1102230246251565e-16,0.0,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_70,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_71,PASS,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_72,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_73,PASS,0.0,1.3877787807814457e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_74,PASS,0.0,2.7755575615628914e-17,2.0816681711721685e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_75,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_76,PASS,0.0,4.163336342344337e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_26,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_15,PASS,1.1102230246251565e-16,8.326672684688674e-17,1.3877787807814457e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_27,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_17,PASS,1.1102230246251565e-16,4.163336342344337e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_77,PASS,3.3306690738754696e-16,8.326672684688674e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_78,PASS,1.1102230246251565e-16,0.0,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_12,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_28,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_18,PASS,0.0,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_16,PASS,0.0,2.7755575615628914e-17,3.209238430557093e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCHF_mh_6,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_29,PASS,5.551115123125783e-17,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_79,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_30,PASS,3.3306690738754696e-16,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_19,PASS,5.551115123125783e-17,4.163336342344337e-17,6.938893903907228e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_80,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_81,PASS,8.881784197001252e-16,0.0,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_82,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_83,PASS,0.0,0.0,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_84,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_85,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_86,PASS,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_87,PASS,2.220446049250313e-16,5.551115123125783e-17,6.938893903907228e-18,0.0,-1,-1
202501:two_stage_dev_202501_20260913_GBPUSD_mh_17,PASS,2.220446049250313e-16,8.326672684688674e-17,6.938893903907228e-18,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_88,PASS,2.220446049250313e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_31,PASS,2.220446049250313e-16,0.0,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_EURUSD_mh_20,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_GBPUSD_mh_18,PASS,2.220446049250313e-16,0.0,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_32,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_89,PASS,0.0,2.7755575615628914e-17,0.0,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDJPY_mh_90,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,1,1
202501:two_stage_dev_202501_20260913_AUDUSD_mh_33,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_34,PASS,1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_91,PASS,1.6653345369377348e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_92,PASS,0.0,4.163336342344337e-17,1.3877787807814457e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCAD_mh_13,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.42861286636753e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_USDCHF_mh_7,PASS,0.0,1.6653345369377348e-16,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_14,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_93,PASS,0.0,8.326672684688674e-17,4.163336342344337e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_94,PASS,2.220446049250313e-16,0.0,5.551115123125783e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_95,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCAD_mh_15,PASS,1.1102230246251565e-16,8.326672684688674e-17,3.469446951953614e-17,0.0,-1,-1
202501:two_stage_dev_202501_20260913_EURUSD_mh_21,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDJPY_mh_96,PASS,3.3306690738754696e-16,5.551115123125783e-17,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_AUDUSD_mh_35,PASS,4.163336342344337e-17,2.220446049250313e-16,0.0,0.0,0,0
202501:two_stage_dev_202501_20260913_USDCHF_mh_8,PASS,1.6653345369377348e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0,0
