test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15A-TOD-001,REQ-SHOCK-V1-008,TS15A-KD-008,unit,XFAIL,bucket_0=0;bucket_14399999=0;bucket_14400000=1;bucket_86399999=5,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-EXCLUDE-001,REQ-SHOCK-V1-009,TS15A-KD-009,unit,XFAIL,eligible_at_2999=false;eligible_at_3000=true,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-FUTURE-001,REQ-SHOCK-V1-009,TS15A-KD-009,production_path_integration,XFAIL,return_valid=false;future_reads=0,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-CALIB-001,REQ-SHOCK-V1-010,TS15A-KD-010,unit,XFAIL,ready_9999=false;ready_10000=true;ready_10001=true,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-QUANTILE-001,REQ-SHOCK-V1-011,TS15A-KD-011,unit,XFAIL,exceedances=3;raw_p=0.039603960396;empirical_percentile=96.039603960396,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-SEVERITY-001,REQ-SHOCK-V1-012,TS15A-KD-012,unit,XFAIL,severity_0_010001=NONE;severity_0_010000=P990;severity_0_005000=P995;severity_0_001000_n49999=P995;severity_0_001000_n50000=P999,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-MULTI-001,REQ-SHOCK-V1-013,TS15A-KD-013,unit,XFAIL,adjusted_250=0.003000000000;adjusted_500=0.008000000000;adjusted_1000=0.020000000000;trigger_horizon_ms=250;horizon_mask=3,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-CLUSTER-001,REQ-SHOCK-V1-014,TS15A-KD-014,production_path_integration,XFAIL,deduplicated_events=3;symbol_clusters=2,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-CLOCK-001,REQ-SHOCK-V1-015,TS15A-KD-015,production_path_integration,XFAIL,candidate_msc=2000;confirmed_msc=2250;signal_msc=2250,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-BACKDATE-001,REQ-SHOCK-V1-015,TS15A-KD-015,production_path_integration,XFAIL,signal_before_confirm=false;backdate_violations=0,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-NOISE-001,REQ-SHOCK-V1-005,TS15A-KD-005,production_path_integration,XFAIL,raw_mid=1.010000000000;robust_mid=1.002500000000;estimators_distinct=true,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
TS15A-STRICT-001,REQ-SHOCK-V1-016,NONE,production_path_integration,PASS,accepted=true;gate_mask=63;default_detector=STRICT_V0,STRICT_V0_EXISTING_PRODUCTION_GATE_PATH_PASSED;STEP14R_19_EVENTS_15_MARKET_CLUSTERS,,reports/tests/tick_shock/step14r_final/raw/detector.csv
TS15A-PROV-001,REQ-SHOCK-V1-017,TS15A-KD-016,production_path_integration,XFAIL,detector_count=4;default_detector=STRICT_V0;feature_schema=tickshock-detector-feature-v1;spec_sha256=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA,PRODUCTION_STATISTICAL_DETECTOR_API_ABSENT,expected production-path value; actual include/API unavailable,reports/compile/tick_shock/step15a_red_ExpectedValue_TickShock_DetectorHarness.log
