test_id,kind,path,sha256,status
TS15A-STALE-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-STALE-001_ticks.csv,91B78C65DA07FFE37A3C2841D2DCAE74D6CBE885616DFDE4C87C79B5017ACFBC,PRESENT
TS15A-STALE-001,fixture_config,tests/tick_shock/fixtures/TS15A-STALE-001_config.csv,F0CFFB6BCB3CC5C6322377CE16AF4BCA4A9DB754F6840B0AD9BA36ED1775F3AD,PRESENT
TS15A-STALE-001,expected,tests/tick_shock/expected/TS15A-STALE-001_expected.csv,C98ED136AB9629A35D77BBEA7ADC0DC93C12DFCB6BB4CAD7BCF4EF13350B0D1D,PRESENT
TS15A-SPREAD-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-SPREAD-001_ticks.csv,DD6394F5767E4E3EEA86A12213B33F5EF3B68B85F7B2C48CABC5EDF8A2F4BE57,PRESENT
TS15A-SPREAD-001,fixture_config,tests/tick_shock/fixtures/TS15A-SPREAD-001_config.csv,3DA7C0CF65964716DE4D913D2350D89DA7AD0D97C077070E7F965735628498AB,PRESENT
TS15A-SPREAD-001,expected,tests/tick_shock/expected/TS15A-SPREAD-001_expected.csv,6B87210CBF7EA5607F16CD0CA976768777B4EC6A226F542EFDD9572B463EF50D,PRESENT
TS15A-ANOMALY-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-ANOMALY-001_ticks.csv,20778D35C733123AD705363BC47F9E6490E655784B5F2022DC2E5B2AE9D13263,PRESENT
TS15A-ANOMALY-001,fixture_config,tests/tick_shock/fixtures/TS15A-ANOMALY-001_config.csv,834C6DE1505C073794DFDE5EF20C7DC2D1C20A7660930BF87FE81A849B1D3880,PRESENT
TS15A-ANOMALY-001,expected,tests/tick_shock/expected/TS15A-ANOMALY-001_expected.csv,2E04F35B41FCFA9F63323071BCCE1E05680CF46132BDCA86066E8F97B6258822,PRESENT
TS15A-REVERSAL-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-REVERSAL-001_ticks.csv,FF8643CA9139FA99E82F2A41FF82DE64D0079A2ECFA90E9670DF86CECCEC6D2B,PRESENT
TS15A-REVERSAL-001,fixture_config,tests/tick_shock/fixtures/TS15A-REVERSAL-001_config.csv,38B1CA98BBE5DF8BBBDCF18DE1F628516D3349B7E595893BD27F66AA51864B23,PRESENT
TS15A-REVERSAL-001,expected,tests/tick_shock/expected/TS15A-REVERSAL-001_expected.csv,2E7DD5A6B1305A61B0052AF57B212F176E7017AB44FB33F7AFF3E6A41B6985EB,PRESENT
TS15A-PERSIST-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-PERSIST-001_ticks.csv,94B612A31A4FC1045139320EA0299146B2D98832590F974C65F0F8E78DCA6CDA,PRESENT
TS15A-PERSIST-001,fixture_config,tests/tick_shock/fixtures/TS15A-PERSIST-001_config.csv,38B1CA98BBE5DF8BBBDCF18DE1F628516D3349B7E595893BD27F66AA51864B23,PRESENT
TS15A-PERSIST-001,expected,tests/tick_shock/expected/TS15A-PERSIST-001_expected.csv,DCDF72A9F68D1FB3AA60DB42E1B830ED2E6DB41F944459B95D3AF93BE8B81E37,PRESENT
TS15A-VOL-HIGH-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-VOL-HIGH-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-VOL-HIGH-001,fixture_config,tests/tick_shock/fixtures/TS15A-VOL-HIGH-001_config.csv,B47723752C9744F593D4F93FB5F7CFFC165F20BF4A55C2AD36412175C9B3B766,PRESENT
TS15A-VOL-HIGH-001,expected,tests/tick_shock/expected/TS15A-VOL-HIGH-001_expected.csv,0A018F3F0428BE10186736A8F71074E85A93A2307D8E32142D402A1CC554A5A8,PRESENT
TS15A-VOL-LOW-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-VOL-LOW-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-VOL-LOW-001,fixture_config,tests/tick_shock/fixtures/TS15A-VOL-LOW-001_config.csv,CE9AD52179CA5871B9F07C58CBBD292360138F78E51481B240DA4108597FAC00,PRESENT
TS15A-VOL-LOW-001,expected,tests/tick_shock/expected/TS15A-VOL-LOW-001_expected.csv,1E49BA19821474D8F0712EC718AA1F0A6CB4F249A48A9F684131CDC7E0B956EC,PRESENT
TS15A-TOD-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-TOD-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-TOD-001,fixture_config,tests/tick_shock/fixtures/TS15A-TOD-001_config.csv,812E96D8E5E06864125FA69AB0655A3CB82AA3FA210802BC54462DD45DF68264,PRESENT
TS15A-TOD-001,expected,tests/tick_shock/expected/TS15A-TOD-001_expected.csv,7BFF677C3A4437D5F030C7DCC06B717F2B692962805A04EE59824698D5A7EF3A,PRESENT
TS15A-EXCLUDE-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-EXCLUDE-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-EXCLUDE-001,fixture_config,tests/tick_shock/fixtures/TS15A-EXCLUDE-001_config.csv,149CAEB4471B271CBE56DDB4C02E3F08F2B017F5BA28B99755D9FB04A352CCF8,PRESENT
TS15A-EXCLUDE-001,expected,tests/tick_shock/expected/TS15A-EXCLUDE-001_expected.csv,4E0BF4C74D2473214E40CECD5055F226211BA629B22C629C3C52E07E77C6EB48,PRESENT
TS15A-FUTURE-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-FUTURE-001_ticks.csv,C103B2469A1F0155F522323A3BB5D2B041241004C60FC0954E880F8E88332C11,PRESENT
TS15A-FUTURE-001,fixture_config,tests/tick_shock/fixtures/TS15A-FUTURE-001_config.csv,84C710F52AEE6AFC77AB54C178BC1C5C2102E40D06E076A9E155CB727E51C070,PRESENT
TS15A-FUTURE-001,expected,tests/tick_shock/expected/TS15A-FUTURE-001_expected.csv,84C5C8C83FBA1FCCBC0960BA9BAC92A2EED699BE89B4428E5575A11F4EB19B89,PRESENT
TS15A-CALIB-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-CALIB-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-CALIB-001,fixture_config,tests/tick_shock/fixtures/TS15A-CALIB-001_config.csv,BB61AEED47E6FCBDAF06B17824AC8FD058CC5A0F9969D82D893BCBB339D3B886,PRESENT
TS15A-CALIB-001,expected,tests/tick_shock/expected/TS15A-CALIB-001_expected.csv,0428E075F3FB4F2C0C4D55A280ECFA240E9216979990042B832D0E4ECE28F81A,PRESENT
TS15A-QUANTILE-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-QUANTILE-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-QUANTILE-001,fixture_config,tests/tick_shock/fixtures/TS15A-QUANTILE-001_config.csv,2E0C995818A1202028E01B3D307424E8413D45D7401046B616C221C5B7812275,PRESENT
TS15A-QUANTILE-001,expected,tests/tick_shock/expected/TS15A-QUANTILE-001_expected.csv,556E03EDB728595E9C4B24EF76B8BC6C55F014E962D510F3A78939626A3EA1D8,PRESENT
TS15A-SEVERITY-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-SEVERITY-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-SEVERITY-001,fixture_config,tests/tick_shock/fixtures/TS15A-SEVERITY-001_config.csv,834C6DE1505C073794DFDE5EF20C7DC2D1C20A7660930BF87FE81A849B1D3880,PRESENT
TS15A-SEVERITY-001,expected,tests/tick_shock/expected/TS15A-SEVERITY-001_expected.csv,336CA39EE3957C6FC465D5DFE5FF828B0DEDDDD816E2D5245C1F0499C757E32B,PRESENT
TS15A-MULTI-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-MULTI-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-MULTI-001,fixture_config,tests/tick_shock/fixtures/TS15A-MULTI-001_config.csv,C5A48016BC8E444AC7957B4D0EB37C553A186C74CBDAB71532C1AF8D2317CB46,PRESENT
TS15A-MULTI-001,expected,tests/tick_shock/expected/TS15A-MULTI-001_expected.csv,528B7C9A0A7C710B998119F8D4971B6A9C3999ED966040AA960D5917F27531B4,PRESENT
TS15A-CLUSTER-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-CLUSTER-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-CLUSTER-001,fixture_config,tests/tick_shock/fixtures/TS15A-CLUSTER-001_config.csv,8957A0C7383522196BAFEC59660F140FA780A9225EF961A4FABB3DE0A3EE6B10,PRESENT
TS15A-CLUSTER-001,expected,tests/tick_shock/expected/TS15A-CLUSTER-001_expected.csv,0CC901D750CE3F8216DB8233AC5A155A707F0E1536F4E1C6E1D7E03661A8C330,PRESENT
TS15A-CLOCK-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-CLOCK-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-CLOCK-001,fixture_config,tests/tick_shock/fixtures/TS15A-CLOCK-001_config.csv,6E105B92ECA98F03DD569F345CD6CC1F71835F8D6E95863FEA41791B437FE1EA,PRESENT
TS15A-CLOCK-001,expected,tests/tick_shock/expected/TS15A-CLOCK-001_expected.csv,0B33EFB9DEC53201C7D85281228DC6063B959051B0FF9BA28BFF39D9D4FDC0DD,PRESENT
TS15A-BACKDATE-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-BACKDATE-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-BACKDATE-001,fixture_config,tests/tick_shock/fixtures/TS15A-BACKDATE-001_config.csv,6E105B92ECA98F03DD569F345CD6CC1F71835F8D6E95863FEA41791B437FE1EA,PRESENT
TS15A-BACKDATE-001,expected,tests/tick_shock/expected/TS15A-BACKDATE-001_expected.csv,87EBDB13AFA7BCE48B8A76E88B249BBD35FD230F46DE6275E522C2F6C80CCE65,PRESENT
TS15A-NOISE-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-NOISE-001_ticks.csv,20778D35C733123AD705363BC47F9E6490E655784B5F2022DC2E5B2AE9D13263,PRESENT
TS15A-NOISE-001,fixture_config,tests/tick_shock/fixtures/TS15A-NOISE-001_config.csv,834C6DE1505C073794DFDE5EF20C7DC2D1C20A7660930BF87FE81A849B1D3880,PRESENT
TS15A-NOISE-001,expected,tests/tick_shock/expected/TS15A-NOISE-001_expected.csv,739ECA9DE73390BD725800C9F8CDEF9E78FA4D05C4A31705D115050C6681DDF1,PRESENT
TS15A-STRICT-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-STRICT-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-STRICT-001,fixture_config,tests/tick_shock/fixtures/TS15A-STRICT-001_config.csv,3A53F4ADB783A480D6E07A629FC390E6F28582B59B55F9132870E593C2219466,PRESENT
TS15A-STRICT-001,expected,tests/tick_shock/expected/TS15A-STRICT-001_expected.csv,E6CFB964135A6C4FE66CCB91D498AD9AAE93764BD0125D3918B643EC6A3BD457,PRESENT
TS15A-PROV-001,fixture_ticks,tests/tick_shock/fixtures/TS15A-PROV-001_ticks.csv,3B5A117C0906A3BC44BDEBC22D73A5693AE65C8987962E9B190841329E13BC87,PRESENT
TS15A-PROV-001,fixture_config,tests/tick_shock/fixtures/TS15A-PROV-001_config.csv,2693C100CBA33D76BFDE3035C1ED2628CBB6BF72EAD227C096FFA4F6A1DFCA3E,PRESENT
TS15A-PROV-001,expected,tests/tick_shock/expected/TS15A-PROV-001_expected.csv,AACDEB64D2B57622A4B35E01F63CBDC207F07BDFF3B423BC4F3D10B79689F18C,PRESENT
