test_id,requirement_id,defect_id,component,test_layer,direction,fixture_path,expected_path,current_expected_status,description
TS-INT-001,REQ-DET-005,NONE,shock_gate,unit,BOTH,tests/tick_shock/fixtures/TS-INT-001_ticks.csv,tests/tick_shock/expected/TS-INT-001_expected.csv,PASS,Tick intensity threshold is inclusive at 1.5.
TS-INVALID-001,REQ-STATE-004,TS-KD-003,state_machine,unit,BOTH,tests/tick_shock/fixtures/TS-INVALID-001_ticks.csv,tests/tick_shock/expected/TS-INVALID-001_expected.csv,PASS,Retracement exactly 50 percent invalidates continuation at that tick.
TS-MERGE-001,REQ-TIME-001,TS-KD-001,global_merge_clock,production_path_integration,LONG,tests/tick_shock/fixtures/TS-MERGE-001_ticks.csv,tests/tick_shock/expected/TS-MERGE-001_expected.csv,XFAIL,A watermark-released old signal cannot use a quote earlier than its 1600 ms processing time.
TS-MERGE-002,REQ-MULTI-002,TS-KD-014,global_merge,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-MERGE-002_ticks.csv,tests/tick_shock/expected/TS-MERGE-002_expected.csv,XFAIL,Slow currency holds active currency until frontier advances and delay is processing latency.
TS-MERGE-003,REQ-WATERMARK-002,TS-KD-022,read_through_frontier,production_path_integration,NONE,tests/tick_shock/fixtures/TS-MERGE-003_ticks.csv,tests/tick_shock/expected/TS-MERGE-003_expected.csv,XFAIL,Quiet symbol advances read-through without treating stale quote freshness as incomplete history.
TS-MERGE-004,REQ-WATERMARK-002,TS-KD-022,read_through_failure,production_path_integration,NONE,tests/tick_shock/fixtures/TS-MERGE-004_ticks.csv,tests/tick_shock/expected/TS-MERGE-004_expected.csv,PASS,Missing read-through remains a fail-closed incomplete frontier.
TS-MERGE-005,REQ-MERGE-005,TS-KD-024,recovered_read_through,production_path_integration,NA,tests/tick_shock/fixtures/TS-MERGE-005_ticks.csv,tests/tick_shock/expected/TS-MERGE-005_expected.csv,XFAIL,A transient CopyTicks failure fails closed until the same range is causally re-read and then clears only the recoverable integrity latch.
TS-MOVE-001,REQ-DET-006,NONE,shock_gate,unit,BOTH,tests/tick_shock/fixtures/TS-MOVE-001_ticks.csv,tests/tick_shock/expected/TS-MOVE-001_expected.csv,PASS,Move over spread threshold is inclusive at 4.0.
TS-MULTI-001,REQ-MULTI-002,TS-KD-008,global_merge,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-MULTI-001_ticks.csv,tests/tick_shock/expected/TS-MULTI-001_expected.csv,XFAIL,Simultaneous currencies preserve deterministic time symbol sequence order.
TS-NOREACCEL-001,REQ-STATE-005,NONE,state_machine,unit,BOTH,tests/tick_shock/fixtures/TS-NOREACCEL-001_ticks.csv,tests/tick_shock/expected/TS-NOREACCEL-001_expected.csv,PASS,Valid pullback without two breakout confirmations expires at the same wait boundary.
TS-ORDER-001,REQ-ORDER-001,NONE,order_fill_tracker,production_path_integration,LONG,tests/tick_shock/fixtures/TS-ORDER-001_ticks.csv,tests/tick_shock/expected/TS-ORDER-001_expected.csv,XFAIL,One entry deal fills requested volume and advances only after resolution.
TS-ORDER-002,REQ-ORDER-001,NONE,order_fill_tracker,production_path_integration,LONG,tests/tick_shock/fixtures/TS-ORDER-002_ticks.csv,tests/tick_shock/expected/TS-ORDER-002_expected.csv,XFAIL,Multiple entry deals are volume-weighted and all included.
TS-ORDER-003,REQ-ORDER-002,NONE,order_fill_tracker,production_path_integration,LONG,tests/tick_shock/fixtures/TS-ORDER-003_ticks.csv,tests/tick_shock/expected/TS-ORDER-003_expected.csv,XFAIL,Residual cancel resolves entry after retaining filled volume and zeroing remaining active quantity.
TS-ORDER-004,REQ-ORDER-006,TS-KD-020,order_lifecycle,production_path_integration,LONG,tests/tick_shock/fixtures/TS-ORDER-004_ticks.csv,tests/tick_shock/expected/TS-ORDER-004_expected.csv,XFAIL,Duplicate deal ticket notification is idempotent.
TS-ORDER-005,REQ-ORDER-006,TS-KD-020,order_identity,production_path_integration,LONG,tests/tick_shock/fixtures/TS-ORDER-005_ticks.csv,tests/tick_shock/expected/TS-ORDER-005_expected.csv,XFAIL,Reject deal whose request order symbol or Magic does not match.
TS-ORDER-006,REQ-ORDER-006,TS-KD-020,order_entry_exit,production_path_integration,LONG,tests/tick_shock/fixtures/TS-ORDER-006_ticks.csv,tests/tick_shock/expected/TS-ORDER-006_expected.csv,XFAIL,Entry and exit deal aggregates remain separate.
TS-ORDER-007,REQ-ORDER-006,TS-KD-020,order_restart,production_path_integration,LONG,tests/tick_shock/fixtures/TS-ORDER-007_ticks.csv,tests/tick_shock/expected/TS-ORDER-007_expected.csv,XFAIL,Restart snapshot replay is idempotent.
TS-ORDER-008,REQ-ORDER-007,TS-KD-023,order_operation_identity,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-ORDER-008_ticks.csv,tests/tick_shock/expected/TS-ORDER-008_expected.csv,XFAIL,A deal with a known matching order is accepted when MT5 does not expose a request id on the transaction.
TS-ORDER-009,REQ-ORDER-007,TS-KD-023,order_transaction_reorder,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-ORDER-009_ticks.csv,tests/tick_shock/expected/TS-ORDER-009_expected.csv,XFAIL,A deal arriving before the OrderSend result binds observed order and position identity and later attaches request identity.
TS-PARTIAL-001,REQ-ORDER-001,TS-KD-009,order_fill_tracker,production_path_integration,LONG,tests/tick_shock/fixtures/TS-PARTIAL-001_ticks.csv,tests/tick_shock/expected/TS-PARTIAL-001_expected.csv,XFAIL,Partial fill remains entry-pending until all entry deals are aggregated.
TS-PB-001,REQ-STATE-004,NONE,state_machine,unit,LONG,tests/tick_shock/fixtures/TS-PB-001_ticks.csv,tests/tick_shock/expected/TS-PB-001_expected.csv,PASS,Retracement below 15 percent remains WAIT_PULLBACK.
TS-PB-002,REQ-STATE-004,NONE,state_machine,unit,BOTH,tests/tick_shock/fixtures/TS-PB-002_ticks.csv,tests/tick_shock/expected/TS-PB-002_expected.csv,PASS,Retracement lower and upper bounds 15 and 35 percent are valid and inclusive.
TS-PB-003,REQ-STATE-004,NONE,state_machine,unit,BOTH,tests/tick_shock/fixtures/TS-PB-003_ticks.csv,tests/tick_shock/expected/TS-PB-003_expected.csv,PASS,Retracement just above 35 but below 50 is diagnostic too-deep and not a valid pullback.
TS-PCT-001,REQ-DET-002,NONE,baseline_statistics,unit,BOTH,tests/tick_shock/fixtures/TS-PCT-001_ticks.csv,tests/tick_shock/expected/TS-PCT-001_expected.csv,PASS,Type-7 linear percentile on half-tick bins is independently defined.
TS-POLICY-001,REQ-EXEC-009,NONE,research_policy,unit,BOTH,tests/tick_shock/fixtures/TS-POLICY-001_ticks.csv,tests/tick_shock/expected/TS-POLICY-001_expected.csv,PASS,Cost and range policy gates are a two-bit label and never erase broker-feasible outcomes.
TS-POSITION-001,REQ-ORDER-005,NONE,position_recovery,production_path_integration,LONG,tests/tick_shock/fixtures/TS-POSITION-001_ticks.csv,tests/tick_shock/expected/TS-POSITION-001_expected.csv,XFAIL,Managed position recovery restores identity direction volume time SL and TP.
TS-PROV-001,REQ-PROV-001,TS-KD-013,run_provenance,python,NONE,tests/tick_shock/fixtures/TS-PROV-001_ticks.csv,tests/tick_shock/expected/TS-PROV-001_expected.csv,XFAIL,Evidence is eligible only when source config terminal broker and chart provenance match.
TS-RESTART-001,REQ-ORDER-005,TS-KD-010,observation_truth,unit,NONE,tests/tick_shock/fixtures/TS-RESTART-001_ticks.csv,tests/tick_shock/expected/TS-RESTART-001_expected.csv,PASS,A restart that was not injected is SKIP NOT_OBSERVED and never increments PASS.
TS-RESTART-002,REQ-ORDER-005,TS-KD-010,restart_recovery,production_path_integration,LONG,tests/tick_shock/fixtures/TS-RESTART-002_ticks.csv,tests/tick_shock/expected/TS-RESTART-002_expected.csv,XFAIL,Injected two-phase restart restores an owned live position then continues management.
TS-RET-001,REQ-DET-001,TS-KD-004,detector_diagnostics,production_path_integration,LONG,tests/tick_shock/fixtures/TS-RET-001_ticks.csv,tests/tick_shock/expected/TS-RET-001_expected.csv,XFAIL,250 500 and 1000 ms log returns use independent exact anchors.
TS-RET-002,REQ-DET-001,NONE,return_oracle,unit,BOTH,tests/tick_shock/fixtures/TS-RET-002_ticks.csv,tests/tick_shock/expected/TS-RET-002_expected.csv,PASS,Missing exact anchor yields invalid and blank output rather than zero.
TS-REV-001,REQ-TIME-005,TS-KD-003,event_scenario_clock,production_path_integration,SHORT,tests/tick_shock/fixtures/TS-REV-001_ticks.csv,tests/tick_shock/expected/TS-REV-001_expected.csv,XFAIL,Failed-shock reversal signal remains the invalidation tick and entry uses a later tick.
TS-RR-001,REQ-EXEC-003,TS-KD-006,scenario_target,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-RR-001_ticks.csv,tests/tick_shock/expected/TS-RR-001_expected.csv,XFAIL,Outward target rounding never reduces requested 1.2R.
TS-SAMEMSC-001,REQ-MULTI-001,TS-KD-008,grid_merge,production_path_integration,LONG,tests/tick_shock/fixtures/TS-SAMEMSC-001_ticks.csv,tests/tick_shock/expected/TS-SAMEMSC-001_expected.csv,XFAIL,Same-symbol same-millisecond group closes the grid with its final quote.
TS-SERVER-SL-LONG-001,REQ-ORDER-003,TS-KD-011,order_server_exit,strategy_tester,LONG,tests/tick_shock/fixtures/TS-SERVER-SL-LONG-001_ticks.csv,tests/tick_shock/expected/TS-SERVER-SL-LONG-001_expected.csv,SKIP,Long server SL observation requires a real tester deal reason SL.
TS-SERVER-SL-SHORT-001,REQ-ORDER-003,TS-KD-011,order_server_exit,strategy_tester,SHORT,tests/tick_shock/fixtures/TS-SERVER-SL-SHORT-001_ticks.csv,tests/tick_shock/expected/TS-SERVER-SL-SHORT-001_expected.csv,SKIP,Short server SL observation requires a real tester deal reason SL.
TS-SERVER-TP-LONG-001,REQ-ORDER-003,TS-KD-011,order_server_exit,strategy_tester,LONG,tests/tick_shock/fixtures/TS-SERVER-TP-LONG-001_ticks.csv,tests/tick_shock/expected/TS-SERVER-TP-LONG-001_expected.csv,SKIP,Long server TP observation requires a real tester deal reason TP.
TS-SERVER-TP-SHORT-001,REQ-ORDER-003,TS-KD-011,order_server_exit,strategy_tester,SHORT,tests/tick_shock/fixtures/TS-SERVER-TP-SHORT-001_ticks.csv,tests/tick_shock/expected/TS-SERVER-TP-SHORT-001_expected.csv,SKIP,Short server TP observation requires a real tester deal reason TP.
TS-SL-001,REQ-EXEC-005,NONE,shadow_exit,unit,LONG,tests/tick_shock/fixtures/TS-SL-001_ticks.csv,tests/tick_shock/expected/TS-SL-001_expected.csv,PASS,Long stop gaps use first Bid beyond SL plus adverse exit slippage.
TS-SL-002,REQ-EXEC-005,NONE,shadow_exit,unit,SHORT,tests/tick_shock/fixtures/TS-SL-002_ticks.csv,tests/tick_shock/expected/TS-SL-002_expected.csv,PASS,Short stop gaps use first Ask beyond SL plus adverse exit slippage.
TS-SPREAD-001,REQ-DET-007,NONE,shock_gate,unit,BOTH,tests/tick_shock/fixtures/TS-SPREAD-001_ticks.csv,tests/tick_shock/expected/TS-SPREAD-001_expected.csv,PASS,Spread ratio ceiling is inclusive at 1.5.
TS-STATE-LONG-001,REQ-STATE-001,TS-KD-008,event_state_machine,production_path_integration,LONG,tests/tick_shock/fixtures/TS-STATE-LONG-001_ticks.csv,tests/tick_shock/expected/TS-STATE-LONG-001_expected.csv,XFAIL,Long burst to valid pullback to two-tick reacceleration reaches a continuation signal.
TS-STATE-SHORT-001,REQ-STATE-002,TS-KD-008,event_state_machine,production_path_integration,SHORT,tests/tick_shock/fixtures/TS-STATE-SHORT-001_ticks.csv,tests/tick_shock/expected/TS-STATE-SHORT-001_expected.csv,XFAIL,Short path mirrors Long through burst pullback and reacceleration.
TS-STATUS-001,REQ-STATUS-001,TS-KD-019,scenario_status,unit,NONE,tests/tick_shock/fixtures/TS-STATUS-001_ticks.csv,tests/tick_shock/expected/TS-STATUS-001_expected.csv,XFAIL,Target construction failure is not serialized as invalid broker target.
TS-STATUS-002,REQ-STATUS-001,TS-KD-019,scenario_status,unit,BOTH,tests/tick_shock/fixtures/TS-STATUS-002_ticks.csv,tests/tick_shock/expected/TS-STATUS-002_expected.csv,XFAIL,Invalid risk direction and tick size have distinct status.
TS-TIME-001,REQ-TIME-001,TS-KD-001,execution_clock,production_path_integration,BOTH,tests/tick_shock/fixtures/TS-TIME-001_ticks.csv,tests/tick_shock/expected/TS-TIME-001_expected.csv,XFAIL,REALIZABLE_EA rejects all quotes before processing and uses the first quote at or after eligibility.
TS-TIME-002,REQ-TIME-002,NONE,execution_clock,unit,BOTH,tests/tick_shock/fixtures/TS-TIME-002_ticks.csv,tests/tick_shock/expected/TS-TIME-002_expected.csv,PASS,Delay 0 still requires a real quote strictly after the signal tick.
TS-TIME-003,REQ-TIME-002,NONE,execution_clock,unit,BOTH,tests/tick_shock/fixtures/TS-TIME-003_ticks.csv,tests/tick_shock/expected/TS-TIME-003_expected.csv,PASS,Delay 100 ms accepts equality and rejects boundary minus one.
TS-TIME-004,REQ-TIME-002,NONE,execution_clock,unit,BOTH,tests/tick_shock/fixtures/TS-TIME-004_ticks.csv,tests/tick_shock/expected/TS-TIME-004_expected.csv,PASS,Delay 250 ms accepts equality and rejects boundary minus one.
TS-TIME-005,REQ-TIME-003,NONE,execution_clock,unit,BOTH,tests/tick_shock/fixtures/TS-TIME-005_ticks.csv,tests/tick_shock/expected/TS-TIME-005_expected.csv,PASS,Submit latency is added to processing and can dominate requested delay.
TS-TIME-006,REQ-TIME-002,NONE,execution_clock,unit,BOTH,tests/tick_shock/fixtures/TS-TIME-006_ticks.csv,tests/tick_shock/expected/TS-TIME-006_expected.csv,PASS,If no tick exists at eligibility the first later real tick is used.
TS-TIME-CLOSE-LONG-001,REQ-ORDER-004,NONE,order_time_close,strategy_tester,LONG,tests/tick_shock/fixtures/TS-TIME-CLOSE-LONG-001_ticks.csv,tests/tick_shock/expected/TS-TIME-CLOSE-LONG-001_expected.csv,SKIP,Long expert time close aggregates its exit deal and labels client/expert reason separately from server barriers.
TS-TIME-CLOSE-SHORT-001,REQ-ORDER-004,NONE,order_time_close,strategy_tester,SHORT,tests/tick_shock/fixtures/TS-TIME-CLOSE-SHORT-001_ticks.csv,tests/tick_shock/expected/TS-TIME-CLOSE-SHORT-001_expected.csv,SKIP,Short expert time close mirrors Long and aggregates the exit deal.
TS-TIMEEXIT-001,REQ-EXEC-006,NONE,shadow_exit,unit,LONG,tests/tick_shock/fixtures/TS-TIMEEXIT-001_ticks.csv,tests/tick_shock/expected/TS-TIMEEXIT-001_expected.csv,PASS,Hard time exit occurs at equality and uses current tradable Bid.
TS-TIMEOUT-001,REQ-STATE-005,NONE,state_machine,unit,BOTH,tests/tick_shock/fixtures/TS-TIMEOUT-001_ticks.csv,tests/tick_shock/expected/TS-TIMEOUT-001_expected.csv,PASS,Pullback wait times out at exactly 10000 ms from burst end.
TS-TP-001,REQ-EXEC-004,NONE,shadow_exit,unit,LONG,tests/tick_shock/fixtures/TS-TP-001_ticks.csv,tests/tick_shock/expected/TS-TP-001_expected.csv,PASS,A price gap through TP fills at the TP barrier like a limit.
TS-WATERMARK-001,REQ-WATERMARK-001,TS-KD-021,watermark_observability,production_path_integration,NONE,tests/tick_shock/fixtures/TS-WATERMARK-001_ticks.csv,tests/tick_shock/expected/TS-WATERMARK-001_expected.csv,XFAIL,Stale-symbol pending growth is observable without changing release semantics.
TS-WATERMARK-002,REQ-WATERMARK-001,TS-KD-021,watermark_integrity,production_path_integration,NONE,tests/tick_shock/fixtures/TS-WATERMARK-002_ticks.csv,tests/tick_shock/expected/TS-WATERMARK-002_expected.csv,XFAIL,Incomplete frontier or capacity evidence invalidates the formal run.
TS-Z-001,REQ-DET-003,NONE,robust_statistics,unit,BOTH,tests/tick_shock/fixtures/TS-Z-001_ticks.csv,tests/tick_shock/expected/TS-Z-001_expected.csv,PASS,Robust Z uses median and 1.4826 times MAD.
TS-Z-002,REQ-DET-003,NONE,robust_statistics,unit,BOTH,tests/tick_shock/fixtures/TS-Z-002_ticks.csv,tests/tick_shock/expected/TS-Z-002_expected.csv,PASS,MAD zero uses the configured price noise floor and remains finite.
TS15A-ANOMALY-001,REQ-SHOCK-V1-005,TS15A-KD-005,noise_robustness,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-ANOMALY-001_ticks.csv,tests/tick_shock/expected/TS15A-ANOMALY-001_expected.csv,XFAIL,Attenuate an isolated quote anomaly with the frozen causal pre-average.
TS15A-BACKDATE-001,REQ-SHOCK-V1-015,TS15A-KD-015,signal_clock,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-BACKDATE-001_ticks.csv,tests/tick_shock/expected/TS15A-BACKDATE-001_expected.csv,XFAIL,Never backdate a persistent signal to candidate time.
TS15A-CALIB-001,REQ-SHOCK-V1-010,TS15A-KD-010,tail_readiness,unit,NONE,tests/tick_shock/fixtures/TS15A-CALIB-001_ticks.csv,tests/tick_shock/expected/TS15A-CALIB-001_expected.csv,XFAIL,Require at least 10000 conditional tail samples.
TS15A-CLOCK-001,REQ-SHOCK-V1-015,TS15A-KD-015,signal_clock,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-CLOCK-001_ticks.csv,tests/tick_shock/expected/TS15A-CLOCK-001_expected.csv,XFAIL,Keep candidate confirmed and signal clocks distinct.
TS15A-CLUSTER-001,REQ-SHOCK-V1-014,TS15A-KD-014,cluster_dedup,production_path_integration,NONE,tests/tick_shock/fixtures/TS15A-CLUSTER-001_ticks.csv,tests/tick_shock/expected/TS15A-CLUSTER-001_expected.csv,XFAIL,Deduplicate simultaneous horizons and preserve the 2000ms symbol-cluster boundary.
TS15A-EXCLUDE-001,REQ-SHOCK-V1-009,TS15A-KD-009,causal_calibration,unit,NONE,tests/tick_shock/fixtures/TS15A-EXCLUDE-001_ticks.csv,tests/tick_shock/expected/TS15A-EXCLUDE-001_expected.csv,XFAIL,Insert a score only after the full 2000ms exclusion delay.
TS15A-FUTURE-001,REQ-SHOCK-V1-009,TS15A-KD-009,causal_calibration,production_path_integration,NONE,tests/tick_shock/fixtures/TS15A-FUTURE-001_ticks.csv,tests/tick_shock/expected/TS15A-FUTURE-001_expected.csv,XFAIL,Reject a future or wrong-time anchor.
