hypothesis_id,detector,family,outcome,matched_complete_n,event_minus_control_mean,ci95_low,ci95_high,unadjusted_p,bootstrap,replicates,mean_block_length,seed,adjustment_method,adjusted_p,reject_0_05
TAIL_V1_RAW:abs_return_30s,TAIL_V1_RAW,SECONDARY,abs_return_30s,28403,4.936880056958766e-05,4.5631423842725095e-05,5.3319908592066814e-05,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_RAW:abs_return_120s,TAIL_V1_RAW,SECONDARY,abs_return_120s,28403,7.417272325451554e-05,6.758288016770846e-05,8.091476401372985e-05,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_RAW:mfe_120s,TAIL_V1_RAW,SECONDARY,mfe_120s,28403,0.0041678125550118445,0.003665612721367485,0.00469264543798196,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_RAW:mae_120s,TAIL_V1_RAW,SECONDARY,mae_120s,28403,0.004844118402985595,0.0044067436098299455,0.005290211777805121,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_RAW:spread_change_120s,TAIL_V1_RAW,SECONDARY,spread_change_120s,28403,1.4285462803224978e-05,-5.868045628982858e-05,7.769832412069148e-05,0.6396,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.6396,False
TAIL_V1_RAW:tick_activity_120s,TAIL_V1_RAW,SECONDARY,tick_activity_120s,28403,26.50262296236313,24.708162870119356,28.277034996303204,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_RAW:quote_reversion_ratio,TAIL_V1_RAW,SECONDARY,quote_reversion_ratio,28403,-335730574.3402654,-576666834.5067025,-137475518.58553216,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_NOISE_ROBUST:abs_return_10s,TAIL_V1_NOISE_ROBUST,SECONDARY,abs_return_10s,11279,4.409133228096448e-05,3.950788214269396e-05,4.903206816493259e-05,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_NOISE_ROBUST:abs_return_30s,TAIL_V1_NOISE_ROBUST,SECONDARY,abs_return_30s,11279,6.469943894706976e-05,5.684670457280831e-05,7.323235731494532e-05,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_NOISE_ROBUST:abs_return_120s,TAIL_V1_NOISE_ROBUST,SECONDARY,abs_return_120s,11279,8.67586797046727e-05,7.365053500835025e-05,0.00010051192342560985,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_NOISE_ROBUST:mfe_120s,TAIL_V1_NOISE_ROBUST,SECONDARY,mfe_120s,11279,0.005586870289919302,0.004524970919407709,0.006711477990070012,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_NOISE_ROBUST:mae_120s,TAIL_V1_NOISE_ROBUST,SECONDARY,mae_120s,11279,0.006493756982001979,0.005547364460501805,0.007464844135118399,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_NOISE_ROBUST:spread_change_120s,TAIL_V1_NOISE_ROBUST,SECONDARY,spread_change_120s,11279,-0.00026708130153382516,-0.00041824656441173934,-0.00014381035552797356,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_NOISE_ROBUST:tick_activity_120s,TAIL_V1_NOISE_ROBUST,SECONDARY,tick_activity_120s,11279,30.95903892189024,28.14906241688093,33.85339790761592,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_NOISE_ROBUST:quote_reversion_ratio,TAIL_V1_NOISE_ROBUST,SECONDARY,quote_reversion_ratio,11279,-10393641686.729204,-14492928918.158234,-6905225163.822766,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_PERSISTENT:abs_return_10s,TAIL_V1_PERSISTENT,SECONDARY,abs_return_10s,10128,4.8608400680094565e-05,4.345880888624095e-05,5.4298336993389324e-05,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_PERSISTENT:abs_return_30s,TAIL_V1_PERSISTENT,SECONDARY,abs_return_30s,10128,6.910015842022098e-05,6.0503807994986775e-05,7.881274314983928e-05,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_PERSISTENT:abs_return_120s,TAIL_V1_PERSISTENT,SECONDARY,abs_return_120s,10128,8.89073625127371e-05,7.515164693955583e-05,0.00010473980785274457,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_PERSISTENT:mfe_120s,TAIL_V1_PERSISTENT,SECONDARY,mfe_120s,10128,0.005846311216429696,0.004694895129838064,0.007099806106832569,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_PERSISTENT:mae_120s,TAIL_V1_PERSISTENT,SECONDARY,mae_120s,10128,0.006916324545813589,0.005851806489435241,0.008011662272906775,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_PERSISTENT:spread_change_120s,TAIL_V1_PERSISTENT,SECONDARY,spread_change_120s,10128,-0.0002970438388625599,-0.00045536868088467573,-0.0001630878505134286,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_PERSISTENT:tick_activity_120s,TAIL_V1_PERSISTENT,SECONDARY,tick_activity_120s,10128,35.669332543443915,32.64186907582938,38.77459518167456,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
TAIL_V1_PERSISTENT:quote_reversion_ratio,TAIL_V1_PERSISTENT,SECONDARY,quote_reversion_ratio,10128,-8719300050.5506,-12462260213.60645,-5659081502.9849415,0.0,chronological_stationary,10000,4,20260826,BH_FDR_Q_0.05,0.0,True
