test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15C-TIME-001,REQ-TIME-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,reference_msc=1250,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-EXCUR-002,REQ-EXCUR-002,STEP15C-PRE-FIX,production_path_integration,XFAIL,mae=0.0004,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-EXCUR-003,REQ-EXCUR-003,STEP15C-PRE-FIX,production_path_integration,XFAIL,time_to_mfe_ms=700,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-EXCUR-004,REQ-EXCUR-004,STEP15C-PRE-FIX,production_path_integration,XFAIL,time_to_mae_ms=400,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-RECROSS-001,REQ-RECROSS-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,origin_recross_msc=2100,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-BARRIER-001,REQ-BARRIER-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,continuation_hit_msc=1700,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-BARRIER-002,REQ-BARRIER-002,STEP15C-PRE-FIX,production_path_integration,XFAIL,reversal_hit_msc=1900,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-BARRIER-003,REQ-BARRIER-003,STEP15C-PRE-FIX,production_path_integration,XFAIL,barrier_result=TP_FIRST,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-BARRIER-004,REQ-BARRIER-004,STEP15C-PRE-FIX,production_path_integration,XFAIL,barrier_result=AMBIGUOUS,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-EXEC-003,REQ-EXEC-003,STEP15C-PRE-FIX,production_path_integration,XFAIL,timeout_r=0.25,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-EPISODE-001,REQ-EPISODE-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,same_episode=true,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-EPISODE-002,REQ-EPISODE-002,STEP15C-PRE-FIX,production_path_integration,XFAIL,episode_count=2,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-CLUSTER-001,REQ-CLUSTER-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,representative_event=A,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-STRAT-001,REQ-STRAT-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,entry_msc=1251,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-STRAT-002,REQ-STRAT-002,STEP15C-PRE-FIX,production_path_integration,XFAIL,entry_msc=1801,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-STRAT-003,REQ-STRAT-003,STEP15C-PRE-FIX,production_path_integration,XFAIL,entry_msc=2201,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-STRAT-004,REQ-STRAT-004,STEP15C-PRE-FIX,production_path_integration,XFAIL,entry_msc=2401,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-STRAT-005,REQ-STRAT-005,STEP15C-PRE-FIX,production_path_integration,XFAIL,strategy_status=NO_SIGNAL,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-DELAY-001,REQ-DELAY-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,eligible_times=1500|1600|1750,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-RR-001,REQ-RR-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,rr_values=0.8|1.0|1.2|1.5|2.0,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-SPREAD-001,REQ-SPREAD-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,bid_ask=0.999875|1.000125,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-GATE-001,REQ-GATE-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,gate_mask=183,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-GATE-002,REQ-GATE-002,STEP15C-PRE-FIX,production_path_integration,XFAIL,reachable_without_activity=true,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-SPLIT-001,REQ-SPLIT-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,split_counts=2190|1|1095,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-SPLIT-002,REQ-SPLIT-002,STEP15C-PRE-FIX,production_path_integration,XFAIL,confirmation_reads=0,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-HASH-001,REQ-HASH-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,hash_equal=true,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-RERUN-001,REQ-RERUN-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,rerun_equal=true,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-CAP-001,REQ-CAP-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,validation_status=VALIDATION_INVALID,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
TS15C-PROV-001,REQ-PROV-001,STEP15C-PRE-FIX,production_path_integration,XFAIL,provenance_status=MATCH,PRODUCTION_EVENT_RESPONSE_API_ABSENT,expected API/result; production include absent,reports/compile/tick_shock/step15c_red_EventResponseHarness.log
