test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15D-CLOCK-009,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,eligible_msc=1750,eligible_msc=1750,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLOCK-010,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,availability=STALE,availability=STALE,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-001,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,extension_ratio=0.5,extension_ratio=0.5,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-002,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,retracement_ratio=0.25,retracement_ratio=0.25,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-003,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,origin_recross=true,origin_recross=true,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-004,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,origin_recross_count=2,origin_recross_count=2,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-005,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,time_since_recross_ms=400,time_since_recross_ms=400,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-006,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,directional_extreme_count=2,directional_extreme_count=2,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-007,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,directional_tick_imbalance=0.5,directional_tick_imbalance=0.5,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-008,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,equal_mid_updates=2,equal_mid_updates=2,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-009,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,longest_directional_run=3,longest_directional_run=3,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-010,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,activity_ratio=2,activity_ratio=2,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-011,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,spread_ratio=1.25,spread_ratio=1.25,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-012,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,noise_robust_direction=LONG,noise_robust_direction=LONG,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-STATE-013,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,future_observations_used=0,future_observations_used=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLUSTER-001,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,PASS,canonical_usd_sign=1,canonical_usd_sign=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLUSTER-002,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,PASS,causal_breadth=2,causal_breadth=2,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLUSTER-003,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,PASS,causal_coherence=1,causal_coherence=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLUSTER-004,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,PASS,future_members_used=0,future_members_used=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLUSTER-005,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,PASS,final_breadth_used_as_feature=false,final_breadth_used_as_feature=false,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLASS-001,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=CLEAN_CONTINUATION,path_class=CLEAN_CONTINUATION,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLASS-002,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=PULLBACK_CONTINUATION,path_class=PULLBACK_CONTINUATION,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLASS-003,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=FAILED_SHOCK_REVERSAL,path_class=FAILED_SHOCK_REVERSAL,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLASS-004,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=TWO_SIDED_WHIPSAW,path_class=TWO_SIDED_WHIPSAW,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLASS-005,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=DEAD_OR_TIMEOUT,path_class=DEAD_OR_TIMEOUT,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLASS-006,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=TWO_SIDED_WHIPSAW,path_class=TWO_SIDED_WHIPSAW,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-CLASS-007,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,primary_class_count=1,primary_class_count=1,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-EXEC-001,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,entry_side=ASK,entry_side=ASK,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-EXEC-002,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,entry_side=BID,entry_side=BID,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-EXEC-003,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,first_passage=CONTINUATION_FIRST,first_passage=CONTINUATION_FIRST,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-EXEC-004,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,first_passage=REVERSAL_FIRST,first_passage=REVERSAL_FIRST,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-EXEC-005,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,first_passage=AMBIGUOUS,first_passage=AMBIGUOUS,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-EXEC-006,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,first_passage=TIMEOUT,first_passage=TIMEOUT,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-EXEC-007,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,mfe=0.0004,mfe=0.0004,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-EXEC-008,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,trade_direction=SHORT,trade_direction=SHORT,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-EXEC-009,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,entry_status=NO_SIGNAL,entry_status=NO_SIGNAL,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-EXEC-010,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,entry_status=CENSORED_END_OF_RUN,entry_status=CENSORED_END_OF_RUN,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-SPLIT-001,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,episode_split_violations=0,episode_split_violations=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-SPLIT-002,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,purge_ms=120000,purge_ms=120000,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-SPLIT-003,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,random_shuffle=false,random_shuffle=false,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-SPLIT-004,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,validation_threshold_reads=0,validation_threshold_reads=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-SPLIT-005,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,validation_leakage=0,validation_leakage=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-SPLIT-006,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,candidate_count=6,candidate_count=6,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-SPLIT-007,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,hash_stable=true,hash_stable=true,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-SPLIT-008,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,unregistered_trials=0,unregistered_trials=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-INTEGRITY-001,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,replay_mismatches=0,replay_mismatches=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-INTEGRITY-002,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,event_identity_mismatches=0,event_identity_mismatches=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-INTEGRITY-003,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,funnel_mismatches=0,funnel_mismatches=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-INTEGRITY-004,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,parameter_mismatches=0,parameter_mismatches=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-INTEGRITY-005,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,integrity_violations=0,integrity_violations=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
TS15D-INTEGRITY-006,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,order_send_calls=0,order_send_calls=0,,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\tests\tick_shock\step15d_green\raw\state_conditioned_response.csv
