action_row_index,fold,score,model,feature_group,with_symbol,symbol_scope,episode_id,event_id,market_cluster_id,symbol,shock_direction,session,t0_msc,feature_source_msc,action,action_sign,candidate_direction,outcome,tp_first,realized_r
2177,1,0.00011982983361902844,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_148,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741859874500_12030,5069,USDCHF,SHORT,LONDON,1741859876103,1741859876103,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2178,1,0.0012942803433713106,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_188,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741860034500_12033,5071,USDCAD,SHORT,LONDON,1741860034769,1741860034769,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2179,1,0.00047847423865960597,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_188,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741860034500_12033,5071,USDCAD,SHORT,LONDON,1741860034769,1741860034769,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2180,1,0.0005561284656672543,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_201,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741860277250_12035,5072,AUDUSD,SHORT,LONDON,1741860278405,1741860278405,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2181,1,0.0012468247748559634,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_201,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741860277250_12035,5072,AUDUSD,SHORT,LONDON,1741860278405,1741860278405,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2182,1,0.0004961716625243189,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_189,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741861273500_12038,5073,USDCAD,SHORT,LONDON,1741861274137,1741861274137,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2183,1,0.0003489863906311508,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_189,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741861273500_12038,5073,USDCAD,SHORT,LONDON,1741861274137,1741861274137,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2184,1,0.45384488312783655,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_468,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741861273000_12036,5073,USDJPY,LONG,LONDON,1741861274137,1741861274137,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2185,1,0.622167410094474,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_468,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741861273000_12036,5073,USDJPY,LONG,LONDON,1741861274137,1741861274137,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2186,1,0.0007304442281775983,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_190,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741862325000_12045,5077,USDCAD,LONG,LONDON,1741862325162,1741862325162,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2187,1,0.003451651420149593,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_190,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741862325000_12045,5077,USDCAD,LONG,LONDON,1741862325162,1741862325162,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2188,1,0.046020217173616,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_99,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741862349750_12046,5078,EURUSD,SHORT,LONDON,1741862349897,1741862349897,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2189,1,0.04866382461511498,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_99,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741862349750_12046,5078,EURUSD,SHORT,LONDON,1741862349897,1741862349897,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2190,1,0.00011572644467349847,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_202,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741862390000_12048,5079,AUDUSD,SHORT,LONDON,1741862390428,1741862390428,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2191,1,0.00012488881415692398,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_202,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741862390000_12048,5079,AUDUSD,SHORT,LONDON,1741862390428,1741862390428,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2192,1,0.0059864034942691755,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_149,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741862452750_12051,5080,USDCHF,SHORT,LONDON,1741862453407,1741862453407,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2193,1,0.005767344107014168,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_149,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741862452750_12051,5080,USDCHF,SHORT,LONDON,1741862453407,1741862453407,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2194,1,0.4201891855257502,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_469,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741863006500_12059,5086,USDJPY,SHORT,LONDON,1741863006935,1741863006935,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2195,1,0.28790228949357594,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_469,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741863006500_12059,5086,USDJPY,SHORT,LONDON,1741863006935,1741863006935,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2196,1,0.0014277431199651621,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_191,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741863601750_12065,5089,USDCAD,SHORT,LONDON,1741863602012,1741863602012,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2197,1,0.000604764895820488,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_191,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741863601750_12065,5089,USDCAD,SHORT,LONDON,1741863602012,1741863602012,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2198,1,0.0032385900371236834,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_150,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741863603750_12066,5090,USDCHF,LONG,LONDON,1741863604506,1741863604506,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2199,1,0.011402834456425317,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_150,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741863603750_12066,5090,USDCHF,LONG,LONDON,1741863604506,1741863604506,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2200,1,0.3659366558152496,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_470,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741864240250_12075,5097,USDJPY,LONG,LONDON,1741864241267,1741864241267,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2201,1,0.5278848063789928,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_470,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741864240250_12075,5097,USDJPY,LONG,LONDON,1741864241267,1741864241267,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2202,1,0.0003299881429249923,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_203,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741864677250_12081,5101,AUDUSD,SHORT,LONDON,1741864677468,1741864677468,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2203,1,0.0005280160057700516,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_203,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741864677250_12081,5101,AUDUSD,SHORT,LONDON,1741864677468,1741864677468,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2204,1,0.09217591962788436,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_100,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741864677250_12082,5101,EURUSD,SHORT,LONDON,1741864677702,1741864677702,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2205,1,0.09831739167046583,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_100,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741864677250_12082,5101,EURUSD,SHORT,LONDON,1741864677702,1741864677702,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2206,1,0.0005725269736905247,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_192,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741864677500_12085,5101,USDCAD,LONG,LONDON,1741864677906,1741864677906,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2207,1,0.0019908066485839035,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_192,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741864677500_12085,5101,USDCAD,LONG,LONDON,1741864677906,1741864677906,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2208,1,0.0020810943824792574,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_151,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741864710500_12216,5112,USDCHF,LONG,LONDON,1741864710837,1741864710837,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2209,1,0.009522227978563514,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_151,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741864710500_12216,5112,USDCHF,LONG,LONDON,1741864710837,1741864710837,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2210,1,0.46384429782992154,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_471,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741865615000_12240,5125,USDJPY,SHORT,LONDON,1741865617274,1741865617274,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2211,1,0.5208756765532521,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_471,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741865615000_12240,5125,USDJPY,SHORT,LONDON,1741865617274,1741865617274,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2212,1,0.16504328513534564,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_101,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741865829750_12242,5126,EURUSD,SHORT,LONDON,1741865830361,1741865830361,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2213,1,0.20003121032269924,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_101,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741865829750_12242,5126,EURUSD,SHORT,LONDON,1741865830361,1741865830361,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2214,1,0.0009630451598551656,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_193,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w1000_1741866081500_12244,5127,USDCAD,SHORT,LONDON,1741866082338,1741866082338,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2215,1,0.0012364397170674115,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_193,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w1000_1741866081500_12244,5127,USDCAD,SHORT,LONDON,1741866082338,1741866082338,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2216,1,0.010626608043501478,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_152,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741866113750_12245,5128,USDCHF,LONG,LONDON,1741866115141,1741866115141,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2217,1,0.01624055518122415,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_152,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741866113750_12245,5128,USDCHF,LONG,LONDON,1741866115141,1741866115141,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2218,1,0.0016015202685754244,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_204,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741866960250_12247,5130,AUDUSD,LONG,LONDON,1741866962356,1741866962356,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2219,1,0.0027797954606022138,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_204,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741866960250_12247,5130,AUDUSD,LONG,LONDON,1741866962356,1741866962356,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2220,1,0.11065577899649186,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_102,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741867105000_12248,5131,EURUSD,SHORT,LONDON,1741867105557,1741867105557,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2221,1,0.08543594771600106,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_102,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741867105000_12248,5131,EURUSD,SHORT,LONDON,1741867105557,1741867105557,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2222,1,0.001510520107239545,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_194,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741867281000_12249,5132,USDCAD,LONG,LONDON,1741867281453,1741867281453,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2223,1,0.002786524415400417,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_194,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741867281000_12249,5132,USDCAD,LONG,LONDON,1741867281453,1741867281453,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2224,1,0.38947986639982035,LOGISTIC,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_472,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741868014500_12250,5133,USDJPY,LONG,LONDON,1741868015002,1741868015002,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
