test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15E-CLOCK-001,TS15E-REQ-CLOCK,STEP15E-PRE-FIX,production_path_integration,XFAIL,checkpoint_count=9,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected checkpoint_count=9; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EPISODE-006,TS15E-REQ-EPISODE,STEP15E-PRE-FIX,production_path_integration,XFAIL,end_status=PURGED_END_OF_DATA,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected end_status=PURGED_END_OF_DATA; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EXEC-001,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,XFAIL,long_spread_only_return=0.0002,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected long_spread_only_return=0.0002; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EXEC-002,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,XFAIL,short_spread_only_return=0.0002,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected short_spread_only_return=0.0002; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EXEC-003,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,XFAIL,mfe=0.0004,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected mfe=0.0004; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EXEC-004,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,XFAIL,recross_count=1,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected recross_count=1; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-EXEC-005,TS15E-REQ-EXEC,STEP15E-PRE-FIX,production_path_integration,XFAIL,entry_quote_msc=1210,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected entry_quote_msc=1210; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-INTEGRITY-001,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,XFAIL,label_future_reads=0,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected label_future_reads=0; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-INTEGRITY-002,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,XFAIL,cross_symbol_future_reads=0,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected cross_symbol_future_reads=0; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-INTEGRITY-003,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,XFAIL,first_touch=AMBIGUOUS,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected first_touch=AMBIGUOUS; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-INTEGRITY-004,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,XFAIL,cursor_stalls=0,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected cursor_stalls=0; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-INTEGRITY-005,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,XFAIL,capacity_losses=0,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected capacity_losses=0; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-INTEGRITY-006,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,XFAIL,provenance_status=VALID,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected provenance_status=VALID; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-INTEGRITY-007,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,XFAIL,step15d_identity_mismatches=0,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected step15d_identity_mismatches=0; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-INTEGRITY-008,TS15E-REQ-INTEGRITY,STEP15E-PRE-FIX,production_path_integration,XFAIL,order_send_calls=0,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected order_send_calls=0; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-VOL-001,TS15E-REQ-VOL,STEP15E-PRE-FIX,production_path_integration,XFAIL,primary_inference=EXCLUDED_FALLBACK,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected primary_inference=EXCLUDED_FALLBACK; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-VOL-002,TS15E-REQ-VOL,STEP15E-PRE-FIX,production_path_integration,XFAIL,completed_m1_count=10,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected completed_m1_count=10; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
TS15E-VOL-003,TS15E-REQ-VOL,STEP15E-PRE-FIX,production_path_integration,XFAIL,future_m1_reads=0,PRODUCTION_MEDIUM_HORIZON_API_ABSENT,expected future_m1_reads=0; production module absent,reports/tests/tick_shock/step15e_red/step15e_red_results.csv
