test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15F-INTEGRITY-003,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,PASS,feature_spec_valid=true,feature_spec_valid=true,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-INTEGRITY-004,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,PASS,step15e_identity_mismatches=0,step15e_identity_mismatches=0,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-INTEGRITY-005,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,production_path_integration,PASS,order_send_calls=0,order_send_calls=0,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-INTEGRITY-006,TS15F-REQ-INTEGRITY,STEP15F-F01-EVALUATION-ORDER,production_path_integration,XFAIL,f01_available=true,f01_available=false,f01_available:true!=false,reports/tests/tick_shock/step15f_f01_red/context_feature_raw.csv
TS15F-MATH-001,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,zero_atr_status=MISSING,zero_atr_status=MISSING,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-MATH-002,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,normalized_distance=1.5,normalized_distance=1.5,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-MATH-003,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,trailing_return=0.009950330853,trailing_return=0.009950330853,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-MATH-004,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,realized_volatility=0.01,realized_volatility=0.010000000000,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-MATH-005,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,daily_range_position=0.75,daily_range_position=0.75,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-MATH-006,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,spread_atr_ratio=0.1,spread_atr_ratio=0.1,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-MATH-007,TS15F-REQ-MATH,STEP15F-PRE-FIX,production_path_integration,PASS,repeat_balance=0.5,repeat_balance=0.5,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-SPLIT-001,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,PASS,episode_fold_count=1,episode_fold_count=1,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-SPLIT-002,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,PASS,purge_ms=900000,purge_ms=900000,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-SPLIT-003,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,PASS,training_only_scaler=true,training_only_scaler=true,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-SPLIT-004,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,PASS,training_only_bucket=true,training_only_bucket=true,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-SPLIT-005,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,production_path_integration,PASS,training_only_model_selection=true,training_only_model_selection=true,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-USD-001,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,PASS,eurusd_usd_sign=-1,eurusd_usd_sign=-1,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-USD-002,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,PASS,usd_factor=0.2,usd_factor=0.2,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-USD-003,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,PASS,future_breadth_reads=0,future_breadth_reads=0,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
TS15F-USD-004,TS15F-REQ-USD,STEP15F-PRE-FIX,production_path_integration,PASS,checkpoint_msc=61000,checkpoint_msc=61000,,reports/tests/tick_shock/step15f_green/raw/context_feature.csv
