run_id,record_type,direction,phase,result,detail
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_TP_deal_aggregation,PASS,requested=0.01;filled=0.01;remaining=0.00;entry_deals=1;exit_volume=0.01;entry=1.04133000;exit=1.04137000
tickshock_step13_order_observation_20260824,TEST,,LONG_SERVER_TP_server_TP,PASS,DEAL_REASON_TP observed
tickshock_step13_order_observation_20260824,TRADE,LONG,SERVER_TP_CLOSED,PASS,signal=1740990059719;request=1740990059000;fill=1740990059719;close=1740990252817;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04133000;exit=1.04137000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=5;entry_order=4;entry_deal=4;exit_deal=5
tickshock_step13_order_observation_20260824,ORDER,LONG,TIME_ENTRY_CHECK,PASS,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9989.25000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.03131000;tp=1.05131000
tickshock_step13_order_observation_20260824,TEST,,LONG_TIME_OrderCheck,PASS,terminal_error=0;retcode=0
tickshock_step13_order_observation_20260824,ORDER,LONG,TIME_ENTRY_SEND,PASS,bool=true;terminal_error=0;retcode=10009;external=0;order=6;deal=6;request_id=2;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,TEST,,LONG_TIME_OrderSend,PASS,retcode=10009;order=6;deal=6
tickshock_step13_order_observation_20260824,DEAL,LONG,TIME_ENTRY_FILL,OBSERVED,deal=6;order=6;position=6;request_id=2;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04149000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,TEST,,LONG_TIME_entry_fill,PASS,requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;deal_count=1;residual_closed=true
tickshock_step13_order_observation_20260824,RECOVERY,LONG,TIME_POSITION_FIELDS,PASS,ticket=6;symbol=EURUSD;magic=26082413;direction=1;open_msc=1740990253787;volume=0.01;price=1.04149000;sl=1.03131000;tp=1.05131000
tickshock_step13_order_observation_20260824,TEST,,LONG_TIME_position_field_recovery,PASS,magic/time/volume/open/sl/tp recovered
tickshock_step13_order_observation_20260824,ORDER,LONG,TIME_CLOSE_CHECK,PASS,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9988.95000000;volume=0.01;symbol=EURUSD;magic=26082413;position=6;filling_mode=1
tickshock_step13_order_observation_20260824,TEST,,LONG_TIME_TimeClose_OrderCheck,PASS,retcode=0
tickshock_step13_order_observation_20260824,ORDER,LONG,TIME_CLOSE_SEND,PASS,bool=true;terminal_error=0;retcode=10009;external=0;order=7;deal=7;request_id=3;symbol=EURUSD;magic=26082413;volume=0.01;position=6;filling_mode=1
tickshock_step13_order_observation_20260824,TEST,,LONG_TIME_TimeClose_OrderSend,PASS,retcode=10009
tickshock_step13_order_observation_20260824,DEAL,LONG,TIME_EXIT_FILL,OBSERVED,deal=7;order=7;position=6;request_id=2;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=1;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04134000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=-0.15000000
tickshock_step13_order_observation_20260824,TEST,,LONG_TIME_deal_aggregation,PASS,requested=0.01;filled=0.01;remaining=0.00;entry_deals=1;exit_volume=0.01;entry=1.04149000;exit=1.04134000
tickshock_step13_order_observation_20260824,TEST,,LONG_TIME_time_exit,PASS,expert market close observed
tickshock_step13_order_observation_20260824,TRADE,LONG,TIME_CLOSED,PASS,signal=1740990253787;request=1740990253000;fill=1740990253787;close=1740990264203;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04149000;exit=1.04134000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=3;entry_order=6;entry_deal=6;exit_deal=7
tickshock_step13_order_observation_20260824,ORDER,SHORT,SERVER_SL_ENTRY_CHECK,PASS,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9989.10000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.04170000;tp=1.03150000
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_SL_OrderCheck,PASS,terminal_error=0;retcode=0
tickshock_step13_order_observation_20260824,ORDER,SHORT,SERVER_SL_ENTRY_SEND,PASS,bool=true;terminal_error=0;retcode=10009;external=0;order=8;deal=8;request_id=4;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_SL_OrderSend,PASS,retcode=10009;order=8;deal=8
tickshock_step13_order_observation_20260824,DEAL,SHORT,SERVER_SL_ENTRY_FILL,OBSERVED,deal=8;order=8;position=8;request_id=4;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04132000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_SL_entry_fill,PASS,requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;deal_count=1;residual_closed=true
tickshock_step13_order_observation_20260824,RECOVERY,SHORT,SERVER_SL_POSITION_FIELDS,PASS,ticket=8;symbol=EURUSD;magic=26082413;direction=-1;open_msc=1740990265086;volume=0.01;price=1.04132000;sl=1.04170000;tp=1.03150000
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_SL_position_field_recovery,PASS,magic/time/volume/open/sl/tp recovered
tickshock_step13_order_observation_20260824,TEST,,SHORT_simulated_restart_snapshot,PASS,deal=8;replayed=false;filled_before=0.01;filled_after=0.01;deals_before=1;deals_after=1;duplicates_before=0;duplicates_after=1
tickshock_step13_order_observation_20260824,DEAL,SHORT,SERVER_SL_EXIT_FILL,OBSERVED,deal=9;order=9;position=8;request_id=4;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=1;deal_reason=4;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04171000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=-0.39000000
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_SL_deal_aggregation,PASS,requested=0.01;filled=0.01;remaining=0.00;entry_deals=1;exit_volume=0.01;entry=1.04132000;exit=1.04171000
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_SL_server_SL,PASS,DEAL_REASON_SL observed
tickshock_step13_order_observation_20260824,TRADE,SHORT,SERVER_SL_CLOSED,PASS,signal=1740990265086;request=1740990265000;fill=1740990265086;close=1741000413089;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04132000;exit=1.04171000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=4;entry_order=8;entry_deal=8;exit_deal=9
tickshock_step13_order_observation_20260824,ORDER,SHORT,SERVER_TP_ENTRY_CHECK,PASS,bool=true;terminal_error=0;retcode=0;comment=;margin=10.42000000;margin_free=9988.70000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.05168000;tp=1.04148000
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_TP_OrderCheck,PASS,terminal_error=0;retcode=0
tickshock_step13_order_observation_20260824,ORDER,SHORT,SERVER_TP_ENTRY_SEND,PASS,bool=true;terminal_error=0;retcode=10009;external=0;order=10;deal=10;request_id=5;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_TP_OrderSend,PASS,retcode=10009;order=10;deal=10
tickshock_step13_order_observation_20260824,DEAL,SHORT,SERVER_TP_ENTRY_FILL,OBSERVED,deal=10;order=10;position=10;request_id=5;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04150000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_TP_entry_fill,PASS,requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;deal_count=1;residual_closed=true
tickshock_step13_order_observation_20260824,RECOVERY,SHORT,SERVER_TP_POSITION_FIELDS,PASS,ticket=10;symbol=EURUSD;magic=26082413;direction=-1;open_msc=1741000416300;volume=0.01;price=1.04150000;sl=1.05168000;tp=1.04148000
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_TP_position_field_recovery,PASS,magic/time/volume/open/sl/tp recovered
tickshock_step13_order_observation_20260824,DEAL,SHORT,SERVER_TP_EXIT_FILL,OBSERVED,deal=11;order=11;position=10;request_id=5;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=1;deal_reason=5;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04147000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.03000000
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_TP_deal_aggregation,PASS,requested=0.01;filled=0.01;remaining=0.00;entry_deals=1;exit_volume=0.01;entry=1.04150000;exit=1.04147000
tickshock_step13_order_observation_20260824,TEST,,SHORT_SERVER_TP_server_TP,PASS,DEAL_REASON_TP observed
tickshock_step13_order_observation_20260824,TRADE,SHORT,SERVER_TP_CLOSED,PASS,signal=1741000416300;request=1741000416000;fill=1741000416300;close=1741000750159;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04150000;exit=1.04147000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=5;entry_order=10;entry_deal=10;exit_deal=11
tickshock_step13_order_observation_20260824,ORDER,SHORT,TIME_ENTRY_CHECK,PASS,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9988.74000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.05144000;tp=1.03144000
tickshock_step13_order_observation_20260824,TEST,,SHORT_TIME_OrderCheck,PASS,terminal_error=0;retcode=0
tickshock_step13_order_observation_20260824,ORDER,SHORT,TIME_ENTRY_SEND,PASS,bool=true;terminal_error=0;retcode=10009;external=0;order=12;deal=12;request_id=6;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,TEST,,SHORT_TIME_OrderSend,PASS,retcode=10009;order=12;deal=12
tickshock_step13_order_observation_20260824,DEAL,SHORT,TIME_ENTRY_FILL,OBSERVED,deal=12;order=12;position=12;request_id=6;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04126000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,TEST,,SHORT_TIME_entry_fill,PASS,requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;deal_count=1;residual_closed=true
tickshock_step13_order_observation_20260824,RECOVERY,SHORT,TIME_POSITION_FIELDS,PASS,ticket=12;symbol=EURUSD;magic=26082413;direction=-1;open_msc=1741000752110;volume=0.01;price=1.04126000;sl=1.05144000;tp=1.03144000
tickshock_step13_order_observation_20260824,TEST,,SHORT_TIME_position_field_recovery,PASS,magic/time/volume/open/sl/tp recovered
tickshock_step13_order_observation_20260824,ORDER,SHORT,TIME_CLOSE_CHECK,PASS,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9988.34000000;volume=0.01;symbol=EURUSD;magic=26082413;position=12;filling_mode=1
tickshock_step13_order_observation_20260824,TEST,,SHORT_TIME_TimeClose_OrderCheck,PASS,retcode=0
tickshock_step13_order_observation_20260824,ORDER,SHORT,TIME_CLOSE_SEND,PASS,bool=true;terminal_error=0;retcode=10009;external=0;order=13;deal=13;request_id=7;symbol=EURUSD;magic=26082413;volume=0.01;position=12;filling_mode=1
tickshock_step13_order_observation_20260824,TEST,,SHORT_TIME_TimeClose_OrderSend,PASS,retcode=10009
tickshock_step13_order_observation_20260824,DEAL,SHORT,TIME_EXIT_FILL,OBSERVED,deal=13;order=13;position=12;request_id=6;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=1;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04146000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=-0.20000000
tickshock_step13_order_observation_20260824,TEST,,SHORT_TIME_deal_aggregation,PASS,requested=0.01;filled=0.01;remaining=0.00;entry_deals=1;exit_volume=0.01;entry=1.04126000;exit=1.04146000
tickshock_step13_order_observation_20260824,TEST,,SHORT_TIME_time_exit,PASS,expert market close observed
tickshock_step13_order_observation_20260824,TRADE,SHORT,TIME_CLOSED,PASS,signal=1741000752110;request=1741000752000;fill=1741000752110;close=1741000755329;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04126000;exit=1.04146000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=3;entry_order=12;entry_deal=12;exit_deal=13
tickshock_step13_order_observation_20260824,TEST,,actual_partial_fill_observation,SKIP,NOT_OBSERVED; unit path is reported separately and is not counted as PASS
tickshock_step13_order_observation_20260824,TEST,,actual_process_restart,SKIP,NOT_OBSERVED; process restart was not injected
tickshock_step13_order_observation_20260824,TEST,,tester_deal_commission_fields,PASS,status=OBSERVED_ZERO;deal_count=12;entry_deals=6;exit_deals=6;commission=0.00000000;fee=0.00000000;swap=0.00000000;source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;live_broker_commission_not_validated=true
tickshock_step13_order_observation_20260824,TEST,,unclosed_harness_position_zero,PASS,harness-owned open positions=0
tickshock_step13_order_observation_20260824,SUMMARY,,ALL,PASS_WITH_SKIPS,passed=45;failed=0;skipped=2;unit_passed=1;state=4;long_time=true;short_time=true;unobserved_not_passed=true
