run_id,record_type,direction,plan,phase,result,bool,terminal_error,retcode,external,comment,margin,margin_free,order,deal,request_id,position,symbol,magic,requested_volume,deal_volume,filled_volume,remaining_volume,volume,filling_mode,deal_type,deal_entry,deal_reason,price,profit,commission,fee,swap,commission_source,signal,request,fill,close,exit_reason,detail
tickshock_step13_order_observation_20260824,ORDER,LONG,TIME_ENTRY_CHECK,TIME_ENTRY_CHECK,PASS,true,0,0,,,10.41000000,9989.25000000,,,,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9989.25000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.03131000;tp=1.05131000
tickshock_step13_order_observation_20260824,ORDER,LONG,TIME_ENTRY_SEND,TIME_ENTRY_SEND,PASS,true,0,10009,0,,,,6,6,2,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=10009;external=0;order=6;deal=6;request_id=2;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,DEAL,LONG,TIME,TIME_ENTRY_FILL,OBSERVED,,,,,,,,6,6,2,6,EURUSD,26082413,0.01,0.01,0.01,0.00,,,0,0,3,1.04149000,0.00000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=6;order=6;position=6;request_id=2;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04149000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,ORDER,LONG,TIME_CLOSE_CHECK,TIME_CLOSE_CHECK,PASS,true,0,0,,,10.41000000,9988.95000000,,,,6,EURUSD,26082413,,,,,0.01,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9988.95000000;volume=0.01;symbol=EURUSD;magic=26082413;position=6;filling_mode=1
tickshock_step13_order_observation_20260824,ORDER,LONG,TIME_CLOSE_SEND,TIME_CLOSE_SEND,PASS,true,0,10009,0,,,,7,7,3,6,EURUSD,26082413,,,,,0.01,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=10009;external=0;order=7;deal=7;request_id=3;symbol=EURUSD;magic=26082413;volume=0.01;position=6;filling_mode=1
tickshock_step13_order_observation_20260824,DEAL,LONG,TIME,TIME_EXIT_FILL,OBSERVED,,,,,,,,7,7,2,6,EURUSD,26082413,,,,,0.01,,1,1,3,1.04134000,-0.15000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=7;order=7;position=6;request_id=2;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=1;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04134000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=-0.15000000
tickshock_step13_order_observation_20260824,TRADE,LONG,TIME,TIME_CLOSED,PASS,,,,,,,,,,,,,,0.01,,0.01,0.00,,,,,,,,0.00000000,0.00000000,0.00000000,,1740990253787,1740990253000,1740990253787,1740990264203,3,signal=1740990253787;request=1740990253000;fill=1740990253787;close=1740990264203;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04149000;exit=1.04134000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=3;entry_order=6;entry_deal=6;exit_deal=7
tickshock_step13_order_observation_20260824,ORDER,SHORT,SERVER_SL_ENTRY_CHECK,SERVER_SL_ENTRY_CHECK,PASS,true,0,0,,,10.41000000,9989.10000000,,,,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9989.10000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.04170000;tp=1.03150000
tickshock_step13_order_observation_20260824,ORDER,SHORT,SERVER_SL_ENTRY_SEND,SERVER_SL_ENTRY_SEND,PASS,true,0,10009,0,,,,8,8,4,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=10009;external=0;order=8;deal=8;request_id=4;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,DEAL,SHORT,SERVER_SL,SERVER_SL_ENTRY_FILL,OBSERVED,,,,,,,,8,8,4,8,EURUSD,26082413,0.01,0.01,0.01,0.00,,,1,0,3,1.04132000,0.00000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=8;order=8;position=8;request_id=4;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04132000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,DEAL,SHORT,SERVER_SL,SERVER_SL_EXIT_FILL,OBSERVED,,,,,,,,9,9,4,8,EURUSD,26082413,,,,,0.01,,0,1,4,1.04171000,-0.39000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=9;order=9;position=8;request_id=4;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=1;deal_reason=4;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04171000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=-0.39000000
tickshock_step13_order_observation_20260824,TRADE,SHORT,SERVER_SL,SERVER_SL_CLOSED,PASS,,,,,,,,,,,,,,0.01,,0.01,0.00,,,,,,,,0.00000000,0.00000000,0.00000000,,1740990265086,1740990265000,1740990265086,1741000413089,4,signal=1740990265086;request=1740990265000;fill=1740990265086;close=1741000413089;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04132000;exit=1.04171000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=4;entry_order=8;entry_deal=8;exit_deal=9
tickshock_step13_order_observation_20260824,ORDER,SHORT,SERVER_TP_ENTRY_CHECK,SERVER_TP_ENTRY_CHECK,PASS,true,0,0,,,10.42000000,9988.70000000,,,,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=0;comment=;margin=10.42000000;margin_free=9988.70000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.05168000;tp=1.04148000
tickshock_step13_order_observation_20260824,ORDER,SHORT,SERVER_TP_ENTRY_SEND,SERVER_TP_ENTRY_SEND,PASS,true,0,10009,0,,,,10,10,5,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=10009;external=0;order=10;deal=10;request_id=5;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,DEAL,SHORT,SERVER_TP,SERVER_TP_ENTRY_FILL,OBSERVED,,,,,,,,10,10,5,10,EURUSD,26082413,0.01,0.01,0.01,0.00,,,1,0,3,1.04150000,0.00000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=10;order=10;position=10;request_id=5;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04150000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,DEAL,SHORT,SERVER_TP,SERVER_TP_EXIT_FILL,OBSERVED,,,,,,,,11,11,5,10,EURUSD,26082413,,,,,0.01,,0,1,5,1.04147000,0.03000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=11;order=11;position=10;request_id=5;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=1;deal_reason=5;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04147000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.03000000
tickshock_step13_order_observation_20260824,TRADE,SHORT,SERVER_TP,SERVER_TP_CLOSED,PASS,,,,,,,,,,,,,,0.01,,0.01,0.00,,,,,,,,0.00000000,0.00000000,0.00000000,,1741000416300,1741000416000,1741000416300,1741000750159,5,signal=1741000416300;request=1741000416000;fill=1741000416300;close=1741000750159;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04150000;exit=1.04147000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=5;entry_order=10;entry_deal=10;exit_deal=11
tickshock_step13_order_observation_20260824,ORDER,SHORT,TIME_ENTRY_CHECK,TIME_ENTRY_CHECK,PASS,true,0,0,,,10.41000000,9988.74000000,,,,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9988.74000000;requested_volume=0.01;symbol=EURUSD;magic=26082413;filling_mode=1;sl=1.05144000;tp=1.03144000
tickshock_step13_order_observation_20260824,ORDER,SHORT,TIME_ENTRY_SEND,TIME_ENTRY_SEND,PASS,true,0,10009,0,,,,12,12,6,,EURUSD,26082413,0.01,,,,,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=10009;external=0;order=12;deal=12;request_id=6;symbol=EURUSD;magic=26082413;requested_volume=0.01;filling_mode=1
tickshock_step13_order_observation_20260824,DEAL,SHORT,TIME,TIME_ENTRY_FILL,OBSERVED,,,,,,,,12,12,6,12,EURUSD,26082413,0.01,0.01,0.01,0.00,,,1,0,3,1.04126000,0.00000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=12;order=12;position=12;request_id=6;symbol=EURUSD;magic=26082413;deal_type=1;deal_entry=0;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;requested_volume=0.01;deal_volume=0.01;filled_volume=0.01;remaining_volume=0.00;price=1.04126000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=0.00000000
tickshock_step13_order_observation_20260824,ORDER,SHORT,TIME_CLOSE_CHECK,TIME_CLOSE_CHECK,PASS,true,0,0,,,10.41000000,9988.34000000,,,,12,EURUSD,26082413,,,,,0.01,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=0;comment=;margin=10.41000000;margin_free=9988.34000000;volume=0.01;symbol=EURUSD;magic=26082413;position=12;filling_mode=1
tickshock_step13_order_observation_20260824,ORDER,SHORT,TIME_CLOSE_SEND,TIME_CLOSE_SEND,PASS,true,0,10009,0,,,,13,13,7,12,EURUSD,26082413,,,,,0.01,1,,,,,,,,,,,,,,,bool=true;terminal_error=0;retcode=10009;external=0;order=13;deal=13;request_id=7;symbol=EURUSD;magic=26082413;volume=0.01;position=12;filling_mode=1
tickshock_step13_order_observation_20260824,DEAL,SHORT,TIME,TIME_EXIT_FILL,OBSERVED,,,,,,,,13,13,6,12,EURUSD,26082413,,,,,0.01,,0,1,3,1.04146000,-0.20000000,0.00000000,0.00000000,0.00000000,MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS,,,,,,deal=13;order=13;position=12;request_id=6;symbol=EURUSD;magic=26082413;deal_type=0;deal_entry=1;deal_reason=3;account_currency=USD;commission_source=MT5_STRATEGY_TESTER_HISTORY_DEAL_FIELDS;volume=0.01;aggregated_exit_volume=0.01;price=1.04146000;commission=0.00000000;fee=0.00000000;swap=0.00000000;profit=-0.20000000
tickshock_step13_order_observation_20260824,TRADE,SHORT,TIME,TIME_CLOSED,PASS,,,,,,,,,,,,,,0.01,,0.01,0.00,,,,,,,,0.00000000,0.00000000,0.00000000,,1741000752110,1741000752000,1741000752110,1741000755329,3,signal=1741000752110;request=1741000752000;fill=1741000752110;close=1741000755329;requested_volume=0.01;filled_volume=0.01;remaining_volume=0.00;entry=1.04126000;exit=1.04146000;commission=0.00000000;fee=0.00000000;swap=0.00000000;exit_reason=3;entry_order=12;entry_deal=12;exit_deal=13
