episode_id,market_cluster_id,server_day,symbol,fold,decision_seconds,horizon_seconds,feature_set,action,model_family,prediction,actual,actual_125x
ts15f_context_r3_202503_USDCAD_mh_76,2681,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.0381887405906234,-0.4642857142854877,-0.7053571428572561
ts15f_context_r3_202503_EURUSD_mh_46,2690,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.1942979890230045,-2.611111111109946,-2.8611111111102545
ts15f_context_r3_202503_USDJPY_mh_241,2714,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3190825486510813,0.578947368420659,0.3223684210523954
ts15f_context_r3_202503_USDJPY_mh_245,2736,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.1289022703828424,0.3500000000005684,0.1187500000001421
ts15f_context_r3_202503_USDCHF_mh_58,2765,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.952330423118099,-0.9599999999997513,-1.1999999999999111
ts15f_context_r3_202503_EURUSD_mh_49,2768,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7367389405416686,5.277777777774557,5.013888888885891
ts15f_context_r3_202503_USDCAD_mh_79,2770,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7949061351912935,-0.7555555555558406,-0.9638888888892562
ts15f_context_r3_202503_USDJPY_mh_252,2771,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.42278086775016965,-12.478260869567581,-12.706521739133619
ts15f_context_r3_202503_AUDUSD_mh_85,2771,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1432832626024179,-0.3199999999999112,-0.5599999999997336
ts15f_context_r3_202503_USDCHF_mh_60,2876,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.2247854474994242,-1.9200000000003552,-2.155000000000366
ts15f_context_r3_202503_USDCAD_mh_80,2882,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6251122339130699,-0.37037037037033993,-0.6250000000002056
ts15f_context_r3_202503_USDJPY_mh_253,2882,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.9882210526428721,-2.8421052631571864,-3.065789473684132
ts15f_context_r3_202503_USDCAD_mh_81,2913,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7621465015978401,1.1785714285709754,0.9241071428568597
ts15f_context_r3_202503_USDJPY_mh_254,2914,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.37150258841540085,4.619047619050971,4.386904761909394
ts15f_context_r3_202503_USDJPY_mh_255,2927,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.2664584261152072,2.777777777776725,2.5277777777779096
ts15f_context_r3_202503_USDCHF_mh_62,2933,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.894412141031972,-1.2173913043477422,-1.4728260869558685
ts15f_context_r3_202503_AUDUSD_mh_88,2938,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3706607486275568,-0.27272727272704334,-0.5227272727266649
ts15f_context_r3_202503_EURUSD_mh_51,2941,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9666773921073228,3.8888888888930007,3.638888888892384
ts15f_context_r3_202503_USDCAD_mh_82,2961,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.058123766898763085,-3.000000000000854,-3.264423076924243
ts15f_context_r3_202503_USDJPY_mh_256,2961,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.946225809698426,2.6190476190460723,2.374999999998985
ts15f_context_r3_202503_EURUSD_mh_52,2976,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1305046742457348,0.8888888888882036,0.6388888888891288
ts15f_context_r3_202503_USDCAD_mh_83,2986,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.48173706690139073,-3.8846153846163043,-4.134615384617159
ts15f_context_r3_202503_USDJPY_mh_257,2996,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.0019193522238170058,-11.29411764706197,-11.551470588237434
ts15f_context_r3_202503_USDCAD_mh_84,3001,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.3814645916419147,-4.199999999998579,-4.459999999998419
ts15f_context_r3_202503_USDCHF_mh_64,3003,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.9640509313879173,-1.041666666666474,-1.2864583333331068
ts15f_context_r3_202503_EURUSD_mh_53,3005,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.0863122533872076,-0.9444444444441018,-1.1944444444431765
ts15f_context_r3_202503_AUDUSD_mh_91,3006,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.3083612237126432,1.1818181818183653,0.937500000000347
ts15f_context_r3_202503_USDJPY_mh_258,3007,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6830242398858997,-11.04999999999453,-11.299999999994174
ts15f_context_r3_202503_USDCHF_mh_65,3019,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.593762107251908,-0.782608695652153,-1.0380434782608854
ts15f_context_r3_202503_USDJPY_mh_259,3021,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.7078201000957314,17.722222222222484,17.465277777779388
ts15f_context_r3_202503_USDCHF_mh_66,3074,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6471157567439925,-0.7083333333332947,-0.9635416666666619
ts15f_context_r3_202503_USDJPY_mh_260,3076,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,1.6765252237735937,-5.562500000002998,-5.81250000000433
ts15f_context_r3_202503_USDJPY_mh_262,3102,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.36748668755348013,-5.399999999997442,-5.649999999997087
ts15f_context_r3_202503_USDCHF_mh_68,3105,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7325357629502953,-2.239999999999272,-2.494999999999303
ts15f_context_r3_202503_USDCAD_mh_87,3113,2025-03-07,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.31998674151949924,3.499999999999207,3.245535714284298
ts15f_context_r3_202503_AUDUSD_mh_93,3117,2025-03-07,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.919577165474937,0.9523809523806502,0.6964285714279672
ts15f_context_r3_202503_USDJPY_mh_263,3117,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.23945475348627432,2.894736842109121,2.644736842108747
ts15f_context_r3_202503_EURUSD_mh_57,3142,2025-03-07,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.86352308431842,-3.3888888888875868,-3.645833333332074
ts15f_context_r3_202503_USDCHF_mh_70,3142,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-3.1307871123441453,-2.0000000000003966,-2.245535714285585
ts15f_context_r3_202503_USDJPY_mh_265,3157,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3055711043084763,1.0555555555558187,0.8263888888898429
ts15f_context_r3_202503_USDCHF_mh_75,3208,2025-03-07,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2797162641842448,0.14814814814830043,-0.08796296296292488
ts15f_context_r3_202503_USDJPY_mh_272,3212,2025-03-07,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6148477344258301,-4.055555555555819,-4.312500000000494
ts15f_context_r3_202503_USDJPY_mh_276,3241,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-3.1633418817023564,-1.8507462686568683,-2.0205223880596384
ts15f_context_r3_202503_USDJPY_mh_277,3268,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.8255493012868724,3.266666666670077,3.0083333333350386
ts15f_context_r3_202503_USDCAD_mh_94,3294,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1366766740323921,-2.206896551723108,-2.4612068965509124
ts15f_context_r3_202503_USDJPY_mh_283,3301,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2646034356944826,1.8235294117654925,1.5735294117646568
ts15f_context_r3_202503_AUDUSD_mh_104,3314,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.16034071768255176,0.04166666666647392,-0.2083333333332948
ts15f_context_r3_202503_USDJPY_mh_286,3321,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.6320507456766462,-5.210526315787427,-5.46710526315569
ts15f_context_r3_202503_USDJPY_mh_295,3374,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2753690307349714,0.9411764705896122,0.6764705882361792
ts15f_context_r3_202503_AUDUSD_mh_114,3392,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1317628595270717,-0.8636363636364783,-1.1193181818182076
ts15f_context_r3_202503_USDJPY_mh_298,3393,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.11999588242400505,-2.1666666666658774,-2.423611111107394
ts15f_context_r3_202503_EURUSD_mh_61,3399,2025-03-10,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7654584550754175,-4.111111111109329,-4.361111111108404
ts15f_context_r3_202503_AUDUSD_mh_115,3399,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.737873884055212,-2.652173913044024,-2.9021739130437827
ts15f_context_r3_202503_USDJPY_mh_302,3427,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.3031946328563395,-8.149999999996377,-8.393749999996173
ts15f_context_r3_202503_USDCAD_mh_100,3433,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.6104448188412825,-2.620689655171622,-2.8663793103438175
ts15f_context_r3_202503_AUDUSD_mh_118,3458,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.6316603901414206,0.5238095238099518,0.2738095238098196
ts15f_context_r3_202503_USDJPY_mh_304,3461,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.634923606096569,0.0,-0.22916666666597585
ts15f_context_r3_202503_USDCAD_mh_101,3464,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.4387590735858926,-0.551724137931008,-0.7931034482767334
ts15f_context_r3_202503_AUDUSD_mh_119,3475,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.104161466195905,-1.0,-1.2445652173912676
ts15f_context_r3_202503_USDCAD_mh_102,3476,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.814328171146219,-1.5000000000003966,-1.7455357142864754
ts15f_context_r3_202503_USDCHF_mh_79,3477,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.30742613676889996,-1.6400000000002664,-1.895000000000855
ts15f_context_r3_202503_EURUSD_mh_64,3477,2025-03-10,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.776634374872157,-2.277777777777024,-2.5277777777748653
ts15f_context_r3_202503_USDJPY_mh_305,3482,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.065264432956824,-2.833333333332544,-3.0972222222214985
ts15f_context_r3_202503_USDCAD_mh_103,3494,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1590466526098702,2.0,1.7407407407406799
ts15f_context_r3_202503_USDJPY_mh_306,3495,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.13135042568148636,-2.6842105263143723,-2.9276315789461087
ts15f_context_r3_202503_USDCHF_mh_83,3504,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.506531778475184,-2.4166666666665897,-2.6614583333332225
ts15f_context_r3_202503_USDJPY_mh_308,3505,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.5746484531653984,-3.133333333335986,-3.4166666666704564
ts15f_context_r3_202503_AUDUSD_mh_121,3506,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0679262533721854,-0.636363636363774,-0.8863636363644048
ts15f_context_r3_202503_USDCHF_mh_84,3510,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.1209518578611037,-0.8750000000001157,-1.1249999999998843
ts15f_context_r3_202503_EURUSD_mh_66,3513,2025-03-10,EURUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.975357764225931,-8.166666666663994,-8.416666666663069
ts15f_context_r3_202503_USDJPY_mh_310,3513,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.4964575803509692,-9.705882352943044,-9.970588235296479
ts15f_context_r3_202503_AUDUSD_mh_122,3513,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1355457051011135,-1.7391304347827765,-1.9782608695655532
ts15f_context_r3_202503_USDCAD_mh_104,3514,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.002237377590537548,-2.333333333333059,-2.5879629629621026
ts15f_context_r3_202503_USDCHF_mh_85,3514,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.296073328402763,-2.1600000000001778,-2.414999999999878
ts15f_context_r3_202503_USDCHF_mh_86,3538,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1235023349248918,-0.9565217391306237,-1.2228260869568208
ts15f_context_r3_202503_USDJPY_mh_311,3539,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.9616117328880562,-3.222222222223275,-3.4583333333335307
ts15f_context_r3_202503_USDJPY_mh_314,3552,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.018648670599638,1.2222222222216959,0.9861111111114401
ts15f_context_r3_202503_USDCAD_mh_108,3575,2025-03-10,USDCAD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.5094745880892364,-2.2380952380970003,-2.511904761908022
ts15f_context_r3_202503_AUDUSD_mh_125,3580,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.207306787640081,-0.5714285714284959,-0.8214285714284959
ts15f_context_r3_202503_USDJPY_mh_318,3584,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,0.6333854085213813,3.3529411764723585,3.095588235296896
ts15f_context_r3_202503_USDJPY_mh_319,3598,2025-03-10,USDJPY,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.5435059486242686,-3.8499999999979395,-4.093749999999156
ts15f_context_r3_202503_USDCHF_mh_91,3607,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.986457723158042,-2.3181818181813822,-2.5738636363636163
ts15f_context_r3_202503_AUDUSD_mh_127,3617,2025-03-10,AUDUSD,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.5149993177837224,-2.454545454545409,-2.710227272727138
ts15f_context_r3_202503_USDCHF_mh_93,3622,2025-03-10,USDCHF,0,60,300,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.6762494931756686,0.33333333333317916,0.07812500000027467
