episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_33,1,-0.0012251647269552,-0.0012251647269552,-0.053930354144542,USDJPY,tstech_real_202501_202506_20260910_202505:316,1746449333750,1746449335737,5,2,0.086101292993,1746449336640,143.876,143.877,143.877,0.001,0.01,0.001,0,0.173,143.704,144.05,TIME,1746450238055,143.847,-3,-0.173410404624,0,0.033,0.051,0.033,0.051,0.056,,,1746449335737,1746449333727,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_34,-1,-0.054470939223369,-0.056458640265972,-0.054470939223369,USDJPY,tstech_real_202501_202506_20260910_202505:317,1746451012750,1746451013517,5,2,0.081471005152,1746451013517,143.934,143.939,143.934,0.005,0.01,0.001,0,0.163,144.097,143.771,TIME,1746451913525,143.907,2.699999999999,0.165644171779,0.01,0.008,0.091,0.008,0.092,0.008,,,1746451013517,1746451012612,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_35,-1,-0.047136819315146,-0.091592086772215,-0.047136819315146,USDJPY,tstech_real_202501_202506_20260910_202505:318,1746453183250,1746453186552,5,2,0.069931474704,1746453187254,143.968,143.974,143.968,0.006,0.01,0.001,0,0.14,144.108,143.828,TIME,1746454088171,143.937,3.099999999998,0.221428571428,0.008,0.013,0.049,0.013,0.052,0.013,,,1746453186552,1746453183129,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_36,1,0.022763643955449,0.022763643955449,-0.11558120169498,USDJPY,tstech_real_202501_202506_20260910_202505:320,1746455153750,1746455157244,5,2,0.067964210062,1746455157304,143.787,143.792,143.792,0.005,0.01,0.001,0,0.136,143.656,143.928,TIME,1746456057562,143.884,9.199999999998,0.676470588235,0.032,0.011,0.061,0.011,0.118,0.011,,,1746455157244,1746455153280,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_37,1,-0.0015214101005836,-0.0015214101005836,-0.11131424679877,USDJPY,tstech_real_202501_202506_20260910_202505:324,1746458086250,1746458086305,5,2,0.066443030185,1746458086383,143.847,143.852,143.852,0.005,0.01,0.001,0,0.133,143.719,143.985,SL,1746458754896,143.716,-13.6,-1.022556390977,0,0.036,0.02,0.039,0.02,0.141,,668.513,1746458086305,1746458086080,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_38,1,0.012639621139019,0.012639621139019,-0.11403597949267,USDJPY,tstech_real_202501_202506_20260910_202505:327,1746459123500,1746459123727,5,2,0.068275103757,1746459123766,143.765,143.768,143.768,0.003,0.01,0.001,0,0.137,143.631,143.905,TIME,1746460024506,143.78,1.2,0.087591240876,0.006,0.018,0.021,0.04,0.053,0.042,,,1746459123727,1746459123364,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_39,1,-0.02843872186175,-0.02843872186175,-0.036399736951377,USDJPY,tstech_real_202501_202506_20260910_202505:330,1746461490000,1746461490110,5,2,0.075943639892,1746461490701,143.583,143.584,143.584,0.001,0.01,0.001,0,0.152,143.432,143.736,TIME,1746462390768,143.662,7.8,0.513157894737,0.013,0.006,0.013,0.042,0.083,0.042,,,1746461490110,1746461489980,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_40,-1,-0.031320937529546,-0.089499600961654,-0.031320937529546,USDJPY,tstech_real_202501_202506_20260910_202505:337,1746462899500,1746462899796,5,2,0.074423138464,1746462899995,143.694,143.699,143.694,0.005,0.01,0.001,0,0.149,143.843,143.545,TIME,1746463800084,143.636,5.799999999999,0.389261744966,0.01,0.02,0.041,0.02,0.095,0.02,,,1746462899796,1746462899496,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_41,1,-0.16991020805493,-0.16991020805493,-0.30739242342014,USDJPY,tstech_real_202501_202506_20260910_202505:342,1746464392500,1746464392607,5,2,0.07529084111,1746464392674,143.688,143.695,143.695,0.007,0.01,0.001,0,0.151,143.544,143.846,TP,1746464400694,143.846,15.100000000001,1,0.328,0.06,0.328,0.06,0.328,0.061,8.02,,1746464392607,1746464392474,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_42,-1,0.037284152547504,-0.087147834455985,0.037284152547504,USDJPY,tstech_real_202501_202506_20260910_202505:363,1746466205250,1746466207323,5,2,0.114503919676,1746466207494,143.698,143.701,143.698,0.003,0.01,0.001,0,0.23,143.928,143.468,TIME,1746467112948,143.744,-4.599999999999,-0.2,0.01,0.039,0.01,0.159,0.01,0.174,,,1746466207323,1746466205187,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_43,-1,0.090992907249965,-0.13643985478251,0.090992907249965,USDJPY,tstech_real_202501_202506_20260910_202505:370,1746467420750,1746467420961,5,2,0.116098043765,1746467421160,143.823,143.826,143.823,0.003,0.01,0.001,0,0.233,144.056,143.59,TIME,1746468324194,143.794,2.9,0.124463519313,0.068,0.005,0.068,0.005,0.084,0.027,,,1746467420961,1746467420457,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_44,-1,-0.022465569706894,-0.090210771324326,-0.022465569706894,USDJPY,tstech_real_202501_202506_20260910_202505:380,1746468764500,1746468765295,5,2,0.108875031902,1746468765296,143.605,143.609,143.605,0.004,0.01,0.001,0,0.218,143.823,143.387,TIME,1746469666681,143.707,-10.2,-0.467889908257,0.013,0.057,0.013,0.088,0.013,0.172,,,1746468765295,1746468764190,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_45,-1,0.041792942882666,-0.10197646845787,0.041792942882666,USDJPY,tstech_real_202501_202506_20260910_202505:384,1746470541000,1746470543311,5,2,0.109151657448,1746470543329,143.942,143.944,143.942,0.002,0.01,0.001,0,0.219,144.161,143.723,TIME,1746471445586,143.989,-4.7,-0.214611872146,0.04,0.003,0.07,0.003,0.074,0.048,,,1746470543311,1746470540712,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_46,-1,0.00067170615396589,-0.066816424212233,0.00067170615396589,USDJPY,tstech_real_202501_202506_20260910_202505:389,1746473299000,1746473300617,5,2,0.086282312635,1746473301118,144.168,144.174,144.168,0.006,0.01,0.001,0,0.173,144.341,143.995,TIME,1746474206667,144.207,-3.899999999999,-0.225433526011,0.009,0.012,0.066,0.012,0.066,0.07,,,1746473300617,1746473298808,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_47,-1,-0.033275167275182,-0.10316131855039,-0.033275167275182,USDJPY,tstech_real_202501_202506_20260910_202505:391,1746511406750,1746511407909,5,2,0.078715144016,1746511408716,143.818,143.825,143.818,0.007,0.01,0.001,0,0.158,143.976,143.66,TIME,1746512309109,143.828,-0.999999999999,-0.06329113924,0,0.023,0.004,0.047,0.084,0.047,,,1746511407909,1746511406504,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_48,1,-0.042992407986463,-0.042992407986463,-0.092325668725412,USDJPY,tstech_real_202501_202506_20260910_202505:394,1746513252250,1746513260070,5,2,0.076560460623,1746513260154,143.762,143.768,143.768,0.006,0.01,0.001,0,0.154,143.614,143.922,TIME,1746514160348,143.795,2.699999999999,0.175324675325,0.034,0.006,0.066,0.006,0.067,0.006,,,1746513260070,1746513252109,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_49,1,-0.055326129468056,-0.055326129468056,-0.056885669709227,USDJPY,tstech_real_202501_202506_20260910_202505:397,1746514442500,1746514447560,5,2,0.070562195857,1746514449526,143.792,143.798,143.798,0.006,0.01,0.001,0,0.142,143.656,143.94,TIME,1746515349546,143.775,-2.3,-0.161971830986,0,0.016,0,0.046,0.007,0.046,,,1746514447560,1746514442420,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_50,1,-0.034961721779561,-0.034961721779561,-0.12120785485829,USDJPY,tstech_real_202501_202506_20260910_202505:399,1746515764250,1746515764471,5,2,0.060984813601,1746515764472,143.728,143.735,143.735,0.007,0.01,0.001,0,0.122,143.613,143.857,TIME,1746516665141,143.758,2.3,0.188524590164,0.002,0.017,0.002,0.115,0.027,0.115,,,1746515764471,1746515764168,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_51,1,-0.051708740268849,-0.051708740268849,-0.073551143472331,USDJPY,tstech_real_202501_202506_20260910_202505:402,1746519620250,1746519620742,5,2,0.057211599194,1746519621144,143.744,143.751,143.751,0.007,0.01,0.001,0,0.115,143.636,143.866,TIME,1746520523183,143.756,0.5,0.04347826087,0.014,0.012,0.059,0.012,0.059,0.012,,,1746519620742,1746519620138,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_52,-1,-0.049319978695191,-0.10908702852338,-0.049319978695191,USDJPY,tstech_real_202501_202506_20260910_202505:404,1746520957500,1746520958143,5,2,0.054354838775,1746520958190,143.817,143.824,143.817,0.007,0.01,0.001,0,0.109,143.926,143.708,TIME,1746521858295,143.777,4.000000000002,0.366972477064,0.027,0.01,0.038,0.01,0.052,0.01,,,1746520958143,1746520957187,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_53,-1,-0.033432451114397,-0.085311409589446,-0.033432451114397,USDJPY,tstech_real_202501_202506_20260910_202505:406,1746522048250,1746522048445,5,2,0.052428351381,1746522049853,143.815,143.819,143.815,0.004,0.01,0.001,0,0.105,143.92,143.71,TIME,1746522950221,143.871,-5.600000000001,-0.533333333333,0.018,0.017,0.018,0.092,0.024,0.095,,,1746522048445,1746522047843,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_54,-1,-0.051003604670914,-0.068418314787895,-0.051003604670914,USDJPY,tstech_real_202501_202506_20260910_202505:410,1746523823250,1746523824706,5,2,0.05420855262,1746523824907,143.886,143.89,143.886,0.004,0.01,0.001,0,0.109,143.995,143.777,TP,1746524361002,143.777,10.900000000001,1,0.033,0.004,0.033,0.045,0.24,0.045,536.095,,1746523824706,1746523823100,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_55,1,-0.050584730365757,-0.050584730365757,-0.068893094017909,USDJPY,tstech_real_202501_202506_20260910_202505:414,1746525630750,1746525631054,5,2,0.067083197712,1746525631641,143.694,143.7,143.7,0.006,0.01,0.001,0,0.135,143.565,143.835,TIME,1746526532158,143.64,-6,-0.444444444444,0.001,0.109,0.001,0.109,0.001,0.121,,,1746525631054,1746525630434,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_56,-1,-0.019657483303578,-0.067714396842129,-0.019657483303578,USDJPY,tstech_real_202501_202506_20260910_202505:433,1746527126750,1746527126818,5,2,0.078698339441,1746527127169,143.576,143.581,143.576,0.005,0.01,0.001,0,0.158,143.734,143.418,TP,1746527401614,143.418,15.799999999999,1,0.151,0.005,0.193,0.005,0.363,0.005,274.445,,1746527126818,1746527126565,202505,4
