episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_45,-1,0.041792942882666,-0.10197646845787,0.041792942882666,USDJPY,tstech_real_202501_202506_20260910_202505:384,1746470541000,1746470543311,5,2,0.109151657448,1746470543329,143.942,143.944,143.942,0.002,0.01,0.001,0,0.219,144.161,143.723,TIME,1746471445586,143.989,-4.7,-0.214611872146,0.04,0.003,0.07,0.003,0.074,0.048,,,1746470543311,1746470540712,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_66,1,0.026071860392366,0.026071860392366,-0.084267865323722,USDJPY,tstech_real_202501_202506_20260910_202505:523,1746542570500,1746542571265,5,2,0.086319506846,1746542572996,142.872,142.876,142.876,0.004,0.01,0.001,0,0.173,142.703,143.049,TIME,1746543473550,142.836,-3.999999999999,-0.231213872832,0.007,0.006,0.015,0.044,0.015,0.051,,,1746542571265,1746542570376,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_118,-1,0.040269398953471,-0.15026589978493,0.040269398953471,USDJPY,tstech_real_202501_202506_20260910_202505:822,1746637740000,1746637740339,5,2,0.064694070937,1746637740602,143.343,143.345,143.343,0.002,0.01,0.001,0,0.13,143.473,143.213,TIME,1746638640972,143.34,0.299999999999,0.023076923077,0.012,0.022,0.042,0.023,0.042,0.053,,,1746637740339,1746637740000,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_121,-1,0.031700757347567,-0.16429246118948,0.031700757347567,USDJPY,tstech_real_202501_202506_20260910_202505:856,1746649205500,1746649209382,5,2,0.057550040137,1746649209707,143.495,143.5,143.495,0.005,0.01,0.001,0,0.116,143.611,143.379,TIME,1746650110085,143.498,-0.299999999999,-0.025862068965,0,0.018,0,0.028,0.006,0.052,,,1746649209382,1746649205282,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_127,-1,0.067282396922549,-0.07383158735144,0.067282396922549,USDJPY,tstech_real_202501_202506_20260910_202505:1053,1746656084750,1746656085167,5,2,0.156151894037,1746656085167,143.835,143.837,143.835,0.002,0.01,0.001,0,0.313,144.148,143.522,TIME,1746656986294,143.654,18.100000000001,0.578274760383,0.015,0.024,0.151,0.054,0.199,0.054,,,1746656085167,1746656084361,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_167,-1,0.021298823201636,-0.073836315236836,0.021298823201636,USDJPY,tstech_real_202501_202506_20260910_202505:1365,1746720278500,1746720280324,5,2,0.108715169676,1746720280484,144.615,144.617,144.615,0.002,0.01,0.001,0,0.218,144.833,144.397,TIME,1746721181001,144.569,4.600000000002,0.211009174312,-0,0.048,0.059,0.055,0.061,0.055,,,1746720280324,1746720278468,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_168,-1,0.027919828336237,-0.11514529049431,0.027919828336237,USDJPY,tstech_real_202501_202506_20260910_202505:1378,1746721965250,1746721966489,5,2,0.098494291272,1746721966514,144.598,144.601,144.598,0.003,0.01,0.001,0,0.197,144.795,144.401,TIME,1746722868051,144.528,7.000000000002,0.355329949239,0.1,0.006,0.109,0.006,0.125,0.006,,,1746721966489,1746721964904,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_171,-1,0.045908786504818,-0.12282113010714,0.045908786504818,USDJPY,tstech_real_202501_202506_20260910_202505:1407,1746725102250,1746725102341,5,2,0.106048197435,1746725102413,144.732,144.737,144.732,0.005,0.01,0.001,0,0.213,144.945,144.519,TIME,1746726002511,144.804,-7.2,-0.338028169014,0.002,0.11,0.002,0.145,0.002,0.145,,,1746725102341,1746725102212,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_173,-1,0.024958330338585,-0.097097509114824,0.024958330338585,USDJPY,tstech_real_202501_202506_20260910_202505:1451,1746727158500,1746727158819,5,2,0.120629416408,1746727158896,145.094,145.1,145.094,0.006,0.01,0.001,0,0.242,145.336,144.852,TIME,1746728058941,144.918,17.599999999999,0.727272727273,0.115,0.006,0.16,0.006,0.176,0.006,,,1746727158819,1746727158394,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_174,-1,0.02431726644618,-0.029988598337521,0.02431726644618,USDJPY,tstech_real_202501_202506_20260910_202505:1481,1746728264250,1746728264502,5,2,0.13174116976,1746728264520,144.958,144.959,144.958,0.001,0.01,0.001,0,0.264,145.222,144.694,TIME,1746729164589,145.089,-13.1,-0.496212121212,0.041,0.015,0.041,0.222,0.041,0.238,,,1746728264502,1746728263922,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_175,-1,0.031436260816011,-0.093081837896233,0.031436260816011,USDJPY,tstech_real_202501_202506_20260910_202505:1516,1746729327750,1746729328057,5,2,0.133239732171,1746729328146,145.091,145.096,145.091,0.005,0.01,0.001,0,0.267,145.358,144.824,SL,1746729943186,145.358,-26.7,-1,0.018,0.046,0.018,0.081,0.018,0.459,,615.04,1746729328057,1746729327546,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_176,-1,0.059192567439847,-0.11269720761152,0.059192567439847,USDJPY,tstech_real_202501_202506_20260910_202505:1550,1746730337750,1746730338118,5,2,0.145613226041,1746730338119,145.433,145.438,145.433,0.005,0.01,0.001,0,0.292,145.725,145.141,TIME,1746731238370,145.514,-8.100000000002,-0.277397260274,0.03,0.021,0.061,0.075,0.061,0.127,,,1746730338118,1746730337315,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_178,-1,0.030239699835243,-0.064174948260605,0.030239699835243,USDJPY,tstech_real_202501_202506_20260910_202505:1594,1746733016000,1746733016827,5,2,0.132366807076,1746733017411,145.69,145.692,145.69,0.002,0.01,0.001,0,0.265,145.955,145.425,TIME,1746733917526,145.738,-4.8,-0.181132075472,0.04,0.004,0.063,0.008,0.079,0.069,,,1746733016827,1746733015804,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_187,-1,0.058433024603962,-0.12148661243879,0.058433024603962,USDJPY,tstech_real_202501_202506_20260910_202505:1627,1746760959250,1746760961156,5,2,0.079192816959,1746760961660,146.149,146.156,146.149,0.007,0.01,0.001,0,0.159,146.308,145.99,TP,1746761709842,145.99,15.899999999999,1,0.002,0.042,0.069,0.042,0.216,0.042,748.182,,1746760961156,1746760959190,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_190,-1,0.028347628281478,-0.13812070261901,0.028347628281478,USDJPY,tstech_real_202501_202506_20260910_202505:1640,1746764806750,1746764808255,5,2,0.099650841539,1746764808300,145.771,145.778,145.771,0.007,0.01,0.001,0,0.2,145.971,145.571,TIME,1746765710915,145.773,-0.200000000001,-0.01,0,0.034,0.075,0.068,0.126,0.068,,,1746764808255,1746764806390,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_212,-1,0.031430213750813,-0.18416332705606,0.031430213750813,USDJPY,tstech_real_202501_202506_20260910_202505:1791,1746800956750,1746800957108,5,2,0.06232572246,1746800957151,145.071,145.076,145.071,0.005,0.01,0.001,0,0.125,145.196,144.946,SL,1746801208465,145.196,-12.5,-1,0,0.063,-0,0.144,-0,0.158,,251.314,1746800957108,1746800956748,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_244,-1,0.17920437477483,-0.17884513234449,0.17920437477483,USDJPY,tstech_real_202501_202506_20260910_202505:2099,1747044603500,1747044603708,5,2,0.124548304568,1747044603782,146.765,146.769,146.765,0.004,0.01,0.001,0,0.25,147.015,146.515,SL,1747045256384,147.016,-25.1,-1.004,0.038,0.008,0.038,0.192,0.038,0.563,,652.602,1747044603708,1747044603481,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_245,-1,0.1562995845267,-0.18696516854134,0.1562995845267,USDJPY,tstech_real_202501_202506_20260910_202505:2145,1747045671000,1747045671164,5,2,0.152642356042,1747045671356,147.543,147.549,147.543,0.006,0.01,0.001,0,0.306,147.849,147.237,TIME,1747046571648,147.564,-2.099999999999,-0.06862745098,0.027,0.143,0.116,0.165,0.173,0.165,,,1747045671164,1747045670954,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_246,-1,0.10467763709401,-0.1017181537157,0.10467763709401,USDJPY,tstech_real_202501_202506_20260910_202505:2206,1747046768000,1747046768162,5,2,0.198508078249,1747046768163,147.839,147.843,147.839,0.004,0.01,0.001,0,0.398,148.237,147.441,TIME,1747047668563,147.845,-0.6,-0.015075376884,0.003,0.056,0.141,0.056,0.141,0.159,,,1747046768162,1747046767962,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_248,-1,0.026539732366242,-0.032981339337648,0.026539732366242,USDJPY,tstech_real_202501_202506_20260910_202505:2257,1747048762500,1747048762656,5,2,0.203398602156,1747048763157,148.107,148.113,148.107,0.006,0.01,0.001,0,0.407,148.514,147.7,TIME,1747049663330,147.801,30.600000000001,0.751842751843,0.002,0.124,0.158,0.124,0.315,0.124,,,1747048762656,1747048762050,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_249,1,0.03389523964448,0.03389523964448,-0.056296558973305,USDJPY,tstech_real_202501_202506_20260910_202505:2286,1747049881500,1747049881623,5,2,0.204771956516,1747049881819,147.721,147.726,147.726,0.005,0.01,0.001,0,0.41,147.316,148.136,TIME,1747050781907,147.698,-2.799999999999,-0.068292682927,0.003,0.051,0.099,0.102,0.099,0.102,,,1747049881623,1747049881122,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_250,1,0.050990906702274,0.050990906702274,-0.066899645549542,USDJPY,tstech_real_202501_202506_20260910_202505:2307,1747050959250,1747050959754,5,2,0.190793571289,1747050959915,147.716,147.722,147.722,0.006,0.01,0.001,0,0.382,147.34,148.104,TIME,1747051860039,147.823,10.1,0.264397905759,0.021,0.049,0.083,0.05,0.139,0.05,,,1747050959754,1747050959210,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_253,-1,0.021632505902449,-0.066719892153896,0.021632505902449,USDJPY,tstech_real_202501_202506_20260910_202505:2342,1747054598000,1747054599148,5,2,0.147626352968,1747054599552,148.065,148.071,148.065,0.006,0.01,0.001,0,0.296,148.361,147.769,TIME,1747055499764,148.117,-5.199999999999,-0.175675675676,0.018,0.025,0.018,0.11,0.018,0.125,,,1747054599148,1747054597968,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_261,-1,0.027599209085169,-0.099129211394852,0.027599209085169,USDJPY,tstech_real_202501_202506_20260910_202505:2483,1747063817250,1747063820133,5,2,0.123716839175,1747063820134,148.186,148.188,148.186,0.002,0.01,0.001,0,0.248,148.434,147.938,TP,1747064494878,147.938,24.799999999999,1,0.001,0.06,0.062,0.06,0.292,0.06,674.744,,1747063820133,1747063817076,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_265,-1,0.042150937794618,-0.10101897144376,0.042150937794618,USDJPY,tstech_real_202501_202506_20260910_202505:2531,1747068783500,1747068783852,5,2,0.120746143715,1747068783852,148.086,148.088,148.086,0.002,0.01,0.001,0,0.242,148.328,147.844,TIME,1747069683947,148.201,-11.499999999998,-0.47520661157,-0,0.06,0.021,0.062,0.029,0.16,,,1747068783852,1747068783352,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_294,-1,0.02590380503462,-0.099410781003207,0.02590380503462,USDJPY,tstech_real_202501_202506_20260910_202505:2725,1747133358500,1747133359414,5,2,0.105479136068,1747133359614,147.903,147.906,147.903,0.003,0.01,0.001,0,0.211,148.114,147.692,TIME,1747134260835,147.867,3.6,0.170616113744,0.014,0.041,0.053,0.053,0.067,0.053,,,1747133359414,1747133358208,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_296,-1,0.025662994316581,-0.064806089656022,0.025662994316581,USDJPY,tstech_real_202501_202506_20260910_202505:2731,1747135760500,1747135760655,5,2,0.105202833122,1747135760661,148.004,148.005,148.004,0.001,0.01,0.001,0,0.211,148.215,147.793,TIME,1747136661112,147.95,5.4,0.255924170616,0.019,0.062,0.074,0.062,0.119,0.062,,,1747135760655,1747135760462,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_304,-1,0.028501872038134,-0.08638906107237,0.028501872038134,USDJPY,tstech_real_202501_202506_20260910_202505:2813,1747153101500,1747153102015,5,2,0.109505844138,1747153102090,147.927,147.93,147.927,0.003,0.01,0.001,0,0.22,148.147,147.707,TP,1747153524310,147.707,22,1,0.034,0.004,0.148,0.019,0.25,0.019,422.22,,1747153102015,1747153101288,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_308,-1,0.022944577892805,-0.10434494423905,0.022944577892805,USDJPY,tstech_real_202501_202506_20260910_202505:2857,1747157347500,1747157348092,5,2,0.115559304476,1747157348109,148.003,148.006,148.003,0.003,0.01,0.001,0,0.232,148.235,147.771,TIME,1747158248133,147.901,10.199999999998,0.439655172414,0.056,0,0.066,0.022,0.147,0.063,,,1747157348092,1747157347405,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_310,-1,0.04997905144727,-0.10810860497287,0.04997905144727,USDJPY,tstech_real_202501_202506_20260910_202505:2890,1747159892250,1747159893638,5,2,0.113167098038,1747159893674,147.9,147.901,147.9,0.001,0.01,0.001,0,0.227,148.127,147.673,TIME,1747160793944,147.87,3,0.132158590308,0.015,0.014,0.062,0.014,0.125,0.014,,,1747159893638,1747159892164,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_336,-1,0.051742512302792,-0.12419067303809,0.051742512302792,USDJPY,tstech_real_202501_202506_20260910_202505:3097,1747220883500,1747220883663,5,2,0.116022116996,1747220883765,146.389,146.395,146.389,0.006,0.01,0.001,0,0.233,146.622,146.156,TIME,1747221783848,146.362,2.700000000002,0.115879828326,0.217,0,0.217,0.144,0.217,0.222,,,1747220883663,1747220883261,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_337,1,0.020985083917167,0.020985083917167,-0.03450475368092,USDJPY,tstech_real_202501_202506_20260910_202505:3136,1747221892250,1747221892941,5,2,0.157556337809,1747221893033,146.369,146.373,146.373,0.004,0.01,0.001,0,0.316,146.057,146.689,TIME,1747222793051,146.417,4.400000000001,0.139240506329,0.009,0.088,0.072,0.123,0.083,0.123,,,1747221892941,1747221892229,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_341,1,0.088523787397777,0.088523787397777,-0.091550465543872,USDJPY,tstech_real_202501_202506_20260910_202505:3210,1747226159750,1747226160179,5,2,0.164434727938,1747226160582,145.896,145.897,145.897,0.001,0.01,0.001,0,0.329,145.568,146.226,TIME,1747227060730,145.657,-23.999999999998,-0.729483282675,0.02,0.047,0.031,0.047,0.031,0.29,,,1747226160179,1747226159677,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_347,-1,0.035732805578953,-0.079603923771597,0.035732805578953,USDJPY,tstech_real_202501_202506_20260910_202505:3245,1747234540500,1747234542149,5,2,0.106088297168,1747234542149,146.14,146.141,146.14,0.001,0.01,0.001,0,0.213,146.353,145.927,TIME,1747235442515,146.27,-13.000000000002,-0.610328638498,0.028,0.002,0.028,0.068,0.03,0.143,,,1747234542149,1747234540481,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_358,-1,0.029136620584134,-0.098627768155898,0.029136620584134,USDJPY,tstech_real_202501_202506_20260910_202505:3400,1747247309000,1747247309406,5,2,0.128991033613,1747247309504,146.483,146.484,146.483,0.001,0.01,0.001,0,0.258,146.741,146.225,TIME,1747248209652,146.558,-7.499999999999,-0.290697674419,0.028,0.002,0.054,0.002,0.054,0.081,,,1747247309406,1747247308800,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_359,-1,0.03638628177239,-0.10067759726162,0.03638628177239,USDJPY,tstech_real_202501_202506_20260910_202505:3404,1747248736000,1747248738095,5,2,0.116011272897,1747248738803,146.634,146.637,146.634,0.003,0.01,0.001,0,0.233,146.867,146.401,TIME,1747249639743,146.491,14.299999999997,0.613733905579,0.012,0.004,0.124,0.007,0.146,0.007,,,1747248738095,1747248735713,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_372,-1,0.021379489430449,-0.074138494835489,0.021379489430449,USDJPY,tstech_real_202501_202506_20260910_202505:3520,1747282625500,1747282625822,5,2,0.098514376884,1747282625967,146.191,146.192,146.191,0.001,0.01,0.001,0,0.198,146.389,145.993,TIME,1747283526153,146.211,-2.000000000001,-0.10101010101,0.004,0.019,0.028,0.062,0.112,0.062,,,1747282625822,1747282625357,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_387,1,0.027288001364273,0.027288001364273,-0.094119873945034,USDJPY,tstech_real_202501_202506_20260910_202505:3613,1747303031500,1747303032157,5,2,0.102159631195,1747303032158,145.503,145.509,145.509,0.006,0.01,0.001,0,0.205,145.304,145.714,TP,1747303355127,145.714,20.500000000001,1,0.044,0.005,0.177,0.005,0.269,0.005,322.969,,1747303032157,1747303031455,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_399,-1,0.041005770654319,-0.076759209356293,0.041005770654319,USDJPY,tstech_real_202501_202506_20260910_202505:3735,1747326001750,1747326003281,5,2,0.141768955545,1747326003827,145.747,145.75,145.747,0.003,0.01,0.001,0,0.284,146.031,145.463,TIME,1747326903985,145.808,-6.099999999998,-0.214788732394,0.012,0.029,0.053,0.032,0.053,0.186,,,1747326003281,1747326001513,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_404,-1,0.021908544174128,-0.073817657433291,0.021908544174128,USDJPY,tstech_real_202501_202506_20260910_202505:3796,1747331734000,1747331734090,5,2,0.134296103163,1747331734110,145.896,145.899,145.896,0.003,0.01,0.001,0,0.269,146.165,145.627,TIME,1747332634125,145.791,10.499999999999,0.390334572491,0.022,0.019,0.14,0.019,0.14,0.028,,,1747331734090,1747331733909,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_413,-1,0.022095863291903,-0.13170262249632,0.022095863291903,USDJPY,tstech_real_202501_202506_20260910_202505:3839,1747364826500,1747364827415,5,2,0.079918042082,1747364828026,145.37,145.377,145.37,0.007,0.01,0.001,0,0.16,145.53,145.21,TIME,1747365729147,145.314,5.600000000001,0.35,0.056,0.018,0.056,0.048,0.083,0.048,,,1747364827415,1747364826316,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_442,1,0.031959920781372,0.031959920781372,-0.097422372555552,USDJPY,tstech_real_202501_202506_20260910_202505:4012,1747418785750,1747418785879,5,2,0.088743137265,1747418785922,145.977,145.978,145.978,0.001,0.01,0.001,0,0.178,145.8,146.156,TIME,1747419686766,145.962,-1.600000000002,-0.08988764045,0.005,0.007,0.072,0.009,0.072,0.061,,,1747418785879,1747418785553,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_462,-1,0.024616703315211,-0.096658574012508,0.024616703315211,USDJPY,tstech_real_202501_202506_20260910_202505:4181,1747634705250,1747634706107,5,2,0.091486833244,1747634706107,145.217,145.224,145.217,0.007,0.01,0.001,0,0.183,145.4,145.034,TIME,1747635607109,145.134,8.300000000003,0.453551912568,0.014,0.014,0.084,0.014,0.1,0.014,,,1747634706107,1747634704846,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_483,-1,0.028365005721386,-0.14832224290657,0.028365005721386,USDJPY,tstech_real_202501_202506_20260910_202505:4323,1747670574250,1747670574562,5,2,0.073096181306,1747670574634,145.12,145.125,145.12,0.005,0.01,0.001,0,0.147,145.267,144.973,TP,1747671282810,144.973,14.699999999999,1,0.025,0.01,0.05,0.01,0.245,0.01,708.176,,1747670574562,1747670574230,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_489,-1,0.026458648496676,-0.099785301784415,0.026458648496676,USDJPY,tstech_real_202501_202506_20260910_202505:4404,1747677737000,1747677737174,5,2,0.094629954419,1747677737174,144.871,144.875,144.871,0.004,0.01,0.001,0,0.19,145.061,144.681,TIME,1747678638061,144.825,4.600000000002,0.242105263158,0,0.035,0,0.089,0.067,0.089,,,1747677737174,1747677736970,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_497,-1,0.04954299881852,-0.2034198546488,0.04954299881852,USDJPY,tstech_real_202501_202506_20260910_202505:4443,1747702985500,1747702986706,5,2,0.032923163789,1747702993104,144.913,144.919,144.913,0.006,0.01,0.001,0,0.066,144.979,144.847,TIME,1747703893735,144.933,-1.999999999998,-0.30303030303,0,0.007,0.019,0.009,0.022,0.025,,,1747702986706,1747702985083,202505,4
