episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_14,-1,-0.035566718220646,-0.035806996585291,-0.035566718220646,USDJPY,tstech_real_202501_202506_20260910_202506:72,1749024038250,1749024040129,5,2,0.062770491779,1749024040280,144.275,144.279,144.275,0.004,0.01,0.001,0,0.126,144.401,144.149,TIME,1749025034090,144.243,3.200000000001,0.253968253968,0.009,0.011,0.036,0.011,0.069,0.011,,,1749024040129,1749024038195,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_15,-1,-0.047179106040604,-0.072666851651192,-0.047179106040604,USDJPY,tstech_real_202501_202506_20260910_202506:73,1749026050250,1749026050628,5,2,0.056477334621,1749026050628,144.354,144.358,144.354,0.004,0.01,0.001,0,0.113,144.467,144.241,TP,1749026609504,144.241,11.3,1,0.018,0.044,0.105,0.044,0.157,0.044,558.876,,1749026050628,1749026050237,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_16,1,0.0040938697925162,0.0040938697925162,-0.10703710971184,USDJPY,tstech_real_202501_202506_20260910_202506:80,1749027380000,1749027380561,5,2,0.06716849192,1749027381112,144.186,144.19,144.19,0.004,0.01,0.001,0,0.135,144.055,144.325,TIME,1749028281684,144.229,3.900000000002,0.288888888889,0,0.055,0.047,0.057,0.124,0.057,,,1749027380561,1749027379939,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_17,1,-0.0014659805752094,-0.0014659805752094,-0.10339981262176,USDJPY,tstech_real_202501_202506_20260910_202506:88,1749028402250,1749028403534,5,2,0.070786507558,1749028403839,144.142,144.145,144.145,0.003,0.01,0.001,0,0.142,144.003,144.287,SL,1749028955224,144.003,-14.200000000002,-1,0.001,0.027,0.001,0.129,0.001,0.175,,551.385,1749028403534,1749028402241,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_18,-1,0.0060176833618028,-0.074795584061155,0.0060176833618028,USDJPY,tstech_real_202501_202506_20260910_202506:102,1749030897500,1749030899327,5,2,0.079683949031,1749030899346,143.986,143.99,143.986,0.004,0.01,0.001,0,0.16,144.146,143.826,TP,1749031642090,143.826,16,1,0,0.042,0.014,0.049,0.167,0.049,742.744,,1749030899327,1749030897237,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_19,-1,0.0017511164065852,-0.092399635610447,0.0017511164065852,USDJPY,tstech_real_202501_202506_20260910_202506:110,1749032100750,1749032101159,5,2,0.077611000017,1749032101309,143.866,143.869,143.866,0.003,0.01,0.001,0,0.156,144.022,143.71,TIME,1749033047092,143.819,4.700000000003,0.301282051282,0.004,0.013,0.004,0.05,0.053,0.05,,,1749032101159,1749032100741,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_20,-1,-0.025896782618184,-0.101534058102,-0.025896782618184,USDJPY,tstech_real_202501_202506_20260910_202506:121,1749033737500,1749033737575,5,2,0.071203334222,1749033737591,143.912,143.916,143.912,0.004,0.01,0.001,0,0.143,144.055,143.769,SL,1749034545720,144.056,-14.400000000001,-1.006993006993,0.009,0.027,0.009,0.047,0.009,0.183,,808.129,1749033737575,1749033737099,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_21,-1,0.001788558756126,-0.090208683485353,0.001788558756126,USDJPY,tstech_real_202501_202506_20260910_202506:129,1749035069250,1749035070444,5,2,0.073778462855,1749035071079,144.123,144.127,144.123,0.004,0.01,0.001,0,0.148,144.271,143.975,TIME,1749035978089,144.155,-3.200000000001,-0.216216216216,0,0.053,0.034,0.062,0.103,0.062,,,1749035070444,1749035069077,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_22,1,-0.015839725030008,-0.015839725030008,-0.092522293025112,USDJPY,tstech_real_202501_202506_20260910_202506:132,1749036115250,1749036118230,5,2,0.07843715317,1749036120005,144.083,144.087,144.087,0.004,0.01,0.001,0,0.157,143.93,144.244,TIME,1749037020005,143.997,-8.999999999997,-0.573248407643,0.023,0,0.023,0.044,0.023,0.125,,,1749036118230,1749036115088,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_23,1,-0.047916748281048,-0.047916748281048,-0.060981661393732,USDJPY,tstech_real_202501_202506_20260910_202506:142,1749041759000,1749041760019,5,2,0.062736231308,1749041760019,144.083,144.086,144.086,0.003,0.01,0.001,0,0.126,143.96,144.212,TP,1749042160369,144.212,12.6,1,0,0.058,0.027,0.064,0.167,0.064,400.35,,1749041760019,1749041758951,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_24,-1,0.015593263361175,-0.10729584922194,0.015593263361175,USDJPY,tstech_real_202501_202506_20260910_202506:161,1749044423000,1749044424555,5,2,0.07455680053,1749044424563,144.195,144.199,144.195,0.004,0.01,0.001,0,0.15,144.345,144.045,TIME,1749045324770,144.306,-11.100000000002,-0.74,0,0.045,0,0.045,0,0.121,,,1749044424555,1749044422905,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_25,-1,-0.0050752916334851,-0.068361264025943,-0.0050752916334851,USDJPY,tstech_real_202501_202506_20260910_202506:162,1749045603250,1749045604018,5,2,0.073275608718,1749045604103,144.258,144.26,144.258,0.002,0.01,0.001,0,0.147,144.405,144.111,TIME,1749046504294,144.183,7.500000000002,0.510204081633,0.029,0.004,0.064,0.004,0.087,0.004,,,1749045604018,1749045603220,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_26,1,-0.036558082059439,-0.036558082059439,-0.062055609322595,USDJPY,tstech_real_202501_202506_20260910_202506:163,1749047392250,1749047395478,5,2,0.066922772885,1749047395485,144.253,144.256,144.256,0.003,0.01,0.001,0,0.134,144.122,144.39,TIME,1749048295695,144.291,3.5,0.261194029851,0.038,0.004,0.043,0.004,0.043,0.028,,,1749047395478,1749047392096,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_27,1,-0.053048899571391,-0.053048899571391,-0.070154734014378,USDJPY,tstech_real_202501_202506_20260910_202506:167,1749049209500,1749049210763,5,2,0.060658887537,1749049211040,144.255,144.258,144.258,0.003,0.01,0.001,0,0.122,144.136,144.38,SL,1749050101004,144.12,-13.800000000001,-1.131147540984,0.002,0.053,0.002,0.071,0.016,0.428,,889.964,1749049210763,1749049209298,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_28,-1,0.019895385081332,-0.21939038564164,0.019895385081332,USDJPY,tstech_real_202501_202506_20260910_202506:174,1749050378250,1749050378407,5,2,0.062726521765,1749050378476,143.824,143.827,143.824,0.003,0.01,0.001,0,0.126,143.95,143.698,TP,1749050460772,143.698,12.6,1,0.111,0.002,0.185,0.002,0.188,0.002,82.296,,1749050378407,1749050378224,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_29,-1,0.038410509904477,-0.062882899380466,0.038410509904477,USDJPY,tstech_real_202501_202506_20260910_202506:203,1749051723000,1749051723135,5,2,0.106448859563,1749051724687,143.626,143.628,143.626,0.002,0.01,0.001,0,0.213,143.839,143.413,TIME,1749052624972,143.557,6.900000000002,0.323943661972,0.062,0.001,0.083,0.001,0.119,0.001,,,1749051723135,1749051722971,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_30,-1,0.049982719782196,-0.067493414810844,0.049982719782196,USDJPY,tstech_real_202501_202506_20260910_202506:215,1749052822750,1749052822810,5,2,0.103823195436,1749052822853,143.52,143.521,143.52,0.001,0.01,0.001,0,0.208,143.728,143.312,TIME,1749053722985,143.681,-16.1,-0.774038461538,0.007,0.05,0.007,0.128,0.007,0.165,,,1749052822810,1749052822666,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_31,-1,0.014596259996166,-0.083019940927574,0.014596259996166,USDJPY,tstech_real_202501_202506_20260910_202506:224,1749054781000,1749054781066,5,2,0.094107026433,1749054781127,143.725,143.727,143.725,0.002,0.01,0.001,0,0.189,143.914,143.536,TIME,1749055681212,143.772,-4.7,-0.248677248677,-0,0.032,0.002,0.065,0.033,0.073,,,1749054781066,1749054780918,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_32,-1,-0.010799120330233,-0.058913480366133,-0.010799120330233,USDJPY,tstech_real_202501_202506_20260910_202506:230,1749055743500,1749055745136,5,2,0.093226726346,1749055745136,143.824,143.827,143.824,0.003,0.01,0.001,0,0.187,144.011,143.637,TP,1749056400141,143.637,18.700000000001,1,0.017,0.014,0.148,0.014,0.507,0.014,655.005,,1749055745136,1749055743276,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_33,-1,0.028743905249171,-0.049002649566817,0.028743905249171,USDJPY,tstech_real_202501_202506_20260910_202506:250,1749057601500,1749057601958,5,2,0.12401485748,1749057602191,143.255,143.256,143.255,0.001,0.01,0.001,0,0.249,143.504,143.006,TIME,1749058502257,143.174,8.099999999999,0.325301204819,0.004,0.045,0.048,0.045,0.106,0.045,,,1749057601958,1749057601346,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_34,-1,-0.007570243667626,-0.010647907488038,-0.007570243667626,USDJPY,tstech_real_202501_202506_20260910_202506:258,1749059049500,1749059050382,5,2,0.123856969538,1749059050401,142.996,142.997,142.996,0.001,0.01,0.001,0,0.248,143.244,142.748,TIME,1749059951335,143.133,-13.7,-0.552419354839,0,0.049,0,0.11,0,0.159,,,1749059050382,1749059049452,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_35,1,0.028298646589712,0.028298646589712,-0.068659202863212,USDJPY,tstech_real_202501_202506_20260910_202506:264,1749061046750,1749061047125,5,2,0.1075346287,1749061047163,143.132,143.134,143.134,0.002,0.01,0.001,0,0.216,142.918,143.35,TIME,1749061947250,142.998,-13.6,-0.62962962963,0,0.045,0,0.176,0,0.2,,,1749061047125,1749061046738,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_36,1,0.020669128849294,0.020669128849294,-0.064455477368626,USDJPY,tstech_real_202501_202506_20260910_202506:270,1749062670500,1749062670572,5,2,0.105389621684,1749062670750,142.938,142.94,142.94,0.002,0.01,0.001,0,0.211,142.729,143.151,TIME,1749063600208,142.912,-2.799999999999,-0.132701421801,0.047,0.015,0.089,0.015,0.089,0.028,,,1749062670572,1749062670436,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_37,1,0.0057792266190458,0.0057792266190458,-0.055178399677591,USDJPY,tstech_real_202501_202506_20260910_202506:273,1749063728250,1749063730397,5,2,0.097763457506,1749063731055,142.891,142.894,142.894,0.003,0.01,0.001,0,0.196,142.698,143.09,TIME,1749064631085,142.77,-12.4,-0.632653061224,0.02,0.047,0.02,0.076,0.02,0.155,,,1749063730397,1749063728231,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_38,1,-0.054854213633361,-0.054854213633361,-0.10089986196316,USDJPY,tstech_real_202501_202506_20260910_202506:283,1749114623250,1749114624737,5,2,0.057849444322,1749114624983,143.123,143.127,143.127,0.004,0.01,0.001,0,0.116,143.011,143.243,TIME,1749115609089,143.088,-3.900000000002,-0.336206896552,0,0.037,0,0.098,0.013,0.098,,,1749114624737,1749114622987,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_39,1,-0.047362889107,-0.047362889107,-0.078551058197736,USDJPY,tstech_real_202501_202506_20260910_202506:291,1749115871250,1749115872356,5,2,0.059593736511,1749115872365,143.088,143.092,143.092,0.004,0.01,0.001,0,0.12,142.972,143.212,TP,1749116701467,143.212,12,1,0.042,0.005,0.092,0.005,0.124,0.005,829.102,,1749115872356,1749115871221,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_40,-1,-0.009036686202709,-0.10392004664439,-0.009036686202709,USDJPY,tstech_real_202501_202506_20260910_202506:296,1749116950750,1749116950924,5,2,0.060694402111,1749116951100,143.159,143.163,143.159,0.004,0.01,0.001,0,0.122,143.281,143.037,TIME,1749117851202,143.148,1.1,0.090163934426,0.017,0.009,0.017,0.047,0.023,0.101,,,1749116950924,1749116950695,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_41,-1,-0.018479705390049,-0.1028938033225,-0.018479705390049,USDJPY,tstech_real_202501_202506_20260910_202506:308,1749119804000,1749119804159,5,2,0.066518973049,1749119804166,143.195,143.199,143.195,0.004,0.01,0.001,0,0.134,143.329,143.061,SL,1749120782094,143.358,-16.300000000001,-1.216417910448,0,0.044,0.01,0.046,0.01,0.163,,977.928,1749119804159,1749119803537,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_42,-1,-0.0077121325757094,-0.065829784264272,-0.0077121325757094,USDJPY,tstech_real_202501_202506_20260910_202506:311,1749120967000,1749120967139,5,2,0.069666373124,1749120967326,143.378,143.382,143.378,0.004,0.01,0.001,0,0.14,143.518,143.238,TIME,1749121867628,143.292,8.599999999998,0.614285714286,0.017,0.009,0.071,0.02,0.108,0.02,,,1749120967139,1749120966950,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_43,1,-0.040418080087,-0.040418080087,-0.050890638301006,USDJPY,tstech_real_202501_202506_20260910_202506:317,1749122904000,1749122904176,5,2,0.064644894363,1749122904394,143.378,143.382,143.382,0.004,0.01,0.001,0,0.13,143.252,143.512,TIME,1749123805468,143.33,-5.199999999999,-0.4,0,0.036,0,0.041,0,0.077,,,1749122904176,1749122903700,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_44,-1,-0.070374675079741,-0.071871379724147,-0.070374675079741,USDJPY,tstech_real_202501_202506_20260910_202506:321,1749130146750,1749130147829,5,2,0.056454080786,1749130147846,143.095,143.099,143.095,0.004,0.01,0.001,0,0.113,143.208,142.982,TIME,1749131049922,143.064,3.100000000001,0.274336283186,0.02,0.005,0.044,0.005,0.063,0.022,,,1749130147829,1749130146406,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_45,-1,-0.047138873981895,-0.052521866763007,-0.047138873981895,USDJPY,tstech_real_202501_202506_20260910_202506:325,1749136130250,1749136133142,5,2,0.056394044998,1749136133840,143.258,143.261,143.258,0.003,0.01,0.001,0,0.113,143.371,143.145,TIME,1749137034035,143.245,1.300000000001,0.115044247788,0.003,0.014,0.013,0.031,0.05,0.064,,,1749136133142,1749136130122,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_46,1,0.022430591633809,0.022430591633809,-0.12754173143985,USDJPY,tstech_real_202501_202506_20260910_202506:338,1749137186000,1749137187139,5,2,0.060590673678,1749137187190,143.172,143.175,143.175,0.003,0.01,0.001,0,0.122,143.053,143.297,SL,1749137400227,143.027,-14.800000000002,-1.213114754099,0,0.031,0.051,0.401,0.051,0.401,,213.037,1749137187139,1749137185638,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_47,-1,0.081948772654979,-0.1075380945504,0.081948772654979,USDJPY,tstech_real_202501_202506_20260910_202506:370,1749138164250,1749138164408,5,2,0.091694136247,1749138164491,142.922,142.924,142.922,0.002,0.01,0.001,0,0.184,143.106,142.738,SL,1749138556639,143.11,-18.800000000002,-1.021739130435,0.02,0.025,0.02,0.159,0.02,0.794,,392.148,1749138164408,1749138164237,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_48,-1,0.057002801014766,-0.052672402141254,0.057002801014766,USDJPY,tstech_real_202501_202506_20260910_202506:394,1749139204250,1749139204941,5,2,0.138798657325,1749139204955,143.424,143.426,143.424,0.002,0.01,0.001,0,0.278,143.702,143.146,TIME,1749140117091,143.285,13.900000000001,0.5,0.015,0.067,0.015,0.107,0.201,0.11,,,1749139204941,1749139204194,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_49,-1,0.015797143668113,-0.014328777225529,0.015797143668113,USDJPY,tstech_real_202501_202506_20260910_202506:424,1749140287750,1749140288708,5,2,0.143144551798,1749140288897,143.257,143.258,143.257,0.001,0.01,0.001,0,0.287,143.544,142.97,TIME,1749141189087,143.098,15.899999999999,0.554006968641,0.048,0.009,0.206,0.009,0.23,0.009,,,1749140288708,1749140287466,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_50,-1,-0.01226841773629,-0.014863347245158,-0.01226841773629,USDJPY,tstech_real_202501_202506_20260910_202506:443,1749141278500,1749141279030,5,2,0.142168578771,1749141279030,142.967,142.969,142.967,0.002,0.01,0.001,0,0.285,143.252,142.682,TIME,1749142179254,142.987,-1.999999999998,-0.070175438596,0.035,0.007,0.036,0.11,0.066,0.11,,,1749141279030,1749141278339,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_51,1,-0.013518636343393,-0.013518636343393,-0.017891982430611,USDJPY,tstech_real_202501_202506_20260910_202506:459,1749142244750,1749142244897,5,2,0.143132100594,1749142244899,142.973,142.975,142.975,0.002,0.01,0.001,0,0.287,142.688,143.262,TIME,1749143144918,143.231,25.6,0.891986062718,0.009,0.054,0.058,0.054,0.265,0.054,,,1749142244897,1749142244429,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_52,-1,-0.020016374030702,-0.025290657196864,-0.020016374030702,USDJPY,tstech_real_202501_202506_20260910_202506:476,1749143400250,1749143400767,5,2,0.135595479156,1749143401820,143.175,143.177,143.175,0.002,0.01,0.001,0,0.272,143.447,142.903,TIME,1749144302094,143.311,-13.6,-0.5,0,0.041,0.011,0.084,0.075,0.149,,,1749143400767,1749143400018,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_53,-1,0.019032842132638,-0.053373092537508,0.019032842132638,USDJPY,tstech_real_202501_202506_20260910_202506:482,1749144400000,1749144400222,5,2,0.13376139491,1749144400223,143.312,143.314,143.312,0.002,0.01,0.001,0,0.268,143.58,143.044,TIME,1749145301138,143.319,-0.699999999998,-0.026119402985,0.036,0.012,0.097,0.012,0.189,0.124,,,1749144400222,1749144399744,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_54,-1,0.0020313063904885,-0.05683115820611,0.0020313063904885,USDJPY,tstech_real_202501_202506_20260910_202506:517,1749145564000,1749145564180,5,2,0.151041498304,1749145564416,143.42,143.423,143.42,0.003,0.01,0.001,0,0.303,143.723,143.117,TIME,1749146721106,143.495,-7.500000000002,-0.247524752475,0,0.094,0.047,0.094,0.122,0.094,,,1749145564180,1749145563946,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_55,-1,0.045581725043514,-0.078861306788796,0.045581725043514,USDJPY,tstech_real_202501_202506_20260910_202506:536,1749147441500,1749147441569,5,2,0.147002759028,1749147441575,143.695,143.696,143.695,0.001,0.01,0.001,0,0.295,143.99,143.4,TIME,1749148341614,143.763,-6.800000000001,-0.230508474576,0.004,0.032,0.1,0.032,0.107,0.08,,,1749147441569,1749147441492,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_56,-1,0.033879650158401,-0.1024967314138,0.033879650158401,USDJPY,tstech_real_202501_202506_20260910_202506:542,1749148477500,1749148478236,5,2,0.13541510985,1749148478699,143.759,143.76,143.759,0.001,0.01,0.001,0,0.271,144.03,143.488,TIME,1749149379606,143.918,-15.900000000002,-0.586715867159,0.025,0.015,0.03,0.018,0.03,0.216,,,1749148478236,1749148477371,202506,5
