action_row_index,checkpoint_seconds,model,scope,fold,score,threshold
7936,15,LOGISTIC,ALL_NO_SYMBOL,1,0.13831335591318072,inf
7937,15,LOGISTIC,ALL_NO_SYMBOL,1,0.11181947401784366,inf
7944,15,LOGISTIC,ALL_NO_SYMBOL,1,0.11494814647663185,inf
7945,15,LOGISTIC,ALL_NO_SYMBOL,1,0.9898675372526048,inf
7952,15,LOGISTIC,ALL_NO_SYMBOL,1,0.024816012929245256,inf
7953,15,LOGISTIC,ALL_NO_SYMBOL,1,0.01629671246259644,inf
7960,15,LOGISTIC,ALL_NO_SYMBOL,1,0.11927932992491043,inf
7961,15,LOGISTIC,ALL_NO_SYMBOL,1,0.05279449263625128,inf
7968,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3506815304002883,inf
7969,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3743056731107879,inf
7976,15,LOGISTIC,ALL_NO_SYMBOL,1,0.8477410012435319,inf
7977,15,LOGISTIC,ALL_NO_SYMBOL,1,0.7384201769435524,inf
8000,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1422131110554709,inf
8001,15,LOGISTIC,ALL_NO_SYMBOL,1,0.13105101642444492,inf
8008,15,LOGISTIC,ALL_NO_SYMBOL,1,0.8724935007635863,inf
8009,15,LOGISTIC,ALL_NO_SYMBOL,1,0.8376364693076829,inf
8016,15,LOGISTIC,ALL_NO_SYMBOL,1,0.17345344359368725,inf
8017,15,LOGISTIC,ALL_NO_SYMBOL,1,0.04253697134657401,inf
8024,15,LOGISTIC,ALL_NO_SYMBOL,1,0.03298209257502535,inf
8025,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1142243802343755,inf
8032,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6297073274230097,inf
8033,15,LOGISTIC,ALL_NO_SYMBOL,1,0.555704760602778,inf
8040,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1920638266663596,inf
8041,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1796461864678758,inf
8056,15,LOGISTIC,ALL_NO_SYMBOL,1,0.034778252667533954,inf
8057,15,LOGISTIC,ALL_NO_SYMBOL,1,0.02286690527702007,inf
8064,15,LOGISTIC,ALL_NO_SYMBOL,1,0.018022446947545512,inf
8065,15,LOGISTIC,ALL_NO_SYMBOL,1,0.04879530360660768,inf
8072,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3411401506881116,inf
8073,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5297171003983928,inf
8080,15,LOGISTIC,ALL_NO_SYMBOL,1,0.29248809363157957,inf
8081,15,LOGISTIC,ALL_NO_SYMBOL,1,0.652305071644226,inf
8088,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4722574644706917,inf
8089,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3799633967894618,inf
8096,15,LOGISTIC,ALL_NO_SYMBOL,1,0.004774066152048573,inf
8097,15,LOGISTIC,ALL_NO_SYMBOL,1,0.01300063034634129,inf
8104,15,LOGISTIC,ALL_NO_SYMBOL,1,0.28179664193863985,inf
8105,15,LOGISTIC,ALL_NO_SYMBOL,1,0.22517359834733877,inf
8112,15,LOGISTIC,ALL_NO_SYMBOL,1,0.8709241722830132,inf
8113,15,LOGISTIC,ALL_NO_SYMBOL,1,0.8397816122910646,inf
8120,15,LOGISTIC,ALL_NO_SYMBOL,1,0.031112090187216696,inf
8121,15,LOGISTIC,ALL_NO_SYMBOL,1,0.02732790873363527,inf
8128,15,LOGISTIC,ALL_NO_SYMBOL,1,0.08542555420959208,inf
8129,15,LOGISTIC,ALL_NO_SYMBOL,1,0.026431003414769137,inf
8136,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6150240623734644,inf
8137,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4054375848490952,inf
8152,15,LOGISTIC,ALL_NO_SYMBOL,1,0.05624416636844492,inf
8153,15,LOGISTIC,ALL_NO_SYMBOL,1,0.01748060996006299,inf
8160,15,LOGISTIC,ALL_NO_SYMBOL,1,0.06920372955614673,inf
8161,15,LOGISTIC,ALL_NO_SYMBOL,1,0.053461682311452714,inf
8168,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5280245581555693,inf
8169,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5458597846285987,inf
8176,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3594673080966467,inf
8177,15,LOGISTIC,ALL_NO_SYMBOL,1,0.2926800728349124,inf
8184,15,LOGISTIC,ALL_NO_SYMBOL,1,0.688443074338592,inf
8185,15,LOGISTIC,ALL_NO_SYMBOL,1,0.7551490169162272,inf
8192,15,LOGISTIC,ALL_NO_SYMBOL,1,0.08994458146162185,inf
8193,15,LOGISTIC,ALL_NO_SYMBOL,1,0.049417462940157815,inf
8200,15,LOGISTIC,ALL_NO_SYMBOL,1,0.028554093981991355,inf
8201,15,LOGISTIC,ALL_NO_SYMBOL,1,0.04384643663429642,inf
8216,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5615499743747506,inf
8217,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5231409453093209,inf
8232,15,LOGISTIC,ALL_NO_SYMBOL,1,0.025149386537159233,inf
8233,15,LOGISTIC,ALL_NO_SYMBOL,1,0.012332629491468596,inf
8248,15,LOGISTIC,ALL_NO_SYMBOL,1,0.15026733675654874,inf
8249,15,LOGISTIC,ALL_NO_SYMBOL,1,0.10638084694539124,inf
8264,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00028701942650852653,inf
8265,15,LOGISTIC,ALL_NO_SYMBOL,1,0.002851391712013953,inf
8272,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0026604201785224513,inf
8273,15,LOGISTIC,ALL_NO_SYMBOL,1,0.006431794366876784,inf
8280,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4950380341850991,inf
8281,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6577584542537052,inf
8288,15,LOGISTIC,ALL_NO_SYMBOL,1,0.09964076289522954,inf
8289,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1208418199026703,inf
8352,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3663746787294398,inf
8353,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1491061817793304,inf
8360,15,LOGISTIC,ALL_NO_SYMBOL,1,0.34868534906380544,inf
8361,15,LOGISTIC,ALL_NO_SYMBOL,1,0.2506786245071761,inf
8368,15,LOGISTIC,ALL_NO_SYMBOL,1,0.30465519343089165,inf
8369,15,LOGISTIC,ALL_NO_SYMBOL,1,0.40233502734113785,inf
8376,15,LOGISTIC,ALL_NO_SYMBOL,1,7.833494100756802e-05,inf
8377,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00013825333186796442,inf
8384,15,LOGISTIC,ALL_NO_SYMBOL,1,0.15857809626151842,inf
8385,15,LOGISTIC,ALL_NO_SYMBOL,1,0.26234931717859816,inf
8424,15,LOGISTIC,ALL_NO_SYMBOL,1,1.2079375372098556e-10,inf
8425,15,LOGISTIC,ALL_NO_SYMBOL,1,9.364299578128356e-11,inf
8440,15,LOGISTIC,ALL_NO_SYMBOL,1,0.007895357611369076,inf
8441,15,LOGISTIC,ALL_NO_SYMBOL,1,0.011285098191048084,inf
8448,15,LOGISTIC,ALL_NO_SYMBOL,1,0.012765402382173049,inf
8449,15,LOGISTIC,ALL_NO_SYMBOL,1,0.019086157379573594,inf
8456,15,LOGISTIC,ALL_NO_SYMBOL,1,2.1425283578830542e-08,inf
8457,15,LOGISTIC,ALL_NO_SYMBOL,1,1.8734166413188082e-08,inf
8472,15,LOGISTIC,ALL_NO_SYMBOL,1,0.09716193636010134,inf
8473,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0749063902358367,inf
8480,15,LOGISTIC,ALL_NO_SYMBOL,1,0.16975507268127382,inf
8481,15,LOGISTIC,ALL_NO_SYMBOL,1,0.08362796250502831,inf
8496,15,LOGISTIC,ALL_NO_SYMBOL,1,0.2585286687864938,inf
8497,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3217877610822589,inf
8512,15,LOGISTIC,ALL_NO_SYMBOL,1,3.112002578073075e-06,inf
8513,15,LOGISTIC,ALL_NO_SYMBOL,1,3.268600794970703e-05,inf
8520,15,LOGISTIC,ALL_NO_SYMBOL,1,0.07026081985676332,inf
8521,15,LOGISTIC,ALL_NO_SYMBOL,1,0.025909996981748555,inf
8536,15,LOGISTIC,ALL_NO_SYMBOL,1,0.08599017884174627,inf
8537,15,LOGISTIC,ALL_NO_SYMBOL,1,0.26665426682959814,inf
8544,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3672974937858003,inf
8545,15,LOGISTIC,ALL_NO_SYMBOL,1,0.40290702807027956,inf
8552,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1334398401807832,inf
8553,15,LOGISTIC,ALL_NO_SYMBOL,1,0.2673707265551552,inf
8568,15,LOGISTIC,ALL_NO_SYMBOL,1,0.09978399716369171,inf
8569,15,LOGISTIC,ALL_NO_SYMBOL,1,0.06098041973164774,inf
8608,15,LOGISTIC,ALL_NO_SYMBOL,1,8.872901960259315e-10,inf
8609,15,LOGISTIC,ALL_NO_SYMBOL,1,1.9223076956049271e-10,inf
8616,15,LOGISTIC,ALL_NO_SYMBOL,1,0.13241104146999988,inf
8617,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5240317448250909,inf
8648,15,LOGISTIC,ALL_NO_SYMBOL,1,0.2140679932985029,inf
8649,15,LOGISTIC,ALL_NO_SYMBOL,1,0.27620220841066906,inf
8656,15,LOGISTIC,ALL_NO_SYMBOL,1,2.2166126259026604e-05,inf
8657,15,LOGISTIC,ALL_NO_SYMBOL,1,2.5744025975470204e-05,inf
8664,15,LOGISTIC,ALL_NO_SYMBOL,1,6.279421104945058e-06,inf
8665,15,LOGISTIC,ALL_NO_SYMBOL,1,7.431774115972843e-06,inf
8672,15,LOGISTIC,ALL_NO_SYMBOL,1,0.2426225576954786,inf
8673,15,LOGISTIC,ALL_NO_SYMBOL,1,0.20216048450034044,inf
8696,15,LOGISTIC,ALL_NO_SYMBOL,1,0.34836044427027807,inf
8697,15,LOGISTIC,ALL_NO_SYMBOL,1,0.39691688075015946,inf
8744,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00041652646014649444,inf
8745,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0010925176877851423,inf
8752,15,LOGISTIC,ALL_NO_SYMBOL,1,0.009330774284780192,inf
8753,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0792238584422504,inf
8760,15,LOGISTIC,ALL_NO_SYMBOL,1,2.622752329849004e-05,inf
8761,15,LOGISTIC,ALL_NO_SYMBOL,1,3.610047885118074e-05,inf
8776,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5022966363426669,inf
8777,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4277114119958354,inf
8784,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0005665010867015901,inf
8785,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00019802788682637197,inf
8792,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0014888695095110081,inf
8793,15,LOGISTIC,ALL_NO_SYMBOL,1,0.003106595057546428,inf
8800,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5482262283997669,inf
8801,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4281166424566237,inf
8808,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00019797331651991146,inf
8809,15,LOGISTIC,ALL_NO_SYMBOL,1,3.251958562601106e-05,inf
8816,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00020625215226675043,inf
8817,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00022771361642510572,inf
8824,15,LOGISTIC,ALL_NO_SYMBOL,1,0.042802836792521316,inf
8825,15,LOGISTIC,ALL_NO_SYMBOL,1,0.003579279958389379,inf
8832,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0012217397853888146,inf
8833,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0020697336269106,inf
8840,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6088159980947757,inf
8841,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5916290902260738,inf
8848,15,LOGISTIC,ALL_NO_SYMBOL,1,0.15509597511273462,inf
8849,15,LOGISTIC,ALL_NO_SYMBOL,1,0.23986276571850004,inf
8872,15,LOGISTIC,ALL_NO_SYMBOL,1,0.003716526562824453,inf
8873,15,LOGISTIC,ALL_NO_SYMBOL,1,0.003027778183697847,inf
8888,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0006602865024361578,inf
8889,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0008577939076112129,inf
8896,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1929148389592825,inf
8897,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5012567476088037,inf
8912,15,LOGISTIC,ALL_NO_SYMBOL,1,0.09243750237544324,inf
8913,15,LOGISTIC,ALL_NO_SYMBOL,1,0.34925542627647593,inf
8960,15,LOGISTIC,ALL_NO_SYMBOL,1,0.03883774325610051,inf
8961,15,LOGISTIC,ALL_NO_SYMBOL,1,0.07621656447668042,inf
8968,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00018509173436876474,inf
8969,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0001447317167528736,inf
8976,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00954859669173906,inf
8977,15,LOGISTIC,ALL_NO_SYMBOL,1,0.009837216581706387,inf
8984,15,LOGISTIC,ALL_NO_SYMBOL,1,5.708039733735909e-07,inf
8985,15,LOGISTIC,ALL_NO_SYMBOL,1,1.187655939661152e-06,inf
9008,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00016666960574290035,inf
9009,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00017698131201909027,inf
9016,15,LOGISTIC,ALL_NO_SYMBOL,1,0.029235386322404296,inf
9017,15,LOGISTIC,ALL_NO_SYMBOL,1,0.05647607533041491,inf
9024,15,LOGISTIC,ALL_NO_SYMBOL,1,3.0736243047751095e-07,inf
9025,15,LOGISTIC,ALL_NO_SYMBOL,1,2.445955953799142e-06,inf
9032,15,LOGISTIC,ALL_NO_SYMBOL,1,0.20903679740681988,inf
9033,15,LOGISTIC,ALL_NO_SYMBOL,1,0.09042246550858636,inf
9040,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0054570639162913005,inf
9041,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00485545988978176,inf
9048,15,LOGISTIC,ALL_NO_SYMBOL,1,0.003441114576469733,inf
9049,15,LOGISTIC,ALL_NO_SYMBOL,1,0.011215192088709159,inf
9056,15,LOGISTIC,ALL_NO_SYMBOL,1,4.896739852314895e-08,inf
9057,15,LOGISTIC,ALL_NO_SYMBOL,1,1.1730563485301864e-06,inf
9064,15,LOGISTIC,ALL_NO_SYMBOL,1,5.675324387551922e-05,inf
9065,15,LOGISTIC,ALL_NO_SYMBOL,1,0.000479857409051871,inf
9072,15,LOGISTIC,ALL_NO_SYMBOL,1,0.03618860261060768,inf
9073,15,LOGISTIC,ALL_NO_SYMBOL,1,0.027109427039231755,inf
9080,15,LOGISTIC,ALL_NO_SYMBOL,1,0.025941508852095705,inf
9081,15,LOGISTIC,ALL_NO_SYMBOL,1,0.020950384258189625,inf
9088,15,LOGISTIC,ALL_NO_SYMBOL,1,0.001087873074336791,inf
9089,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0010405637703155375,inf
9096,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0030203954336294075,inf
9097,15,LOGISTIC,ALL_NO_SYMBOL,1,0.22279855503762788,inf
9104,15,LOGISTIC,ALL_NO_SYMBOL,1,9.533221777185835e-18,inf
9105,15,LOGISTIC,ALL_NO_SYMBOL,1,9.319879632092235e-15,inf
9112,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0022131280604799288,inf
9113,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00010210758565148804,inf
9120,15,LOGISTIC,ALL_NO_SYMBOL,1,0.05022480634460924,inf
9121,15,LOGISTIC,ALL_NO_SYMBOL,1,0.11635015309743424,inf
9144,15,LOGISTIC,ALL_NO_SYMBOL,1,0.005695880846179009,inf
9145,15,LOGISTIC,ALL_NO_SYMBOL,1,0.01314199614067184,inf
9152,15,LOGISTIC,ALL_NO_SYMBOL,1,0.41115398404686665,inf
9153,15,LOGISTIC,ALL_NO_SYMBOL,1,0.45306847584054394,inf
9160,15,LOGISTIC,ALL_NO_SYMBOL,1,0.1621042165264592,inf
9161,15,LOGISTIC,ALL_NO_SYMBOL,1,0.07762074253395136,inf
9168,15,LOGISTIC,ALL_NO_SYMBOL,1,0.16233626744938176,inf
9169,15,LOGISTIC,ALL_NO_SYMBOL,1,0.8968807415743537,inf
9176,15,LOGISTIC,ALL_NO_SYMBOL,1,0.005705094364883171,inf
9177,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0053614131109441686,inf
9184,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0219418998228278,inf
9185,15,LOGISTIC,ALL_NO_SYMBOL,1,0.018304449048741765,inf
9192,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5019234672599001,inf
9193,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6781521920284596,inf
9208,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3267716852081303,inf
9209,15,LOGISTIC,ALL_NO_SYMBOL,1,0.526529356663986,inf
9216,15,LOGISTIC,ALL_NO_SYMBOL,1,0.005190819929863964,inf
9217,15,LOGISTIC,ALL_NO_SYMBOL,1,0.004284093565030536,inf
9224,15,LOGISTIC,ALL_NO_SYMBOL,1,0.06432437853652243,inf
9225,15,LOGISTIC,ALL_NO_SYMBOL,1,0.21066434279391916,inf
9240,15,LOGISTIC,ALL_NO_SYMBOL,1,0.183816968556687,inf
9241,15,LOGISTIC,ALL_NO_SYMBOL,1,0.23995303497825515,inf
9248,15,LOGISTIC,ALL_NO_SYMBOL,1,0.527686962898863,inf
9249,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4473289514109355,inf
9256,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0023360898548247947,inf
9257,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0057982892040220465,inf
9264,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0031474801920955532,inf
9265,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0017189406471103195,inf
9272,15,LOGISTIC,ALL_NO_SYMBOL,1,0.0724674751437515,inf
9273,15,LOGISTIC,ALL_NO_SYMBOL,1,0.05402694925779393,inf
9280,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5971185924332725,inf
9281,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4705290139264632,inf
9288,15,LOGISTIC,ALL_NO_SYMBOL,1,0.41706642873196326,inf
9289,15,LOGISTIC,ALL_NO_SYMBOL,1,0.5394881548589812,inf
9304,15,LOGISTIC,ALL_NO_SYMBOL,1,0.08535612533145479,inf
9305,15,LOGISTIC,ALL_NO_SYMBOL,1,0.057078503308887425,inf
9312,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6640716018106826,inf
9313,15,LOGISTIC,ALL_NO_SYMBOL,1,0.8505258466249104,inf
9320,15,LOGISTIC,ALL_NO_SYMBOL,1,0.003763933166183973,inf
9321,15,LOGISTIC,ALL_NO_SYMBOL,1,0.004580060010067834,inf
9328,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6040562998916694,inf
9329,15,LOGISTIC,ALL_NO_SYMBOL,1,0.6169208973031995,inf
9336,15,LOGISTIC,ALL_NO_SYMBOL,1,0.008484214650186127,inf
9337,15,LOGISTIC,ALL_NO_SYMBOL,1,0.00990006069615058,inf
9344,15,LOGISTIC,ALL_NO_SYMBOL,1,0.4839822226434509,inf
9345,15,LOGISTIC,ALL_NO_SYMBOL,1,0.3296753701207917,inf
9352,15,LOGISTIC,ALL_NO_SYMBOL,1,0.11335722538938943,inf
9353,15,LOGISTIC,ALL_NO_SYMBOL,1,0.07128363442492222,inf
