subject_id,market_cluster_id,symbol,server_day,decision_seconds,horizon_seconds,fold,action,model,probability,threshold,selected,label,result,spread_only_r,stressed_r
ts15g_economic_path_r3_202503_AUDUSD_mh_106,3341,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.043372154689210775,0.8250000000000001,False,0,TIMEOUT,-0.02173913,-0.10597826
ts15g_economic_path_r3_202503_AUDUSD_mh_106,3341,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.043372154689210775,0.8250000000000001,False,0,TIMEOUT,-0.13043478,-0.21467391
ts15g_economic_path_r3_202503_AUDUSD_mh_106,3341,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.043372154689210775,0.8250000000000001,False,0,TIMEOUT,0.05434783,-0.02717391
ts15g_economic_path_r3_202503_AUDUSD_mh_107,3357,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04578192224161412,0.8250000000000001,False,0,TIMEOUT,-0.38043478,-0.46331522
ts15g_economic_path_r3_202503_AUDUSD_mh_107,3357,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04578192224161412,0.8250000000000001,False,0,TIMEOUT,-0.20652174,-0.28804348
ts15g_economic_path_r3_202503_AUDUSD_mh_107,3357,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04578192224161412,0.8250000000000001,False,0,TIMEOUT,-0.16304348,-0.24592391
ts15g_economic_path_r3_202503_AUDUSD_mh_108,3360,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01496932632418968,0.8250000000000001,False,0,TIMEOUT,-0.11904762,-0.20833333
ts15g_economic_path_r3_202503_AUDUSD_mh_108,3360,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01496932632418968,0.8250000000000001,False,0,TIMEOUT,-0.4047619,-0.49255952
ts15g_economic_path_r3_202503_AUDUSD_mh_108,3360,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01496932632418968,0.8250000000000001,False,0,TIMEOUT,-0.97619048,-1.0639881
ts15g_economic_path_r3_202503_AUDUSD_mh_108,3360,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.013149340849607082,0.8250000000000001,False,0,TIMEOUT,-0.14772727,-0.234375
ts15g_economic_path_r3_202503_AUDUSD_mh_108,3360,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.013149340849607082,0.8250000000000001,False,0,TIMEOUT,-0.42045455,-0.50568182
ts15g_economic_path_r3_202503_AUDUSD_mh_108,3360,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.013149340849607082,0.8250000000000001,False,0,TIMEOUT,-0.96590909,-1.05113636
ts15g_economic_path_r3_202503_AUDUSD_mh_109,3372,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.004231016551006887,0.8250000000000001,False,0,TIMEOUT,0.10714286,0.01785714
ts15g_economic_path_r3_202503_AUDUSD_mh_109,3372,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.004231016551006887,0.8250000000000001,False,0,TIMEOUT,-0.21428571,-0.30059524
ts15g_economic_path_r3_202503_AUDUSD_mh_109,3372,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.004231016551006887,0.8250000000000001,False,0,TIMEOUT,-0.13095238,-0.2172619
ts15g_economic_path_r3_202503_AUDUSD_mh_110,3375,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0003590820228077321,0.8250000000000001,False,0,TIMEOUT,-0.31521739,-0.39673913
ts15g_economic_path_r3_202503_AUDUSD_mh_110,3375,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0003590820228077321,0.8250000000000001,False,0,TIMEOUT,-0.2826087,-0.36684783
ts15g_economic_path_r3_202503_AUDUSD_mh_110,3375,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0003590820228077321,0.8250000000000001,False,0,TIMEOUT,-0.16304348,-0.24728261
ts15g_economic_path_r3_202503_AUDUSD_mh_111,3378,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.002372815918311718,0.8250000000000001,False,0,TIMEOUT,-0.15217391,-0.23641304
ts15g_economic_path_r3_202503_AUDUSD_mh_111,3378,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.002372815918311718,0.8250000000000001,False,0,TIMEOUT,0.41304348,0.32880435
ts15g_economic_path_r3_202503_AUDUSD_mh_111,3378,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.002372815918311718,0.8250000000000001,False,0,TIMEOUT,0.61956522,0.53804348
ts15g_economic_path_r3_202503_AUDUSD_mh_111,3378,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0015024998057842688,0.8250000000000001,False,0,TIMEOUT,-0.16666667,-0.25595238
ts15g_economic_path_r3_202503_AUDUSD_mh_111,3378,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0015024998057842688,0.8250000000000001,False,0,TIMEOUT,0.45238095,0.36309524
ts15g_economic_path_r3_202503_AUDUSD_mh_111,3378,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0015024998057842688,0.8250000000000001,False,0,TIMEOUT,0.67857143,0.5922619
ts15g_economic_path_r3_202503_AUDUSD_mh_112,3383,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.013950013074432626,0.8250000000000001,False,0,TIMEOUT,-0.29545455,-0.38068182
ts15g_economic_path_r3_202503_AUDUSD_mh_112,3383,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.013950013074432626,0.8250000000000001,False,0,TIMEOUT,-0.21590909,-0.29971591
ts15g_economic_path_r3_202503_AUDUSD_mh_112,3383,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.013950013074432626,0.8250000000000001,False,0,TIMEOUT,-0.13636364,-0.22017045
ts15g_economic_path_r3_202503_AUDUSD_mh_113,3388,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01111486222870037,0.8250000000000001,False,0,TIMEOUT,-0.27173913,-0.35597826
ts15g_economic_path_r3_202503_AUDUSD_mh_113,3388,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01111486222870037,0.8250000000000001,False,0,TIMEOUT,-0.58695652,-0.67119565
ts15g_economic_path_r3_202503_AUDUSD_mh_113,3388,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01111486222870037,0.8250000000000001,False,0,SL_FIRST,-1.0,-1.08423913
ts15g_economic_path_r3_202503_AUDUSD_mh_114,3392,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.004348230578748808,0.8250000000000001,False,0,TIMEOUT,-0.19318182,-0.27982955
ts15g_economic_path_r3_202503_AUDUSD_mh_114,3392,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.004348230578748808,0.8250000000000001,False,0,TIMEOUT,-0.35227273,-0.43892045
ts15g_economic_path_r3_202503_AUDUSD_mh_114,3392,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.004348230578748808,0.8250000000000001,False,0,TIMEOUT,-0.23863636,-0.32386364
ts15g_economic_path_r3_202503_AUDUSD_mh_114,3392,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01268639064742698,0.8250000000000001,False,0,TIMEOUT,-0.18181818,-0.26846591
ts15g_economic_path_r3_202503_AUDUSD_mh_114,3392,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01268639064742698,0.8250000000000001,False,0,TIMEOUT,-0.34090909,-0.42755682
ts15g_economic_path_r3_202503_AUDUSD_mh_114,3392,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01268639064742698,0.8250000000000001,False,0,TIMEOUT,-0.22727273,-0.3125
ts15g_economic_path_r3_202503_AUDUSD_mh_115,3399,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.003985906028794418,0.8250000000000001,False,0,TIMEOUT,-0.65217391,-0.73641304
ts15g_economic_path_r3_202503_AUDUSD_mh_115,3399,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.003985906028794418,0.8250000000000001,False,0,TIMEOUT,-0.44565217,-0.52853261
ts15g_economic_path_r3_202503_AUDUSD_mh_115,3399,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.003985906028794418,0.8250000000000001,False,0,TIMEOUT,-0.56521739,-0.64809783
ts15g_economic_path_r3_202503_AUDUSD_mh_116,3415,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03927257737437606,0.8250000000000001,False,0,TIMEOUT,0.19318182,0.109375
ts15g_economic_path_r3_202503_AUDUSD_mh_116,3415,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03927257737437606,0.8250000000000001,False,0,TIMEOUT,0.11363636,0.02840909
ts15g_economic_path_r3_202503_AUDUSD_mh_116,3415,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03927257737437606,0.8250000000000001,False,0,TIMEOUT,-0.25,-0.33380682
ts15g_economic_path_r3_202503_AUDUSD_mh_117,3430,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01969991610476254,0.8250000000000001,False,0,TIMEOUT,-0.19047619,-0.27827381
ts15g_economic_path_r3_202503_AUDUSD_mh_117,3430,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01969991610476254,0.8250000000000001,False,0,TIMEOUT,-0.75,-0.83630952
ts15g_economic_path_r3_202503_AUDUSD_mh_117,3430,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.01969991610476254,0.8250000000000001,False,0,TIMEOUT,-0.55952381,-0.64732143
ts15g_economic_path_r3_202503_AUDUSD_mh_118,3458,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06504745024156856,0.8250000000000001,False,0,TIMEOUT,0.16666667,0.08035714
ts15g_economic_path_r3_202503_AUDUSD_mh_118,3458,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06504745024156856,0.8250000000000001,False,0,TIMEOUT,0.08333333,-0.00297619
ts15g_economic_path_r3_202503_AUDUSD_mh_118,3458,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06504745024156856,0.8250000000000001,False,0,TIMEOUT,-0.19047619,-0.27827381
ts15g_economic_path_r3_202503_AUDUSD_mh_118,3458,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06465664162561105,0.8250000000000001,False,0,TIMEOUT,0.11956522,0.03804348
ts15g_economic_path_r3_202503_AUDUSD_mh_118,3458,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06465664162561105,0.8250000000000001,False,0,TIMEOUT,0.04347826,-0.03804348
ts15g_economic_path_r3_202503_AUDUSD_mh_118,3458,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06465664162561105,0.8250000000000001,False,0,TIMEOUT,-0.20652174,-0.28940217
ts15g_economic_path_r3_202503_AUDUSD_mh_119,3475,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04033995922942437,0.8250000000000001,False,0,TIMEOUT,-0.23809524,-0.32589286
ts15g_economic_path_r3_202503_AUDUSD_mh_119,3475,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04033995922942437,0.8250000000000001,False,0,TIMEOUT,-0.51190476,-0.59970238
ts15g_economic_path_r3_202503_AUDUSD_mh_119,3475,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04033995922942437,0.8250000000000001,False,0,TIMEOUT,-0.54761905,-0.63392857
ts15g_economic_path_r3_202503_AUDUSD_mh_119,3475,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04414193506571901,0.8250000000000001,False,0,TIMEOUT,-0.30952381,-0.39732143
ts15g_economic_path_r3_202503_AUDUSD_mh_119,3475,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04414193506571901,0.8250000000000001,False,0,TIMEOUT,-0.58333333,-0.67113095
ts15g_economic_path_r3_202503_AUDUSD_mh_119,3475,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.04414193506571901,0.8250000000000001,False,0,TIMEOUT,-0.61904762,-0.70535714
ts15g_economic_path_r3_202503_AUDUSD_mh_121,3506,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.009883937621025053,0.8250000000000001,False,0,TIMEOUT,-0.16304348,-0.24592391
ts15g_economic_path_r3_202503_AUDUSD_mh_121,3506,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.009883937621025053,0.8250000000000001,False,0,TIMEOUT,-0.06521739,-0.14673913
ts15g_economic_path_r3_202503_AUDUSD_mh_121,3506,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.009883937621025053,0.8250000000000001,False,0,TIMEOUT,0.02173913,-0.0611413
ts15g_economic_path_r3_202503_AUDUSD_mh_122,3513,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.016690790850787226,0.8250000000000001,False,0,TIMEOUT,-0.44047619,-0.52678571
ts15g_economic_path_r3_202503_AUDUSD_mh_122,3513,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.016690790850787226,0.8250000000000001,False,0,TIMEOUT,-0.69047619,-0.77827381
ts15g_economic_path_r3_202503_AUDUSD_mh_122,3513,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.016690790850787226,0.8250000000000001,False,0,TIMEOUT,-0.97619048,-1.0625
ts15g_economic_path_r3_202503_AUDUSD_mh_122,3513,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03465557144276907,0.8250000000000001,False,0,TIMEOUT,-0.38095238,-0.4672619
ts15g_economic_path_r3_202503_AUDUSD_mh_122,3513,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03465557144276907,0.8250000000000001,False,0,TIMEOUT,-0.63095238,-0.71875
ts15g_economic_path_r3_202503_AUDUSD_mh_122,3513,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.03465557144276907,0.8250000000000001,False,0,TIMEOUT,-0.91666667,-1.00297619
ts15g_economic_path_r3_202503_AUDUSD_mh_123,3556,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02737414170003164,0.8250000000000001,False,0,TIMEOUT,-0.18181818,-0.26846591
ts15g_economic_path_r3_202503_AUDUSD_mh_123,3556,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02737414170003164,0.8250000000000001,False,0,TIMEOUT,0.09090909,0.00568182
ts15g_economic_path_r3_202503_AUDUSD_mh_123,3556,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02737414170003164,0.8250000000000001,False,0,TIMEOUT,0.31818182,0.23295455
ts15g_economic_path_r3_202503_AUDUSD_mh_124,3561,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.023669405446409834,0.8250000000000001,False,0,TIMEOUT,0.03409091,-0.05113636
ts15g_economic_path_r3_202503_AUDUSD_mh_124,3561,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.023669405446409834,0.8250000000000001,False,0,TIMEOUT,0.01136364,-0.07528409
ts15g_economic_path_r3_202503_AUDUSD_mh_124,3561,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.023669405446409834,0.8250000000000001,False,0,TIMEOUT,0.18181818,0.09801136
ts15g_economic_path_r3_202503_AUDUSD_mh_125,3580,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.023732446538926793,0.8250000000000001,False,0,TIMEOUT,-0.14285714,-0.22916667
ts15g_economic_path_r3_202503_AUDUSD_mh_125,3580,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.023732446538926793,0.8250000000000001,False,0,TIMEOUT,-0.02380952,-0.11011905
ts15g_economic_path_r3_202503_AUDUSD_mh_125,3580,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.023732446538926793,0.8250000000000001,False,0,TIMEOUT,0.33333333,0.24553571
ts15g_economic_path_r3_202503_AUDUSD_mh_126,3605,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.10066514782835602,0.8250000000000001,False,0,TIMEOUT,-0.26190476,-0.34821429
ts15g_economic_path_r3_202503_AUDUSD_mh_126,3605,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.10066514782835602,0.8250000000000001,False,0,TIMEOUT,-0.47619048,-0.5625
ts15g_economic_path_r3_202503_AUDUSD_mh_126,3605,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.10066514782835602,0.8250000000000001,False,0,TIMEOUT,0.01190476,-0.07589286
ts15g_economic_path_r3_202503_AUDUSD_mh_127,3617,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06697371737301283,0.8250000000000001,False,0,TIMEOUT,-0.58695652,-0.67119565
ts15g_economic_path_r3_202503_AUDUSD_mh_127,3617,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06697371737301283,0.8250000000000001,False,0,TIMEOUT,-0.63043478,-0.71331522
ts15g_economic_path_r3_202503_AUDUSD_mh_127,3617,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.06697371737301283,0.8250000000000001,False,0,TIMEOUT,-0.30434783,-0.38722826
ts15g_economic_path_r3_202503_AUDUSD_mh_127,3617,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0669623198863697,0.8250000000000001,False,0,TIMEOUT,-0.69047619,-0.7797619
ts15g_economic_path_r3_202503_AUDUSD_mh_127,3617,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0669623198863697,0.8250000000000001,False,0,TIMEOUT,-0.73809524,-0.82589286
ts15g_economic_path_r3_202503_AUDUSD_mh_127,3617,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0669623198863697,0.8250000000000001,False,0,TIMEOUT,-0.38095238,-0.46875
ts15g_economic_path_r3_202503_AUDUSD_mh_128,3650,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0016857773007927903,0.8250000000000001,False,0,TIMEOUT,0.27173913,0.1888587
ts15g_economic_path_r3_202503_AUDUSD_mh_128,3650,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0016857773007927903,0.8250000000000001,False,0,TIMEOUT,0.22826087,0.14538043
ts15g_economic_path_r3_202503_AUDUSD_mh_128,3650,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.0016857773007927903,0.8250000000000001,False,0,TIMEOUT,0.07608696,-0.00679348
ts15g_economic_path_r3_202503_AUDUSD_mh_129,3671,AUDUSD,2025-03-10,60,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02403541679916364,0.8250000000000001,False,0,TIMEOUT,-0.53409091,-0.61789773
ts15g_economic_path_r3_202503_AUDUSD_mh_129,3671,AUDUSD,2025-03-10,60,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02403541679916364,0.8250000000000001,False,0,TIMEOUT,-0.44318182,-0.53125
ts15g_economic_path_r3_202503_AUDUSD_mh_129,3671,AUDUSD,2025-03-10,60,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.02403541679916364,0.8250000000000001,False,0,TIMEOUT,-0.63636364,-0.72159091
ts15g_economic_path_r3_202503_AUDUSD_mh_130,3679,AUDUSD,2025-03-10,120,300,0,CONTINUATION,ELASTIC_NET_LOGIT,0.07823842350939389,0.8250000000000001,False,0,TIMEOUT,-0.02272727,-0.10795455
ts15g_economic_path_r3_202503_AUDUSD_mh_130,3679,AUDUSD,2025-03-10,120,600,0,CONTINUATION,ELASTIC_NET_LOGIT,0.07823842350939389,0.8250000000000001,False,0,TIMEOUT,0.25,0.16477273
ts15g_economic_path_r3_202503_AUDUSD_mh_130,3679,AUDUSD,2025-03-10,120,900,0,CONTINUATION,ELASTIC_NET_LOGIT,0.07823842350939389,0.8250000000000001,False,0,TIMEOUT,0.30681818,0.22159091
