test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15H-FEATURE-008,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,decision=NO_TRADE;reason=STALE_QUOTE,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-FEATURE-009,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,decision=NO_TRADE;reason=FEATURE_MISSING,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-FEATURE-010,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,long_value=0.5;short_value=0.5,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-FEATURE-011,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,eur_ratio=0.5;jpy_ratio=0.5,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-ENTRY-001,TS15H-REQ-ENTRY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,long_entry=1.0002;short_entry=1.0000,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-COST-001,TS15H-REQ-COST,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,stress_spread_multiple=1.25;double_count=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-COST-002,TS15H-REQ-COST,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,entry_ticks=1;exit_ticks=1,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-RR-001,TS15H-REQ-RR,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,realized_rr_min=1.2,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-TOUCH-001,TS15H-REQ-TOUCH,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,result=TP_FIRST;fill=TARGET,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-TOUCH-002,TS15H-REQ-TOUCH,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,result=SL_FIRST;fill=FIRST_QUOTE,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-TOUCH-003,TS15H-REQ-TOUCH,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,primary=SL_FIRST;secondary=AMBIGUOUS_SAME_TICK,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-TOUCH-004,TS15H-REQ-TOUCH,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,result=TIMEOUT;gross_r=-0.2,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-END-001,TS15H-REQ-END,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,outcome_status=UNAVAILABLE;label=,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-END-002,TS15H-REQ-END,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,rearm=false,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-END-003,TS15H-REQ-END,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,duplicate_rows=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-INTEGRITY-001,TS15H-REQ-INTEGRITY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,duplicate_keys=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-INTEGRITY-002,TS15H-REQ-INTEGRITY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,validation_status=VALIDATION_INVALID,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-SPLIT-001,TS15H-REQ-SPLIT,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,cluster_fold_count=1,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-SPLIT-002,TS15H-REQ-SPLIT,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,purge_ms=900000,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-SPLIT-003,TS15H-REQ-SPLIT,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,outer_feature_fit_reads=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-POLICY-001,TS15H-REQ-POLICY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,policy_r=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-POLICY-002,TS15H-REQ-POLICY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,policy_r=0;counterfactual_r=-1,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-POLICY-003,TS15H-REQ-POLICY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,policy_value=0.1,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-POLICY-004,TS15H-REQ-POLICY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,avoided_loss_r=1;rejected_profit_r=1.2,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-POLICY-005,TS15H-REQ-POLICY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,fold_status=INSUFFICIENT_SUPPORT,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-REGRESSION-001,TS15H-REQ-REGRESSION,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,identity_differences=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-REGRESSION-002,TS15H-REQ-REGRESSION,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,parameter_differences=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-PROV-001,TS15H-REQ-PROV,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,order_calls=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
TS15H-PROV-002,TS15H-REQ-PROV,STEP15H-PRE_IMPLEMENTATION,production_path_integration,XFAIL,missing_hashes=0,PRODUCTION_T0_CONTINUATION_API_ABSENT,registered production path is absent,reports/tests/tick_shock/step15h_red/step15h_red_results.csv
