test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15A-QUANTILE-001,REQ-SHOCK-V1-011,TS15A-KD-011,unit,PASS,exceedances=3;raw_p=0.039603960396;empirical_percentile=96.039603960396,exceedances=3;raw_p=0.039603960396;empirical_percentile=96.039603960396,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-SEVERITY-001,REQ-SHOCK-V1-012,TS15A-KD-012,unit,PASS,severity_0_010001=NONE;severity_0_010000=P990;severity_0_005000=P995;severity_0_001000_n49999=P995;severity_0_001000_n50000=P999,severity_0_010001=NONE;severity_0_010000=P990;severity_0_005000=P995;severity_0_001000_n49999=P995;severity_0_001000_n50000=P999,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-MULTI-001,REQ-SHOCK-V1-013,TS15A-KD-013,unit,PASS,adjusted_250=0.003000000000;adjusted_500=0.008000000000;adjusted_1000=0.020000000000;trigger_horizon_ms=250;horizon_mask=3,adjusted_250=0.003000000000;adjusted_500=0.008000000000;adjusted_1000=0.020000000000;trigger_horizon_ms=250;horizon_mask=3,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-CLUSTER-001,REQ-SHOCK-V1-014,TS15A-KD-014,production_path_integration,PASS,deduplicated_events=3;symbol_clusters=2,deduplicated_events=3;symbol_clusters=2,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-CLOCK-001,REQ-SHOCK-V1-015,TS15A-KD-015,production_path_integration,PASS,candidate_msc=2000;confirmed_msc=2250;signal_msc=2250,candidate_msc=2000;confirmed_msc=2250;signal_msc=2250,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-BACKDATE-001,REQ-SHOCK-V1-015,TS15A-KD-015,production_path_integration,PASS,signal_before_confirm=false;backdate_violations=0,signal_before_confirm=false;backdate_violations=0,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-NOISE-001,REQ-SHOCK-V1-005,TS15A-KD-005,production_path_integration,PASS,raw_mid=1.010000000000;robust_mid=1.002500000000;estimators_distinct=true,raw_mid=1.010000000000;robust_mid=1.002500000000;estimators_distinct=true,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-STRICT-001,REQ-SHOCK-V1-016,NONE,production_path_integration,PASS,accepted=true;gate_mask=63;default_detector=STRICT_V0,accepted=true;gate_mask=63;default_detector=STRICT_V0,,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-PROV-001,REQ-SHOCK-V1-017,TS15A-KD-016,production_path_integration,FAIL,detector_count=4;default_detector=STRICT_V0;feature_schema=tickshock-detector-feature-v1;spec_sha256=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA,detector_count=4;default_detector=STRICT_V0;feature_schema=tickshock-detector-feature-v2;spec_sha256=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA,feature_schema:tickshock-detector-feature-v1!=tickshock-detector-feature-v2,reports/tests/tick_shock/step15a_green/raw/detector.csv
TS15A-SEPARATION-001,REQ-SHOCK-V1-018,TS15A-KD-017,production_path_integration,PASS,statistical_recorded=true;strategy_event_allocated=false,statistical_recorded=true;strategy_event_allocated=false,,reports/tests/tick_shock/step15a_green/raw/detector.csv
