test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS-SL-001,REQ-EXEC-005,NONE,unit,PASS,exit_reason=SL_GAP;fill_price=1.0986;stop_gap=0.0004;gross_r=-1.4,exit_reason=SL_GAP;fill_price=1.098600000000;gross_r=-1.400000000000;stop_gap=0.000400000000,,execution.csv
TS-SL-002,REQ-EXEC-005,NONE,unit,PASS,exit_reason=SL_GAP;fill_price=1.1014;stop_gap=0.0004;gross_r=-1.4,exit_reason=SL_GAP;fill_price=1.101400000000;gross_r=-1.400000000000;stop_gap=0.000400000000,,execution.csv
TS-TIMEEXIT-001,REQ-EXEC-006,NONE,unit,PASS,resolved_120999=false;resolved_121000=true;exit_reason=TIME_MARKET;fill_price=1.1004;gross_r=0.4,resolved_120999=false;resolved_121000=true;exit_reason=TIME_MARKET;fill_price=1.100400000000;gross_r=0.400000000000,,execution.csv
TS-COMM-001,REQ-EXEC-007,NONE,production_path_integration,PASS,commission_r=0.07;net_r=1.13;commission_applications=1,commission_r=0.070000000000;net_r=1.130000000000;commission_applications=1,,execution.csv
TS-BROKER-001,REQ-EXEC-008,TS-KD-007,production_path_integration,PASS,long_equal_feasible=true;long_stop_fail_reason=INVALID_BROKER_STOP;short_equal_feasible=true;short_stop_fail_reason=INVALID_BROKER_STOP;freeze_level_used_as_initial_reject=false,long_equal_feasible=true;long_stop_fail_reason=INVALID_BROKER_STOP;short_equal_feasible=true;short_stop_fail_reason=INVALID_BROKER_STOP;freeze_level_used_as_initial_reject=false,,execution.csv
TS-POLICY-001,REQ-EXEC-009,NONE,unit,PASS,case_both_mask=3;case_cost_only_mask=1;case_range_only_mask=2;case_none_mask=0;outcome_invalidated_by_policy=false,case_both_mask=3;case_cost_only_mask=1;case_range_only_mask=2;case_none_mask=0;outcome_invalidated_by_policy=false,,execution.csv
TS-SAMEMSC-001,REQ-MULTI-001,TS-KD-008,production_path_integration,PASS,same_msc_group_size=3;grid_quote_msc=1000;grid_bid=1.1002;grid_ask=1.1004;grid_mid=1.1003;grid_close_count=1,same_msc_group_size=3;grid_quote_msc=1000;grid_bid=1.100200000000;grid_ask=1.100400000000;grid_mid=1.100300000000;grid_close_count=1,,multicurrency_merge.csv
TS-MULTI-001,REQ-MULTI-002,TS-KD-008,production_path_integration,PASS,processed_order=EURUSD@1000#2|GBPUSD@1000#1;global_order_violation=0;event_time_changed=false,processed_order=EURUSD@1000#2|GBPUSD@1000#1;global_order_violation=0;event_time_changed=false,,multicurrency_merge.csv
TS-MERGE-002,REQ-MULTI-002,TS-KD-014,production_path_integration,PASS,released_before_slow_frontier=false;merge_lag_ms=600;entry_quote_msc=1601;entry_before_processing=0,released_before_slow_frontier=false;merge_lag_ms=600;entry_quote_msc=1601;entry_before_processing=0,,multicurrency_merge.csv
TS-CLUSTER-001,REQ-MULTI-003,TS-KD-005,unit,PASS,cluster_EURUSD_10000=1;cluster_GBPUSD_11999=1;cluster_USDJPY_12000=1;cluster_AUDUSD_12001=2;market_clusters=2,cluster_EURUSD_10000=1;cluster_GBPUSD_11999=1;cluster_USDJPY_12000=1;cluster_AUDUSD_12001=2;market_clusters=2,,multicurrency_merge.csv
TS-CLUSTER-002,REQ-MULTI-004,TS-KD-005,production_path_integration,PASS,event_rows=3;symbol_clusters=2;market_clusters=1;statistical_n=1,event_rows=3;symbol_clusters=2;market_clusters=1;statistical_n=1,,multicurrency_merge.csv
TS-DUP-001,REQ-MULTI-004,TS-KD-008,production_path_integration,PASS,event_rows=1;duplicate_events=1;duplicate_order_or_signal=0,event_rows=1;duplicate_events=1;duplicate_order_or_signal=0,,multicurrency_merge.csv
TS-CSV-001,REQ-CSV-001,TS-KD-012,python,PASS,silent_append_allowed=false;second_attempt_status=RUN_ID_COLLISION;mixed_event_rows=0;header_count_per_file=1,silent_append_allowed=false;second_attempt_status=RUN_ID_COLLISION;mixed_event_rows=0;header_count_per_file=1,,domain_unit.csv
TS-CSV-002,REQ-CSV-002,NONE,python,PASS,valid_count=3;invalid_count=1;sum_r=0.2;summary_match=true,valid_count=3;invalid_count=1;sum_r=0.2;summary_match=true,,tests/tick_shock/fixtures/TS-CSV-002_config.csv
TS-PROV-001,REQ-PROV-001,TS-KD-013,python,PASS,source_sha_match=false;formal_analysis_eligible=false;missing_provenance_fields=terminal_build|broker_server|chart_symbol,source_sha_match=false;formal_analysis_eligible=false;missing_provenance_fields=terminal_build|broker_server|chart_symbol,,reports/refactor/tick_shock/step04_refactor_report.md
TS-ORDER-001,REQ-ORDER-001,NONE,production_path_integration,PASS,filled_volume=0.10;remaining_volume=0;average_fill=1.1001;entry_resolved=true;next_state=WAIT_EXIT,filled_volume=0.100000000000;remaining_volume=0.000000000000;average_fill=1.100100000000;entry_resolved=true;next_state=WAIT_EXIT,,order_lifecycle.csv
TS-ORDER-002,REQ-ORDER-001,NONE,production_path_integration,PASS,deal_count=2;filled_volume=0.10;remaining_volume=0;average_fill=1.10012;closed_after_first_deal=false,deal_count=2;filled_volume=0.100000000000;remaining_volume=0.000000000000;average_fill=1.100120000000;closed_after_first_deal=false,,order_lifecycle.csv
TS-PARTIAL-001,REQ-ORDER-001,TS-KD-009,production_path_integration,PASS,remaining_after_deal_1=0.06;remaining_after_deal_2=0.03;remaining_after_deal_3=0;average_fill=1.10015;closed_after_first_deal=false,remaining_after_deal_1=0.060000000000;remaining_after_deal_2=0.030000000000;remaining_after_deal_3=0.000000000000;average_fill=1.100150000000;closed_after_first_deal=false,,order_lifecycle.csv
TS-ORDER-003,REQ-ORDER-002,NONE,production_path_integration,PASS,filled_volume=0.06;cancelled_volume=0.04;remaining_volume=0;entry_resolved=true;next_state=WAIT_EXIT,filled_volume=0.060000000000;cancelled_volume=0.040000000000;remaining_volume=0.000000000000;entry_resolved=true;next_state=WAIT_EXIT,,order_lifecycle.csv
TS-SERVER-SL-LONG-001,REQ-ORDER-003,TS-KD-011,strategy_tester,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-SERVER-SL-SHORT-001,REQ-ORDER-003,TS-KD-011,strategy_tester,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-SERVER-TP-LONG-001,REQ-ORDER-003,TS-KD-011,strategy_tester,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-SERVER-TP-SHORT-001,REQ-ORDER-003,TS-KD-011,strategy_tester,SKIP,,SERVER_DEAL_NOT_OBSERVED,SERVER_DEAL_NOT_OBSERVED,order_lifecycle.csv
TS-TIME-CLOSE-LONG-001,REQ-ORDER-004,NONE,strategy_tester,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-TIME-CLOSE-SHORT-001,REQ-ORDER-004,NONE,strategy_tester,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-POSITION-001,REQ-ORDER-005,NONE,production_path_integration,SKIP,,ORDER_LIFECYCLE_NOT_OBSERVED,ORDER_LIFECYCLE_NOT_OBSERVED,order_lifecycle.csv
TS-RESTART-001,REQ-ORDER-005,TS-KD-010,unit,SKIP,,PROCESS_RESTART_NOT_OBSERVED,PROCESS_RESTART_NOT_OBSERVED,order_lifecycle.csv
TS-RESTART-002,REQ-ORDER-005,TS-KD-010,production_path_integration,SKIP,,PROCESS_RESTART_NOT_OBSERVED,PROCESS_RESTART_NOT_OBSERVED,order_lifecycle.csv
TS-CONFIG-001,REQ-CONFIG-001,TS-KD-015,production_path_integration,PASS,config_valid=false,config_valid=false,,integrity_regression.csv
TS-CONFIG-002,REQ-CONFIG-001,TS-KD-015,production_path_integration,PASS,negative_entry_valid=false;negative_exit_valid=false,negative_entry_valid=false;negative_exit_valid=false,,integrity_regression.csv
TS-CONFIG-003,REQ-CONFIG-001,TS-KD-015,production_path_integration,PASS,config_valid=false,config_valid=false,,integrity_regression.csv
TS-CONFIG-004,REQ-CONFIG-001,TS-KD-015,production_path_integration,PASS,config_valid=false,config_valid=false,,integrity_regression.csv
TS-CONFIG-005,REQ-CONFIG-001,TS-KD-015,production_path_integration,PASS,invalid_mode_valid=false;nan_valid=false;infinity_valid=false,invalid_mode_valid=false;nan_valid=false;infinity_valid=false,,integrity_regression.csv
TS-CONFIG-006,REQ-CONFIG-002,TS-KD-015,source_contract,PASS,oninit_calls_full_validator=true;invalid_return_code=INIT_PARAMETERS_INCORRECT,oninit_calls_full_validator=true;invalid_return_code=INIT_PARAMETERS_INCORRECT,,mql/Experts/ExpectedValue_MultiCurrency_TickShockResearch.mq5
TS-COMM-002,REQ-COMM-001,TS-KD-016,production_path_integration,PASS,valid=false;reason=CALCULATION_FAILED;zero_fallback=false,valid=false;reason=CALCULATION_FAILED;zero_fallback=false,,integrity_regression.csv
TS-COMM-003,REQ-COMM-001,NONE,production_path_integration,PASS,commission_r=0.07;net_r=0.93;applications=1,commission_r=0.070000000000;net_r=0.930000000000;applications=1,,integrity_regression.csv
TS-COMM-004,REQ-COMM-001,TS-KD-016,production_path_integration,PASS,symbol=EURUSD;source=CONFIGURED_ROUND_TURN;one_lot_sl_loss=100,symbol=EURUSD;source=CONFIGURED_ROUND_TURN;one_lot_sl_loss=100.000000000000,,integrity_regression.csv
TS-CSV-003,REQ-RUN-001,TS-KD-017,production_path_integration,PASS,second_fresh_open=false;second_status=FRESH_RUN_COLLISION,second_fresh_open=false;second_status=FRESH_RUN_COLLISION,,integrity_regression.csv
TS-CSV-004,REQ-RUN-001,TS-KD-017,production_path_integration,PASS,implicit_resume_allowed=false;checkpoint_required=true;cursor_required=true,implicit_resume_allowed=false;checkpoint_required=true;cursor_required=true,,integrity_regression.csv
TS-CSV-005,REQ-RUN-001,TS-KD-017,source_contract,PASS,identity_fields_complete=true;missing_fields=,identity_fields_complete=true;missing_fields=,,mql/Experts/ExpectedValue_MultiCurrency_TickShockResearch.mq5
TS-CSV-006,REQ-RUN-001,TS-KD-017,production_path_integration,PASS,concurrent_writer_open=false;writer_lock_enforced=true,concurrent_writer_open=false;writer_lock_enforced=true,,integrity_regression.csv
TS-CAP-001,REQ-INTEGRITY-001,TS-KD-018,production_path_integration,PASS,accepted=false;status=EVENT_POOL_EXHAUSTED;invalid_denominator_count=0,accepted=false;status=EVENT_POOL_EXHAUSTED;invalid_denominator_count=0,,integrity_regression.csv
TS-CAP-002,REQ-INTEGRITY-001,TS-KD-018,production_path_integration,PASS,second_append=false;capacity_status=PENDING_TICK_CAPACITY_EXHAUSTED;dropped_ticks=1;observable=true,second_append=false;capacity_status=PENDING_TICK_CAPACITY_EXHAUSTED;dropped_ticks=1;observable=true,,integrity_regression.csv
TS-CAP-003,REQ-INTEGRITY-001,TS-KD-018,production_path_integration,PASS,capacity_hits=1;validation_status=VALIDATION_INVALID,capacity_hits=1;validation_status=VALIDATION_INVALID,,integrity_regression.csv
TS-CURSOR-001,REQ-INTEGRITY-001,TS-KD-018,production_path_integration,PASS,terminated=true;cursor_status=SAME_MSC_PAGE_SATURATED;validation_status=VALIDATION_INVALID,terminated=true;cursor_status=SAME_MSC_PAGE_SATURATED;validation_status=VALIDATION_INVALID,,integrity_regression.csv
TS-STATUS-001,REQ-STATUS-001,TS-KD-019,unit,PASS,status=INVALID_TARGET_BUILD,status=INVALID_TARGET_BUILD,,integrity_regression.csv
TS-STATUS-002,REQ-STATUS-001,TS-KD-019,unit,PASS,invalid_risk_status=INVALID_RISK;invalid_direction_status=INVALID_DIRECTION;invalid_tick_size_status=INVALID_TICK_SIZE,invalid_risk_status=INVALID_RISK;invalid_direction_status=INVALID_DIRECTION;invalid_tick_size_status=INVALID_TICK_SIZE,,integrity_regression.csv
TS-DIRECTION-001,REQ-STATUS-001,TS-KD-019,unit,PASS,direction_name=NONE,direction_name=NONE,,integrity_regression.csv
TS-ORDER-004,REQ-ORDER-006,TS-KD-020,production_path_integration,PASS,deal_count=1;filled_volume=0.04;duplicate_deals=1,deal_count=1;filled_volume=0.040000000000;duplicate_deals=1,,integrity_regression.csv
TS-ORDER-005,REQ-ORDER-006,TS-KD-020,production_path_integration,PASS,mismatched_deal_accepted=false;identity_rejections=1,mismatched_deal_accepted=false;identity_rejections=1,,integrity_regression.csv
TS-ORDER-006,REQ-ORDER-006,TS-KD-020,production_path_integration,PASS,entry_volume=0.04;exit_volume=0.04;entry_deals=1;exit_deals=1,entry_volume=0.040000000000;exit_volume=0.040000000000;entry_deals=1;exit_deals=1,,integrity_regression.csv
TS-ORDER-007,REQ-ORDER-006,TS-KD-020,production_path_integration,PASS,filled_volume_after_replay=0.04;deal_count_after_replay=1;duplicate_deals=1,filled_volume_after_replay=0.040000000000;deal_count_after_replay=1;duplicate_deals=1,,integrity_regression.csv
TS-WATERMARK-001,REQ-WATERMARK-001,TS-KD-021,production_path_integration,PASS,pending_count=3;stale_symbol_count=1;lag_observable=true,pending_count=3;stale_symbol_count=1;lag_observable=true,,integrity_regression.csv
TS-WATERMARK-002,REQ-WATERMARK-001,TS-KD-021,production_path_integration,PASS,incomplete_frontier=true;validation_status=VALIDATION_INVALID,incomplete_frontier=true;validation_status=VALIDATION_INVALID,,integrity_regression.csv
TS-MERGE-003,REQ-WATERMARK-002,TS-KD-022,production_path_integration,PASS,watermark_msc=3000;stale_quote_symbols=1;incomplete_frontier=false;validation_status=VALIDATED;fatal_reason=__BLANK__;released_count=2,watermark_msc=3000;stale_quote_symbols=1;incomplete_frontier=false;validation_status=VALIDATED;fatal_reason=__BLANK__;released_count=2,,multicurrency_merge.csv
TS-MERGE-004,REQ-WATERMARK-002,TS-KD-022,production_path_integration,PASS,incomplete_frontier=true;validation_status=VALIDATION_INVALID;fatal_reason=INCOMPLETE_GLOBAL_FRONTIER,incomplete_frontier=true;validation_status=VALIDATION_INVALID;fatal_reason=INCOMPLETE_GLOBAL_FRONTIER,,multicurrency_merge.csv
TS-ORDER-008,REQ-ORDER-007,TS-KD-023,production_path_integration,PASS,applied=true;filled_volume=0.10;request_ticket=10;order_ticket=20;identity_rejections=0,applied=true;filled_volume=0.100000000000;request_ticket=10;order_ticket=20;identity_rejections=0,,integrity_regression.csv
TS-ORDER-009,REQ-ORDER-007,TS-KD-023,production_path_integration,PASS,applied_before_send_result=true;bound_order_ticket=20;bound_position_ticket=30;final_request_ticket=10;identity_rejections=0,applied_before_send_result=true;bound_order_ticket=20;bound_position_ticket=30;final_request_ticket=10;identity_rejections=0,,integrity_regression.csv
TS-MERGE-005,REQ-MERGE-005,TS-KD-024,production_path_integration,PASS,failed_closed_before_recovery=true;complete_after_recovery=true;watermark_msc=3000;historical_read_failures=1;validation_status=VALIDATED;fatal_reason=__BLANK__,failed_closed_before_recovery=true;complete_after_recovery=true;watermark_msc=3000;historical_read_failures=1;validation_status=VALIDATED;fatal_reason=__BLANK__,,multicurrency_merge.csv
TS15A-RET-001,REQ-SHOCK-V1-001,TS15A-KD-001,production_path_integration,PASS,return_250=0.000599580312;return_500=0.000799520330;return_1000=0.000999500333;all_valid=true,return_250=0.000599580312;return_500=0.000799520330;return_1000=0.000999500333;all_valid=true,,detector.csv
TS15A-MID-001,REQ-SHOCK-V1-001,TS15A-KD-001,unit,PASS,mid=1.100100000000;log_mid=0.095401084763,mid=1.100100000000;log_mid=0.095401084763,,detector.csv
TS15A-SAMEMSC-001,REQ-SHOCK-V1-002,TS15A-KD-002,production_path_integration,PASS,group_size=3;closing_mid=1.100300000000,group_size=3;closing_mid=1.100300000000,,detector.csv
TS15A-IRREG-001,REQ-SHOCK-V1-002,TS15A-KD-002,production_path_integration,PASS,valid_250=true;valid_500=false;valid_1000=false,valid_250=true;valid_500=false;valid_1000=false,,detector.csv
TS15A-STALE-001,REQ-SHOCK-V1-003,TS15A-KD-003,production_path_integration,PASS,quote_age_ms=501;data_integrity_ok=false;statistical_shock=false,quote_age_ms=501;data_integrity_ok=false;statistical_shock=false,,detector.csv
TS15A-SPREAD-001,REQ-SHOCK-V1-004,TS15A-KD-004,production_path_integration,PASS,abs_log_return=0.000000000000;statistical_shock=false;liquidity_normal=false;cost_feasible=false,abs_log_return=0.000000000000;statistical_shock=false;liquidity_normal=false;cost_feasible=false,,detector.csv
TS15A-ANOMALY-001,REQ-SHOCK-V1-005,TS15A-KD-005,production_path_integration,PASS,raw_abs_return=0.009950330853;robust_abs_return=0.002496880199;robust_smaller=true,raw_abs_return=0.009950330853;robust_abs_return=0.002496880199;robust_smaller=true,,detector.csv
TS15A-REVERSAL-001,REQ-SHOCK-V1-006,TS15A-KD-006,production_path_integration,PASS,candidate_time_msc=2000;confirmed=false;signal_time_msc=0,candidate_time_msc=2000;confirmed=false;signal_time_msc=0,,detector.csv
TS15A-PERSIST-001,REQ-SHOCK-V1-006,TS15A-KD-006,production_path_integration,PASS,candidate_time_msc=2000;confirmed=true;confirmed_time_msc=2250;signal_time_msc=2250,candidate_time_msc=2000;confirmed=true;confirmed_time_msc=2250;signal_time_msc=2250,,detector.csv
TS15A-VOL-HIGH-001,REQ-SHOCK-V1-007,TS15A-KD-007,unit,PASS,bipower_variance=0.000169960163;local_sigma=0.013036877025;score=0.383527434561,bipower_variance=0.000169960163;local_sigma=0.013036877025;score=0.383527434561,,detector.csv
TS15A-VOL-LOW-001,REQ-SHOCK-V1-007,TS15A-KD-007,unit,PASS,bipower_variance=0.000000016996;local_sigma=0.000130368770;score=38.352743456095,bipower_variance=0.000000016996;local_sigma=0.000130368770;score=38.352743456095,,detector.csv
