response_episode_id,fold,candidate_id,target_class,selected,predicted_probability,actual,threshold_1,threshold_2
69,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
70,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
71,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
72,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
73,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
74,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
75,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
76,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
77,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
78,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
79,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
80,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
81,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
82,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
83,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
84,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
85,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
86,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
87,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
88,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
89,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
90,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
91,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
92,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
93,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
94,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
95,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
96,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
97,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
98,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
99,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
100,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
101,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
102,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
103,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
104,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
105,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
106,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
107,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
108,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
109,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
110,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
111,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
112,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
113,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
114,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
115,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
116,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
117,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
118,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
119,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
120,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
121,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
122,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
123,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
124,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
125,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
126,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
127,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
128,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
129,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
130,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
131,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
132,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
133,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
134,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
135,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
136,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
137,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
138,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
139,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
140,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
141,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
142,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
143,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
144,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
145,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
146,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
147,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
148,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
149,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
150,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
151,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
152,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
153,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
154,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
155,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
156,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
157,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
158,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
159,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
160,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
161,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
162,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
163,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
164,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
165,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
166,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
167,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
168,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
169,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
170,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
171,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
172,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
173,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
174,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
175,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
176,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
177,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
178,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
179,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
180,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
181,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
182,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
183,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
184,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
185,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
186,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
187,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
188,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
189,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
190,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
191,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
192,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
193,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
194,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
195,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
196,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
197,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
198,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
199,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
200,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
201,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
202,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
203,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
204,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
205,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
206,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
207,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
208,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
209,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
210,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
211,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
212,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
213,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
214,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
215,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
216,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
217,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
218,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
219,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
220,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
221,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
222,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
223,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
224,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
225,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
226,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
227,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
228,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
229,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
230,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
231,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
232,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
233,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
234,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
235,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
236,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
237,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
238,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
239,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
240,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
241,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
242,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
243,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
244,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
245,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
246,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
247,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
248,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
249,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,0,0.500000000003,0.0
250,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
251,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
252,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
253,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
254,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
255,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
256,0,SR-CLEAN-001,CLEAN_CONTINUATION,True,0.6003490401396161,1,0.500000000003,0.0
257,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
258,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
259,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,1,0.500000000003,0.0
260,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
261,0,SR-CLEAN-001,CLEAN_CONTINUATION,False,0.3409436834094368,0,0.500000000003,0.0
