test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15C-BARRIER-002,REQ-BARRIER-002,STEP15C-PRE-FIX,production_path_integration,PASS,reversal_hit_msc=1900,reversal_hit_msc=1900,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-BARRIER-003,REQ-BARRIER-003,STEP15C-PRE-FIX,production_path_integration,PASS,barrier_result=TP_FIRST,barrier_result=TP_FIRST,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-BARRIER-004,REQ-BARRIER-004,STEP15C-PRE-FIX,production_path_integration,PASS,barrier_result=AMBIGUOUS,barrier_result=AMBIGUOUS,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-EXEC-003,REQ-EXEC-003,STEP15C-PRE-FIX,production_path_integration,PASS,timeout_r=0.25,timeout_r=0.25,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-EPISODE-001,REQ-EPISODE-001,STEP15C-PRE-FIX,production_path_integration,PASS,same_episode=true,same_episode=true,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-EPISODE-002,REQ-EPISODE-002,STEP15C-PRE-FIX,production_path_integration,PASS,episode_count=2,episode_count=2,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-CLUSTER-001,REQ-CLUSTER-001,STEP15C-PRE-FIX,production_path_integration,PASS,representative_event=A,representative_event=A,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-STRAT-001,REQ-STRAT-001,STEP15C-PRE-FIX,production_path_integration,PASS,entry_msc=1251,entry_msc=1251,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-STRAT-002,REQ-STRAT-002,STEP15C-PRE-FIX,production_path_integration,PASS,entry_msc=1801,entry_msc=1801,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-STRAT-003,REQ-STRAT-003,STEP15C-PRE-FIX,production_path_integration,PASS,entry_msc=2201,entry_msc=2201,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-STRAT-004,REQ-STRAT-004,STEP15C-PRE-FIX,production_path_integration,PASS,entry_msc=2401,entry_msc=2401,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-STRAT-005,REQ-STRAT-005,STEP15C-PRE-FIX,production_path_integration,PASS,strategy_status=NO_SIGNAL,strategy_status=NO_SIGNAL,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-DELAY-001,REQ-DELAY-001,STEP15C-PRE-FIX,production_path_integration,PASS,eligible_times=1500|1600|1750,eligible_times=1500|1600|1750,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-RR-001,REQ-RR-001,STEP15C-PRE-FIX,production_path_integration,PASS,rr_values=0.8|1.0|1.2|1.5|2.0,rr_values=0.8|1.0|1.2|1.5|2.0,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-SPREAD-001,REQ-SPREAD-001,STEP15C-PRE-FIX,production_path_integration,PASS,bid_ask=0.999875|1.000125,bid_ask=0.999875|1.000125,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-GATE-001,REQ-GATE-001,STEP15C-PRE-FIX,production_path_integration,PASS,gate_mask=183,gate_mask=183,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-GATE-002,REQ-GATE-002,STEP15C-PRE-FIX,production_path_integration,PASS,reachable_without_activity=true,reachable_without_activity=true,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-SPLIT-001,REQ-SPLIT-001,STEP15C-PRE-FIX,production_path_integration,PASS,split_counts=2190|1|1095,split_counts=2190|1|1095,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-SPLIT-002,REQ-SPLIT-002,STEP15C-PRE-FIX,production_path_integration,PASS,confirmation_reads=0,confirmation_reads=0,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-HASH-001,REQ-HASH-001,STEP15C-PRE-FIX,production_path_integration,PASS,hash_equal=true,hash_equal=true,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-RERUN-001,REQ-RERUN-001,STEP15C-PRE-FIX,production_path_integration,PASS,rerun_equal=true,rerun_equal=true,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-CAP-001,REQ-CAP-001,STEP15C-PRE-FIX,production_path_integration,PASS,validation_status=VALIDATION_INVALID,validation_status=VALIDATION_INVALID,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
TS15C-PROV-001,REQ-PROV-001,STEP15C-PRE-FIX,production_path_integration,PASS,provenance_status=MATCH,provenance_status=MATCH,,reports/tests/tick_shock/step15c_green/raw/event_response.csv
