test_id,observed,expected,actual,difference,evidence_path
TS15D-STATE-009,MATCH,longest_directional_run=3,longest_directional_run=3,,state_conditioned_response.csv
TS15D-STATE-010,MATCH,activity_ratio=2,activity_ratio=2,,state_conditioned_response.csv
TS15D-STATE-011,MATCH,spread_ratio=1.25,spread_ratio=1.25,,state_conditioned_response.csv
TS15D-STATE-012,MATCH,noise_robust_direction=LONG,noise_robust_direction=LONG,,state_conditioned_response.csv
TS15D-STATE-013,MATCH,future_observations_used=0,future_observations_used=0,,state_conditioned_response.csv
TS15D-CLUSTER-001,MATCH,canonical_usd_sign=1,canonical_usd_sign=1,,state_conditioned_response.csv
TS15D-CLUSTER-002,MATCH,causal_breadth=2,causal_breadth=2,,state_conditioned_response.csv
TS15D-CLUSTER-003,MATCH,causal_coherence=1,causal_coherence=1,,state_conditioned_response.csv
TS15D-CLUSTER-004,MATCH,future_members_used=0,future_members_used=0,,state_conditioned_response.csv
TS15D-CLUSTER-005,MATCH,final_breadth_used_as_feature=false,final_breadth_used_as_feature=false,,state_conditioned_response.csv
TS15D-CLASS-001,MATCH,path_class=CLEAN_CONTINUATION,path_class=CLEAN_CONTINUATION,,state_conditioned_response.csv
TS15D-CLASS-002,MATCH,path_class=PULLBACK_CONTINUATION,path_class=PULLBACK_CONTINUATION,,state_conditioned_response.csv
TS15D-CLASS-003,MATCH,path_class=FAILED_SHOCK_REVERSAL,path_class=FAILED_SHOCK_REVERSAL,,state_conditioned_response.csv
TS15D-CLASS-004,MATCH,path_class=TWO_SIDED_WHIPSAW,path_class=TWO_SIDED_WHIPSAW,,state_conditioned_response.csv
TS15D-CLASS-005,MATCH,path_class=DEAD_OR_TIMEOUT,path_class=DEAD_OR_TIMEOUT,,state_conditioned_response.csv
TS15D-CLASS-006,MATCH,path_class=TWO_SIDED_WHIPSAW,path_class=TWO_SIDED_WHIPSAW,,state_conditioned_response.csv
TS15D-CLASS-007,MATCH,primary_class_count=1,primary_class_count=1,,state_conditioned_response.csv
TS15D-EXEC-001,MATCH,entry_side=ASK,entry_side=ASK,,state_conditioned_response.csv
TS15D-EXEC-002,MATCH,entry_side=BID,entry_side=BID,,state_conditioned_response.csv
TS15D-EXEC-003,MATCH,first_passage=CONTINUATION_FIRST,first_passage=CONTINUATION_FIRST,,state_conditioned_response.csv
TS15D-EXEC-004,MATCH,first_passage=REVERSAL_FIRST,first_passage=REVERSAL_FIRST,,state_conditioned_response.csv
TS15D-EXEC-005,MATCH,first_passage=AMBIGUOUS,first_passage=AMBIGUOUS,,state_conditioned_response.csv
TS15D-EXEC-006,MATCH,first_passage=TIMEOUT,first_passage=TIMEOUT,,state_conditioned_response.csv
TS15D-EXEC-007,MATCH,mfe=0.0004,mfe=0.0004,,state_conditioned_response.csv
TS15D-EXEC-008,MATCH,trade_direction=SHORT,trade_direction=SHORT,,state_conditioned_response.csv
TS15D-EXEC-009,MATCH,entry_status=NO_SIGNAL,entry_status=NO_SIGNAL,,state_conditioned_response.csv
TS15D-EXEC-010,MATCH,entry_status=CENSORED_END_OF_RUN,entry_status=CENSORED_END_OF_RUN,,state_conditioned_response.csv
TS15D-SPLIT-001,MATCH,episode_split_violations=0,episode_split_violations=0,,state_conditioned_response.csv
TS15D-SPLIT-002,MATCH,purge_ms=120000,purge_ms=120000,,state_conditioned_response.csv
TS15D-SPLIT-003,MATCH,random_shuffle=false,random_shuffle=false,,state_conditioned_response.csv
TS15D-SPLIT-004,MATCH,validation_threshold_reads=0,validation_threshold_reads=0,,state_conditioned_response.csv
TS15D-SPLIT-005,MATCH,validation_leakage=0,validation_leakage=0,,state_conditioned_response.csv
TS15D-SPLIT-006,MATCH,candidate_count=6,candidate_count=6,,state_conditioned_response.csv
TS15D-SPLIT-007,MATCH,hash_stable=true,hash_stable=true,,state_conditioned_response.csv
TS15D-SPLIT-008,MATCH,unregistered_trials=0,unregistered_trials=0,,state_conditioned_response.csv
TS15D-INTEGRITY-001,MATCH,replay_mismatches=0,replay_mismatches=0,,state_conditioned_response.csv
TS15D-INTEGRITY-002,MATCH,event_identity_mismatches=0,event_identity_mismatches=0,,state_conditioned_response.csv
TS15D-INTEGRITY-003,MATCH,funnel_mismatches=0,funnel_mismatches=0,,state_conditioned_response.csv
TS15D-INTEGRITY-004,MATCH,parameter_mismatches=0,parameter_mismatches=0,,state_conditioned_response.csv
TS15D-INTEGRITY-005,MATCH,integrity_violations=0,integrity_violations=0,,state_conditioned_response.csv
TS15D-INTEGRITY-006,MATCH,order_send_calls=0,order_send_calls=0,,state_conditioned_response.csv
