episode_id,market_cluster_id,symbol,t0_msc,action,result,gross_r,net_r_commission_005,label,feature_set,model,fold,score,threshold,selected
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_117,6457,AUDUSD,1744208316823,REVERSAL,SL_FIRST,-1.339017949812,-1.389017949812,0,MODEL_X,LOGISTIC,1,0.17072179084351255,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_264,6463,USDJPY,1744208804162,CONTINUATION,SL_FIRST,-1.101801948784,-1.151801948784,0,MODEL_X,LOGISTIC,1,0.8477204262060208,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_264,6463,USDJPY,1744208804162,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.8224879909708701,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_192,6512,USDCHF,1744210393501,CONTINUATION,SL_FIRST,-1.069859125251,-1.119859125251,0,MODEL_X,LOGISTIC,1,0.17732184384122968,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_192,6512,USDCHF,1744210393501,REVERSAL,SL_FIRST,-1.069859125251,-1.119859125251,0,MODEL_X,LOGISTIC,1,0.152111440492989,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_143,6512,EURUSD,1744210393501,CONTINUATION,SL_FIRST,-1.095852672929,-1.145852672929,0,MODEL_X,LOGISTIC,1,0.7004377290942586,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_143,6512,EURUSD,1744210393501,REVERSAL,SL_FIRST,-1.065412320903,-1.115412320903,0,MODEL_X,LOGISTIC,1,0.660572388430159,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_209,6528,GBPUSD,1744210868677,CONTINUATION,SL_FIRST,-1.025872108402,-1.075872108402,0,MODEL_X,LOGISTIC,1,0.8053633747335821,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_209,6528,GBPUSD,1744210868677,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.7749754891989691,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_186,6539,USDCAD,1744211387150,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.5387439324439735,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_186,6539,USDCAD,1744211387150,REVERSAL,SL_FIRST,-1.068451805304,-1.118451805304,0,MODEL_X,LOGISTIC,1,0.492937940984372,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_119,6552,AUDUSD,1744211905232,CONTINUATION,SL_FIRST,-1.166689828731,-1.216689828731,0,MODEL_X,LOGISTIC,1,0.5479078000711888,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_119,6552,AUDUSD,1744211905232,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.5021709212724214,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_187,6566,USDCAD,1744212631122,CONTINUATION,SL_FIRST,-1.077600191344,-1.127600191344,0,MODEL_X,LOGISTIC,1,0.1687610833047439,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_187,6566,USDCAD,1744212631122,REVERSAL,SL_FIRST,-1.037689073146,-1.087689073146,0,MODEL_X,LOGISTIC,1,0.14455393002601508,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_214,6649,GBPUSD,1744216243659,CONTINUATION,SL_FIRST,-1.119891260568,-1.169891260568,0,MODEL_X,LOGISTIC,1,0.6014846337685761,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_214,6649,GBPUSD,1744216243659,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.5567834200467927,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_271,6685,USDJPY,1744217128842,CONTINUATION,SL_FIRST,-1.016898675842,-1.066898675842,0,MODEL_X,LOGISTIC,1,0.566229915174618,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_271,6685,USDJPY,1744217128842,REVERSAL,SL_FIRST,-1.035387742675,-1.085387742675,0,MODEL_X,LOGISTIC,1,0.5207252249125687,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_215,6700,GBPUSD,1744217476508,CONTINUATION,SL_FIRST,-1.084783286124,-1.134783286124,0,MODEL_X,LOGISTIC,1,0.5017075937809843,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_215,6700,GBPUSD,1744217476508,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.45593790905071074,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_192,6753,USDCAD,1744220986991,CONTINUATION,SL_FIRST,-1.178958080795,-1.228958080795,0,MODEL_X,LOGISTIC,1,0.10168221847026093,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_192,6753,USDCAD,1744220986991,REVERSAL,SL_FIRST,-1.031588320695,-1.081588320695,0,MODEL_X,LOGISTIC,1,0.08610024889017343,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_122,6814,AUDUSD,1744228924372,CONTINUATION,SL_FIRST,-1.607913304078,-1.657913304078,0,MODEL_X,LOGISTIC,1,0.7283170778670848,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_122,6814,AUDUSD,1744228924372,REVERSAL,SL_FIRST,-1.131494547314,-1.181494547314,0,MODEL_X,LOGISTIC,1,0.69052261354035,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_196,6814,USDCAD,1744228923458,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.39378634859098194,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_196,6814,USDCAD,1744228923458,REVERSAL,SL_FIRST,-2.072842896518,-2.122842896518,0,MODEL_X,LOGISTIC,1,0.35092832983761474,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_197,6850,USDCAD,1744229923958,CONTINUATION,SL_FIRST,-1.010815687471,-1.060815687471,0,MODEL_X,LOGISTIC,1,0.6719831699567658,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_197,6850,USDCAD,1744229923958,REVERSAL,SL_FIRST,-1.052933007783,-1.102933007783,0,MODEL_X,LOGISTIC,1,0.6303296405561836,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_223,6850,GBPUSD,1744229924363,CONTINUATION,SL_FIRST,-1.553243204214,-1.603243204214,0,MODEL_X,LOGISTIC,1,0.917021687966015,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_223,6850,GBPUSD,1744229924363,REVERSAL,SL_FIRST,-1.185369813743,-1.235369813743,0,MODEL_X,LOGISTIC,1,0.9019440898882579,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_198,7042,USDCAD,1744230958953,CONTINUATION,SL_FIRST,-1.033831120184,-1.083831120184,0,MODEL_X,LOGISTIC,1,0.24335697918759297,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_198,7042,USDCAD,1744230958953,REVERSAL,SL_FIRST,-1.083061173527,-1.133061173527,0,MODEL_X,LOGISTIC,1,0.21116800758008425,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_124,7042,AUDUSD,1744230959358,CONTINUATION,SL_FIRST,-1.111475767241,-1.161475767241,0,MODEL_X,LOGISTIC,1,0.522748350227326,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_124,7042,AUDUSD,1744230959358,REVERSAL,SL_FIRST,-1.005620932266,-1.055620932266,0,MODEL_X,LOGISTIC,1,0.47689624405517483,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_210,7118,USDCHF,1744231949156,CONTINUATION,SL_FIRST,-1.023798944795,-1.073798944795,0,MODEL_X,LOGISTIC,1,0.055466698096657475,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_210,7118,USDCHF,1744231949156,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.04659949880549664,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_278,7126,USDJPY,1744232054470,CONTINUATION,SL_FIRST,-1.072669480754,-1.122669480754,0,MODEL_X,LOGISTIC,1,0.6955739739209145,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_278,7126,USDJPY,1744232054470,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.655379828634417,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_279,7215,USDJPY,1744233105160,CONTINUATION,SL_FIRST,-1.01682774195,-1.06682774195,0,MODEL_X,LOGISTIC,1,0.940417593950742,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_279,7215,USDJPY,1744233105160,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.9292632318283033,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_226,7218,GBPUSD,1744233126634,CONTINUATION,SL_FIRST,-1.019121515822,-1.069121515822,0,MODEL_X,LOGISTIC,1,0.53632933133277,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_226,7218,GBPUSD,1744233126634,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.4905103192373138,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_201,7256,USDCAD,1744233956049,CONTINUATION,SL_FIRST,-1.026806249992,-1.076806249992,0,MODEL_X,LOGISTIC,1,0.46728488561270665,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_201,7256,USDCAD,1744233956049,REVERSAL,SL_FIRST,-1.005414453117,-1.055414453117,0,MODEL_X,LOGISTIC,1,0.42199603128115004,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_280,7264,USDJPY,1744234273116,CONTINUATION,SL_FIRST,-1.03186583542,-1.08186583542,0,MODEL_X,LOGISTIC,1,0.8013775296982866,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_280,7264,USDJPY,1744234273116,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.7705446466567535,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_127,7271,AUDUSD,1744234603011,CONTINUATION,SL_FIRST,-1.004800916769,-1.054800916769,0,MODEL_X,LOGISTIC,1,0.4675141037142079,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_127,7271,AUDUSD,1744234603011,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.4222206414720216,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_228,7282,GBPUSD,1744235169597,CONTINUATION,SL_FIRST,-1.000615974706,-1.050615974706,0,MODEL_X,LOGISTIC,1,0.7276732329502976,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_228,7282,GBPUSD,1744235169597,REVERSAL,SL_FIRST,-1.065873538273,-1.115873538273,0,MODEL_X,LOGISTIC,1,0.6898273461525435,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_231,7313,GBPUSD,1744238721864,CONTINUATION,SL_FIRST,-1.051183407764,-1.101183407764,0,MODEL_X,LOGISTIC,1,0.48896463937031315,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_231,7313,GBPUSD,1744238721864,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.4433231973225619,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_283,7314,USDJPY,1744238816119,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.8492019023233173,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_283,7314,USDJPY,1744238816119,REVERSAL,SL_FIRST,-1.007228795231,-1.057228795231,0,MODEL_X,LOGISTIC,1,0.8241640273372929,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_232,7339,GBPUSD,1744239930435,CONTINUATION,SL_FIRST,-1.006328612702,-1.056328612702,0,MODEL_X,LOGISTIC,1,0.793940371016136,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_232,7339,GBPUSD,1744239930435,REVERSAL,SL_FIRST,-1.006328612702,-1.056328612702,0,MODEL_X,LOGISTIC,1,0.7622954378242348,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_234,7363,GBPUSD,1744242298069,CONTINUATION,SL_FIRST,-1.062631542343,-1.112631542343,0,MODEL_X,LOGISTIC,1,0.5109310196216083,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_234,7363,GBPUSD,1744242298069,REVERSAL,SL_FIRST,-1.031377673451,-1.081377673451,0,MODEL_X,LOGISTIC,1,0.4651052940429595,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_291,7453,USDJPY,1744253141067,CONTINUATION,SL_FIRST,-1.028997441455,-1.078997441455,0,MODEL_X,LOGISTIC,1,0.7198258029981323,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_291,7453,USDJPY,1744253141067,REVERSAL,SL_FIRST,-1.062190907307,-1.112190907307,0,MODEL_X,LOGISTIC,1,0.6813668811523973,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_241,7455,GBPUSD,1744253886995,CONTINUATION,SL_FIRST,-1.001241271267,-1.051241271267,0,MODEL_X,LOGISTIC,1,0.4687334220425522,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_241,7455,GBPUSD,1744253886995,REVERSAL,SL_FIRST,-1.501861906901,-1.551861906901,0,MODEL_X,LOGISTIC,1,0.42341576312829976,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_242,7458,GBPUSD,1744254906586,CONTINUATION,SL_FIRST,-1.343625443257,-1.393625443257,0,MODEL_X,LOGISTIC,1,0.5179971504402021,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_242,7458,GBPUSD,1744254906586,REVERSAL,SL_FIRST,-1.109951453126,-1.159951453126,0,MODEL_X,LOGISTIC,1,0.4721494995553414,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_213,7461,USDCAD,1744255445970,CONTINUATION,SL_FIRST,-1.673786499439,-1.723786499439,0,MODEL_X,LOGISTIC,1,0.09755787754013343,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_213,7461,USDCAD,1744255445970,REVERSAL,SL_FIRST,-1.746559825503,-1.796559825503,0,MODEL_X,LOGISTIC,1,0.08254985065097376,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_136,7572,AUDUSD,1744262987307,CONTINUATION,SL_FIRST,-1.641501321206,-1.691501321206,0,MODEL_X,LOGISTIC,1,0.3797286596365891,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_136,7572,AUDUSD,1744262987307,REVERSAL,SL_FIRST,-1.033537868907,-1.083537868907,0,MODEL_X,LOGISTIC,1,0.33754870483814214,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_138,7616,AUDUSD,1744267050704,CONTINUATION,SL_FIRST,-1.260437853993,-1.310437853993,0,MODEL_X,LOGISTIC,1,0.8916240501089805,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_138,7616,AUDUSD,1744267050704,REVERSAL,SL_FIRST,-1.512525424792,-1.562525424792,0,MODEL_X,LOGISTIC,1,0.8725728404241977,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_254,7690,GBPUSD,1744277193743,CONTINUATION,SL_FIRST,-1.244662834735,-1.294662834735,0,MODEL_X,LOGISTIC,1,0.21955232679261555,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_254,7690,GBPUSD,1744277193743,REVERSAL,SL_FIRST,-1.683955599936,-1.733955599936,0,MODEL_X,LOGISTIC,1,0.18972250912252614,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_141,7692,AUDUSD,1744277401142,CONTINUATION,SL_FIRST,-1.05023876015,-1.10023876015,0,MODEL_X,LOGISTIC,1,0.6941849721937048,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_141,7692,AUDUSD,1744277401142,REVERSAL,SL_FIRST,-2.170493437643,-2.220493437643,0,MODEL_X,LOGISTIC,1,0.653898685744825,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_142,7712,AUDUSD,1744278722566,CONTINUATION,SL_FIRST,-1.216373148209,-1.266373148209,0,MODEL_X,LOGISTIC,1,0.7177537421739892,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_142,7712,AUDUSD,1744278722566,REVERSAL,SL_FIRST,-1.33801046303,-1.38801046303,0,MODEL_X,LOGISTIC,1,0.6791371766145486,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_231,7721,USDCAD,1744279218466,CONTINUATION,SL_FIRST,-1.75171242988,-1.80171242988,0,MODEL_X,LOGISTIC,1,0.42605960922958325,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_231,7721,USDCAD,1744279218466,REVERSAL,SL_FIRST,-1.897688465702,-1.947688465702,0,MODEL_X,LOGISTIC,1,0.3819018980217165,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_146,7865,AUDUSD,1744283487875,CONTINUATION,SL_FIRST,-1.073148177964,-1.123148177964,0,MODEL_X,LOGISTIC,1,0.453656367769068,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_146,7865,AUDUSD,1744283487875,REVERSAL,SL_FIRST,-1.159000032202,-1.209000032202,0,MODEL_X,LOGISTIC,1,0.4086750700872633,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_260,7888,GBPUSD,1744284811443,CONTINUATION,SL_FIRST,-1.064923989378,-1.114923989378,0,MODEL_X,LOGISTIC,1,0.8115289697817399,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_260,7888,GBPUSD,1744284811443,REVERSAL,SL_FIRST,-1.107520948952,-1.157520948952,0,MODEL_X,LOGISTIC,1,0.7818429430595154,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_237,7929,USDCAD,1744286657302,CONTINUATION,SL_FIRST,-1.187207719036,-1.237207719036,0,MODEL_X,LOGISTIC,1,0.18691832428672436,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_237,7929,USDCAD,1744286657302,REVERSAL,SL_FIRST,-1.393678626695,-1.443678626695,0,MODEL_X,LOGISTIC,1,0.1606099209793281,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_267,7988,GBPUSD,1744294196548,CONTINUATION,SL_FIRST,-1.150500735918,-1.200500735918,0,MODEL_X,LOGISTIC,1,0.6899931766164416,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_267,7988,GBPUSD,1744294196548,REVERSAL,SL_FIRST,-1.150500735918,-1.200500735918,0,MODEL_X,LOGISTIC,1,0.6494335522575656,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_319,7988,USDJPY,1744294196951,CONTINUATION,SL_FIRST,-1.03433169732,-1.08433169732,0,MODEL_X,LOGISTIC,1,0.04202022261769019,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_319,7988,USDJPY,1744294196951,REVERSAL,SL_FIRST,-1.03433169732,-1.08433169732,0,MODEL_X,LOGISTIC,1,0.03522248649905906,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_149,8035,AUDUSD,1744299005245,CONTINUATION,SL_FIRST,-1.987663990797,-2.037663990797,0,MODEL_X,LOGISTIC,1,0.9980991089984961,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_149,8035,AUDUSD,1744299005245,REVERSAL,SL_FIRST,-1.987663990797,-2.037663990797,0,MODEL_X,LOGISTIC,1,0.9977170305432265,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_274,8136,GBPUSD,1744302782628,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.6461221068741385,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_274,8136,GBPUSD,1744302782628,REVERSAL,SL_FIRST,-1.0175282096,-1.0675282096,0,MODEL_X,LOGISTIC,1,0.6031241240497592,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_325,8153,USDJPY,1744304767636,CONTINUATION,SL_FIRST,-1.0154651017,-1.0654651017,0,MODEL_X,LOGISTIC,1,0.5078907403607227,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_325,8153,USDJPY,1744304767636,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,1,0.4620800626824538,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_249,8165,USDCAD,1744305806421,CONTINUATION,SL_FIRST,-1.008738868612,-1.058738868612,0,MODEL_X,LOGISTIC,1,0.29259692928983067,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_249,8165,USDCAD,1744305806421,REVERSAL,SL_FIRST,-1.008738868611,-1.058738868611,0,MODEL_X,LOGISTIC,1,0.2560994011117669,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_327,8226,USDJPY,1744309168354,CONTINUATION,SL_FIRST,-1.065093656975,-1.115093656975,0,MODEL_X,LOGISTIC,1,0.5537206040112479,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_327,8226,USDJPY,1744309168354,REVERSAL,SL_FIRST,-1.010473469438,-1.060473469438,0,MODEL_X,LOGISTIC,1,0.5080437775667785,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_153,8347,AUDUSD,1744315325303,CONTINUATION,SL_FIRST,-1.006608186355,-1.056608186355,0,MODEL_X,LOGISTIC,1,0.6337896037023829,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_153,8347,AUDUSD,1744315325303,REVERSAL,SL_FIRST,-1.587343678483,-1.637343678483,0,MODEL_X,LOGISTIC,1,0.5902434506092935,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_255,8347,USDCAD,1744315325804,CONTINUATION,SL_FIRST,-1.197860406563,-1.247860406563,0,MODEL_X,LOGISTIC,1,0.5217866288392985,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_255,8347,USDCAD,1744315325804,REVERSAL,SL_FIRST,-1.528304656649,-1.578304656649,0,MODEL_X,LOGISTIC,1,0.47593475543306296,0.5000000000000002,False
