test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15H-FEATURE-006,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,decision=NO_TRADE,decision=NO_TRADE,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-FEATURE-007,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,decision=NO_TRADE,decision=NO_TRADE,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-FEATURE-008,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,decision=NO_TRADE,decision=NO_TRADE,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-FEATURE-009,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,decision=NO_TRADE,decision=NO_TRADE,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-FEATURE-010,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,long_value=0.5,long_value=0.5,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-FEATURE-011,TS15H-REQ-FEATURE,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,eur_ratio=0.5,eur_ratio=0.5,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-ENTRY-001,TS15H-REQ-ENTRY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,long_entry=1.0002,long_entry=1.0002,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-COST-001,TS15H-REQ-COST,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,stress_spread_multiple=1.25,stress_spread_multiple=1.25,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-COST-002,TS15H-REQ-COST,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,entry_ticks=1,entry_ticks=1,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-RR-001,TS15H-REQ-RR,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,realized_rr_min=1.2,realized_rr_min=1.2,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-TOUCH-001,TS15H-REQ-TOUCH,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,result=TP_FIRST,result=TP_FIRST,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-TOUCH-002,TS15H-REQ-TOUCH,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,result=SL_FIRST,result=SL_FIRST,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-TOUCH-003,TS15H-REQ-TOUCH,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,primary=SL_FIRST,primary=SL_FIRST,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-TOUCH-004,TS15H-REQ-TOUCH,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,result=TIMEOUT,result=TIMEOUT,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-END-001,TS15H-REQ-END,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,outcome_status=UNAVAILABLE,outcome_status=UNAVAILABLE,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-END-002,TS15H-REQ-END,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,rearm=false,rearm=false,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-END-003,TS15H-REQ-END,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,duplicate_rows=0,duplicate_rows=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-INTEGRITY-001,TS15H-REQ-INTEGRITY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,duplicate_keys=0,duplicate_keys=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-INTEGRITY-002,TS15H-REQ-INTEGRITY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,validation_status=VALIDATION_INVALID,validation_status=VALIDATION_INVALID,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-SPLIT-001,TS15H-REQ-SPLIT,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,cluster_fold_count=1,cluster_fold_count=1,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-SPLIT-002,TS15H-REQ-SPLIT,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,purge_ms=900000,purge_ms=900000,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-SPLIT-003,TS15H-REQ-SPLIT,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,outer_feature_fit_reads=0,outer_feature_fit_reads=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-POLICY-001,TS15H-REQ-POLICY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,policy_r=0,policy_r=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-POLICY-002,TS15H-REQ-POLICY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,policy_r=0,policy_r=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-POLICY-003,TS15H-REQ-POLICY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,policy_value=0.1,policy_value=0.1,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-POLICY-004,TS15H-REQ-POLICY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,avoided_loss_r=1,avoided_loss_r=1,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-POLICY-005,TS15H-REQ-POLICY,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,fold_status=INSUFFICIENT_SUPPORT,fold_status=INSUFFICIENT_SUPPORT,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-REGRESSION-001,TS15H-REQ-REGRESSION,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,identity_differences=0,identity_differences=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-REGRESSION-002,TS15H-REQ-REGRESSION,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,parameter_differences=0,parameter_differences=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-PROV-001,TS15H-REQ-PROV,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,order_calls=0,order_calls=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
TS15H-PROV-002,TS15H-REQ-PROV,STEP15H-PRE_IMPLEMENTATION,production_path_integration,PASS,missing_hashes=0,missing_hashes=0,,reports/tests/tick_shock/step15h_green/raw/detection_time_continuation.csv
