episode_id,status,expected_direction,actual_direction,long_difference,short_difference
tstech_discovery_r2_202504_USDJPY_mh_17,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_18,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_19,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_20,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_21,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_22,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_23,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_1,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_6,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_24,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_7,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_25,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_26,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_2,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_8,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_27,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_3,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_28,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_1,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_9,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_4,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_1,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_29,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_2,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_5,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_30,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_2,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_31,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_10,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_3,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_32,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_6,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_11,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_33,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_7,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_34,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_4,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_8,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_35,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_36,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_5,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_12,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_3,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_37,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_9,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_6,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_13,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_4,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_38,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_7,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_10,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_5,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_39,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_14,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_11,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_40,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_15,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_6,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_16,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_17,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_18,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_41,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_42,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_19,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_43,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_44,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_45,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_20,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_46,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_21,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_47,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_48,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_49,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_50,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_51,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_52,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_53,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_54,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_8,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_55,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_56,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_9,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_22,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_57,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_23,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_10,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_11,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_24,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_58,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_59,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_12,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_25,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_60,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_26,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_12,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_61,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_27,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_62,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_13,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_28,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_63,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_13,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_64,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_14,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_29,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_14,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_65,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_30,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_15,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_66,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_7,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_31,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_15,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_16,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_67,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_8,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_16,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_32,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_68,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_17,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_9,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_17,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_33,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_69,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_18,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_34,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_10,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_18,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_70,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_19,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_35,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_19,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_71,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_36,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_20,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_20,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_11,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_72,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_37,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_21,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_21,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_12,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_38,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_73,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_22,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_22,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_39,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_74,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_40,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_23,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_75,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_23,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_24,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_41,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_13,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_76,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_24,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_25,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_42,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_14,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_1,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_77,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_25,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_26,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_2,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_78,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_43,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_15,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_27,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_26,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_3,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_44,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_79,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_16,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_28,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_27,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_4,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_45,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_80,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_29,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_28,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_17,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_5,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_81,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_46,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_30,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_29,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_82,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_18,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_6,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_47,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_19,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_31,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_83,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_30,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_48,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_7,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_20,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_84,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_32,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_49,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_31,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_33,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_85,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_21,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_50,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_8,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_32,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_34,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_86,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_51,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_22,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_33,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_9,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_87,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_35,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_52,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_23,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_10,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_34,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_88,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_24,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_53,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_36,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_11,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_35,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_89,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_54,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_25,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_37,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_12,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_36,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_90,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_55,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_13,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_91,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_37,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_26,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_56,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_38,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_14,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_38,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_27,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_57,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_92,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_39,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_39,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_15,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_28,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_93,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_58,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_40,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_40,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_29,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_94,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_16,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_59,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_41,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_41,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_30,PASS,1,1,0.000000000000000,0.000000000000000
