test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15D-PROV-001,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,XFAIL,historical_schema=tickshock-detector-feature-v1,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected historical_schema=tickshock-detector-feature-v1; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLUSTER-001,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,XFAIL,canonical_usd_sign=1,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected canonical_usd_sign=1; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLUSTER-002,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,XFAIL,causal_breadth=2,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected causal_breadth=2; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLUSTER-003,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,XFAIL,causal_coherence=1,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected causal_coherence=1; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLUSTER-004,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,XFAIL,future_members_used=0,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected future_members_used=0; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLUSTER-005,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,XFAIL,final_breadth_used_as_feature=false,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected final_breadth_used_as_feature=false; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLASS-001,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,XFAIL,path_class=CLEAN_CONTINUATION,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected path_class=CLEAN_CONTINUATION; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLASS-002,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,XFAIL,path_class=PULLBACK_CONTINUATION,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected path_class=PULLBACK_CONTINUATION; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLASS-003,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,XFAIL,path_class=FAILED_SHOCK_REVERSAL,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected path_class=FAILED_SHOCK_REVERSAL; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLASS-004,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,XFAIL,path_class=TWO_SIDED_WHIPSAW,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected path_class=TWO_SIDED_WHIPSAW; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLASS-005,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,XFAIL,path_class=DEAD_OR_TIMEOUT,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected path_class=DEAD_OR_TIMEOUT; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLASS-006,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,XFAIL,path_class=TWO_SIDED_WHIPSAW,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected path_class=TWO_SIDED_WHIPSAW; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-CLASS-007,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,XFAIL,primary_class_count=1,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected primary_class_count=1; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-EXEC-001,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,XFAIL,entry_side=ASK,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected entry_side=ASK; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-EXEC-002,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,XFAIL,entry_side=BID,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected entry_side=BID; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-EXEC-003,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,XFAIL,first_passage=CONTINUATION_FIRST,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected first_passage=CONTINUATION_FIRST; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-EXEC-004,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,XFAIL,first_passage=REVERSAL_FIRST,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected first_passage=REVERSAL_FIRST; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-EXEC-005,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,XFAIL,first_passage=AMBIGUOUS,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected first_passage=AMBIGUOUS; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-EXEC-006,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,XFAIL,first_passage=TIMEOUT,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected first_passage=TIMEOUT; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-EXEC-007,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,XFAIL,mfe=0.0004,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected mfe=0.0004; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-EXEC-008,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,XFAIL,trade_direction=SHORT,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected trade_direction=SHORT; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-EXEC-009,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,XFAIL,entry_status=NO_SIGNAL,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected entry_status=NO_SIGNAL; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-EXEC-010,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,XFAIL,entry_status=CENSORED_END_OF_RUN,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected entry_status=CENSORED_END_OF_RUN; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-SPLIT-001,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,XFAIL,episode_split_violations=0,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected episode_split_violations=0; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-SPLIT-002,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,XFAIL,purge_ms=120000,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected purge_ms=120000; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-SPLIT-003,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,XFAIL,random_shuffle=false,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected random_shuffle=false; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-SPLIT-004,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,XFAIL,validation_threshold_reads=0,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected validation_threshold_reads=0; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-SPLIT-005,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,XFAIL,validation_leakage=0,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected validation_leakage=0; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-SPLIT-006,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,XFAIL,candidate_count=6,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected candidate_count=6; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-SPLIT-007,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,XFAIL,hash_stable=true,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected hash_stable=true; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-SPLIT-008,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,XFAIL,unregistered_trials=0,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected unregistered_trials=0; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-INTEGRITY-001,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,XFAIL,replay_mismatches=0,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected replay_mismatches=0; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-INTEGRITY-002,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,XFAIL,event_identity_mismatches=0,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected event_identity_mismatches=0; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
TS15D-INTEGRITY-003,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,XFAIL,funnel_mismatches=0,PRODUCTION_STATE_CONDITIONED_RESPONSE_API_ABSENT,expected funnel_mismatches=0; production include/API unavailable,C:\Users\windows\AppData\Roaming\MetaQuotes\Terminal\2FA8A7E69CED7DC259B1AD86A247F675\MQL5\Experts\dev\reports\compile\tick_shock\step15d_red_StateConditionedResponseHarness.log
